inference-F-6,217.73,386.18,1307.30,1603,18930
inference-F-6,233.45,124.81,784.28,1161,21334
inference-F-6,231.4,160.86,1964.13,3626,20051
inference-F-6,221.4,82.92,553.57,745,18781
inference-F-6,234.26,20.29,1342.89,1976,21829
inference-F-6,230.2,396.48,1183.17,1503,17429
inference-F-6,224.68,147.94,919.06,1353,19483
inference-F-6,228.02,113.62,451.29,614,20736
inference-F-6,232.29,82.92,298.84,379,19748
inference-F-6,240.1,11.50,649.28,1104,20793
inference-F-6,227.94,634.98,1696.24,2251,17834
inference-F-6,216.4,151.12,1360.54,1899,18141
inference-F-6,229.67,143.27,1213.12,2051,20767
inference-F-6,224.8,85.27,769.38,1294,19567
inference-F-6,231.77,48.14,1011.16,1411,20805
inference-F-6,224.29,460.45,1253.48,1565,19398
inference-F-6,224.94,118.80,380.88,516,18619
inference-F-6,231.79,114.60,333.73,449,20699
inference-F-6,228.63,112.97,652.43,870,19470
inference-F-6,236.19,20.93,995.73,1355,20356
inference-F-6,216.15,850.03,2021.07,2896,18430
inference-F-6,216.19,320.56,1499.98,2299,17220
inference-F-6,216.2,335.98,1596.20,2447,20136
inference-F-6,216.23,158.75,1144.34,1586,20079
inference-F-6,233.28,54.85,797.56,1072,21486
inference-F-6,217.3,562.94,1517.49,2071,18604
inference-F-6,219.89,112.00,420.51,550,20294
inference-F-6,230.66,114.07,320.71,447,20347
inference-F-6,227.7,131.51,856.76,1379,20268
inference-F-6,233.33,63.64,801.68,1101,20478
inference-G-0,216.73,1.82,1813.02,2270,78
inference-G-0,228.24,1.29,1294.88,1533,83
inference-G-0,237.04,0.43,808.75,1177,83
inference-G-0,236.77,0.31,1062.14,1850,76
inference-G-0,229.69,1044.27,2108.24,3439,72
inference-G-0,218.25,2341.18,3550.91,5365,83
inference-G-0,218.08,1926.81,4458.78,6245,156
inference-G-0,218.95,2663.46,3181.84,4608,87
inference-G-0,218.38,2007.04,2302.03,3695,1124
inference-G-0,218.06,2437.03,2810.99,4283,114
inference-G-0,218.28,2010.38,3702.29,5085,371
inference-G-0,216.14,346.32,1840.85,2970,4865
inference-G-0,219.14,186.79,1170.27,1693,20246
inference-G-0,231.56,78.05,848.61,1175,21575
inference-G-0,240.31,196.88,936.06,1352,20582
inference-G-0,230.91,56.80,1071.34,1394,19883
inference-G-0,231.71,50.81,740.12,1070,20432
inference-G-0,232.71,444.42,709.89,1130,20530
inference-G-0,221.42,14.41,232.20,420,18959
inference-G-0,215.77,485.33,914.47,1617,19912
inference-G-0,218.02,1996.16,3160.00,4990,14548
inference-G-0,218.67,2035.04,3495.60,5168,110
inference-G-0,218.43,1901.77,2956.36,4747,78
inference-G-0,218.07,1845.73,2906.59,4645,101
inference-G-0,217.37,2188.97,3555.15,5318,986
inference-G-0,218.12,2047.67,3161.99,4653,225
inference-G-0,218.1,1285.92,1668.17,2132,578
inference-G-0,219.52,108.07,359.55,579,13870
inference-G-0,215.95,233.89,949.13,1588,19961
inference-G-0,233.75,62.29,1067.24,1425,22015
inference-G-0,235.72,53.78,751.32,955,20347
inference-G-0,233.91,57.97,1223.44,2035,19994
inference-G-0,228.49,384.77,1182.12,2031,20362
inference-G-0,219.38,250.47,1307.90,2001,19156
inference-G-0,216.03,67.47,1223.46,2120,20189
inference-G-0,216.17,1219.48,2493.91,4062,20251
inference-G-0,218.49,2160.87,3046.48,4568,6893
inference-G-0,218.22,1877.48,2236.78,3652,110
inference-G-0,217.84,1955.43,2276.39,3668,82
inference-G-0,218.51,1839.74,3093.98,4901,289
inference-G-0,218.2,2322.86,3141.87,4693,764
inference-G-0,218.16,2008.68,2347.98,3832,229
inference-G-0,216.94,507.86,801.39,682,1884
inference-G-0,215.45,329.94,662.77,817,20222
inference-G-0,220.52,45.64,280.38,381,20496
inference-G-0,233.76,105.02,316.22,445,21409
inference-G-0,230.55,66.55,294.76,455,20342
inference-G-0,220.51,39.69,280.86,390,19167
inference-G-0,235.59,444.63,674.11,1057,22316
inference-G-0,217.19,14.36,301.54,447,18855
inference-G-0,215.76,361.45,692.03,932,20277
inference-G-0,226.17,1651.07,1889.04,3250,19758
inference-G-0,217.86,2206.34,2581.13,4076,119
inference-G-0,218.11,1924.78,2258.72,3668,101
inference-G-0,218.1,1938.13,2236.05,3572,87
inference-G-0,217.78,1859.86,3149.95,5023,977
inference-G-0,218.29,1856.00,2447.90,3981,188
inference-G-0,217.83,1821.93,2116.67,2855,582
inference-G-0,215.93,152.58,534.85,713,9975
inference-G-0,215.78,243.43,595.91,755,20414
inference-G-0,230.58,58.19,278.31,390,21248
inference-G-0,232.9,145.22,350.08,515,20674
inference-G-0,237.09,52.34,278.11,426,21198
inference-G-0,233.2,68.91,300.44,497,19895
inference-G-0,228.59,386.78,681.57,980,19657
inference-G-0,224.75,254.05,507.02,725,20049
inference-G-0,218.18,681.39,921.64,1645,19648
inference-G-0,217.95,2237.66,2571.87,3969,8479
inference-G-0,217.87,1921.95,2346.34,3814,110
inference-G-0,217.97,1900.48,2194.11,3597,73
inference-G-0,216.83,1911.34,2370.40,3796,92
inference-G-0,218.56,2347.94,2774.05,4260,1107
inference-G-0,218.18,1958.81,2396.90,3873,229
inference-G-0,217.36,1065.40,1352.20,1504,568
inference-G-0,220.16,155.63,528.22,704,19336
inference-G-0,226.78,72.26,506.30,789,20662
inference-G-0,231.59,195.47,1080.30,1356,21126
inference-G-0,222.94,45.59,312.73,431,19012
inference-G-0,236.61,60.06,348.25,486,22060
inference-G-0,240.33,404.50,599.70,1015,20865
inference-G-0,217.01,14.09,322.87,507,18504
inference-G-0,216.07,62.24,394.33,583,20359
inference-G-0,218.08,1813.51,2175.66,3632,19859
inference-G-0,218.23,2238.60,2685.58,4097,119
inference-G-0,217.99,1889.62,2208.42,3615,119
inference-G-0,217.82,1904.10,2205.72,3558,87
inference-G-0,217.85,1928.21,2452.18,3957,973
inference-G-0,217.95,2316.60,2738.46,4212,119
inference-G-0,219.16,1944.86,2292.93,3180,684
inference-G-0,216.03,125.51,461.33,574,8396
inference-G-0,217.39,235.52,517.41,626,20317
inference-G-0,236.88,48.38,240.53,346,21914
inference-G-0,230.27,117.73,301.39,417,19837
inference-G-0,235.41,52.35,248.57,353,20693
inference-G-0,233.55,52.83,315.28,480,20203
inference-G-0,237.8,410.53,623.62,988,21126
inference-G-0,222.62,21.23,215.89,400,18566
inference-G-0,216.57,676.92,972.49,1588,19647
inference-G-0,217.7,2057.41,2397.98,3872,13654
inference-G-0,218.13,2053.07,2486.21,3842,106
inference-G-0,218.05,1844.08,2184.52,3554,101
inference-G-0,217.96,1891.70,2198.01,3542,87
inference-G-0,218.05,1891.60,2287.35,3669,1078
inference-G-0,218.12,1981.49,2299.33,3714,188
inference-G-0,217.49,1251.11,1624.09,2005,541
inference-G-0,219.72,169.55,388.42,674,16139
inference-G-0,218.25,261.42,577.38,623,19971
inference-G-0,215.88,158.17,460.32,639,20320
inference-G-0,215.87,313.38,604.08,723,20238
inference-G-0,215.72,158.20,497.92,672,20563
inference-G-0,215.8,185.75,504.97,723,20461
inference-G-0,217.92,486.83,799.94,1065,20394
inference-G-0,225.25,12.63,236.95,444,21210
inference-G-0,217.71,663.93,988.06,1585,19520
inference-G-0,216.15,2031.30,2345.02,3798,13316
inference-G-0,218.03,2073.81,2412.51,3807,102
inference-G-0,218.05,1926.36,2244.64,3596,87
inference-G-0,217.81,1907.03,2175.28,3508,96
inference-G-0,217.83,1883.99,2209.61,3604,1051
inference-G-0,216.41,1963.59,2375.77,3942,184
inference-G-0,218.53,1232.68,1609.14,1876,596
inference-G-0,220.03,160.16,492.05,768,16007
inference-G-0,216.49,250.45,548.94,619,19975
inference-G-0,215.77,165.57,456.67,635,20421
inference-G-0,215.78,315.08,600.60,718,20304
inference-G-0,215.66,159.86,446.45,603,20507
inference-G-0,215.52,188.45,485.65,673,20472
inference-G-0,217.54,494.73,816.30,1126,20402
inference-G-0,225.31,12.63,236.18,404,21169
inference-G-0,215.72,607.19,925.36,1516,19414
inference-G-0,218.0,1991.94,2277.16,3729,13819
inference-G-0,218.52,2094.66,2521.33,3904,96
inference-G-0,218.04,1869.58,2173.96,3628,92
inference-G-0,217.9,1898.50,2226.69,3543,87
inference-G-0,218.04,1887.33,2152.97,3522,1069
inference-G-0,217.42,2082.49,2579.91,4011,188
inference-G-0,218.53,1267.57,1558.13,1949,589
inference-G-0,219.89,127.18,466.40,723,15220
inference-G-0,216.56,291.75,584.63,670,19978
inference-G-0,216.06,167.42,437.23,555,20549
inference-G-0,216.15,294.37,580.42,736,20499
inference-G-0,216.14,148.10,422.97,546,20296
inference-G-0,216.06,170.96,499.61,666,20477
inference-G-0,217.22,524.01,830.84,1188,20254
inference-G-0,224.8,13.69,239.18,387,21191
inference-G-0,216.05,514.99,819.69,1453,19586
inference-G-0,218.15,1972.13,2369.36,3841,14260
inference-G-0,218.59,2176.26,2601.94,3911,101
inference-G-0,218.23,1880.97,2192.91,3611,91
inference-G-0,218.51,1888.90,2183.42,3510,87
inference-G-0,218.52,2201.79,2726.81,4315,989
inference-G-0,218.54,2054.56,2442.18,3793,178
inference-G-0,218.44,1375.74,1665.01,2142,586
inference-G-0,219.12,109.07,339.44,520,14553
inference-G-0,216.03,292.27,586.84,717,19967
inference-G-0,216.06,150.55,454.22,588,19650
inference-G-0,216.0,234.02,538.60,593,20518
inference-G-0,235.84,34.88,194.15,288,22630
inference-G-0,235.48,51.79,261.48,425,20094
inference-G-0,232.39,388.97,555.80,831,20392
inference-G-0,224.07,57.41,371.75,576,19597
inference-G-0,216.09,862.68,1297.90,2101,19913
inference-G-0,218.4,2156.53,2606.09,4153,10241
inference-G-0,218.55,1890.58,2271.73,3670,110
inference-G-0,218.26,1847.71,2154.30,3528,78
inference-G-0,218.08,1883.86,2202.92,3522,92
inference-G-0,218.32,2261.00,2751.68,4251,1064
inference-G-0,218.58,1748.64,5364.61,7375,224
inference-G-0,218.61,1311.61,1663.22,2100,544
inference-G-0,218.88,129.25,434.93,713,15310
inference-G-0,216.62,306.46,615.46,702,20020
inference-G-0,215.34,168.68,485.50,664,20594
inference-G-0,216.1,309.42,632.89,801,20540
inference-G-0,216.0,158.85,499.07,644,20301
inference-G-0,216.11,174.50,514.63,731,20496
inference-G-0,217.93,494.59,816.82,1143,20225
inference-G-0,223.8,13.11,227.87,366,21227
inference-G-0,216.01,534.31,842.59,1477,19607
inference-G-0,218.51,1943.53,2234.10,3638,14226
inference-G-0,218.27,2168.27,2602.33,3990,92
inference-G-0,218.29,1878.43,2209.90,3614,96
inference-G-0,218.21,1815.36,2165.84,3588,82
inference-G-0,218.47,2259.22,2911.44,4298,1068
inference-G-0,218.4,1929.39,2326.94,3800,201
inference-G-0,218.04,1584.08,1872.86,2367,600
inference-G-0,218.0,105.59,375.51,541,12929
inference-G-0,216.48,221.92,608.94,674,20192
inference-G-0,236.75,45.35,261.49,405,22824
inference-G-0,242.47,118.05,304.92,359,20676
inference-G-0,235.34,48.30,224.63,323,19705
inference-G-0,237.27,160.96,720.43,780,20915
inference-G-0,222.38,293.10,636.02,827,18427
inference-G-0,222.73,91.27,324.78,498,20811
inference-G-0,216.25,1032.17,1317.01,2307,19746
inference-G-0,218.46,2158.34,2571.79,3927,8032
inference-G-0,218.39,1831.03,2176.45,3595,110
inference-G-0,218.52,1880.04,2195.29,3514,73
inference-G-0,218.64,1750.23,2076.34,3472,87
inference-G-0,218.2,2230.90,3178.46,5133,1070
inference-G-0,218.63,1935.32,2413.86,3938,229
inference-G-0,217.41,1198.48,1985.55,2291,549
inference-G-0,220.26,185.84,475.03,676,16775
inference-G-0,219.92,108.01,362.16,387,20076
inference-G-0,240.7,68.73,247.04,428,22331
inference-G-0,220.8,90.20,351.84,380,19194
inference-G-0,238.44,50.73,221.75,340,21436
inference-G-0,235.81,269.87,611.85,1005,20600
inference-G-0,220.22,181.43,659.94,727,18829
inference-G-0,223.84,130.92,710.08,1376,20666
inference-G-0,218.48,753.26,2138.12,3456,19671
inference-G-0,218.26,1900.79,2344.02,3794,5735
inference-G-0,218.46,2124.26,2470.90,3886,82
inference-G-0,218.53,1885.25,2200.30,3569,96
inference-G-0,218.62,1877.06,2170.81,3481,92
inference-G-0,218.51,2036.27,4438.85,6814,1034
inference-G-0,218.96,2105.15,2743.59,4069,128
inference-G-0,218.45,1784.13,2112.90,2866,653
inference-G-0,216.16,141.69,430.60,541,10606
inference-G-0,218.13,135.52,521.02,623,20291
inference-G-0,234.6,53.33,245.36,320,21661
inference-G-0,235.73,202.77,401.59,535,20252
inference-G-0,230.47,51.92,253.20,364,20014
inference-G-0,235.26,57.42,307.10,434,20757
inference-G-0,231.92,401.55,634.29,949,20177
inference-G-0,223.43,47.73,274.05,555,19498
inference-G-0,224.14,535.41,815.86,1227,20624
inference-G-0,218.63,1860.70,2191.08,3709,10351
inference-G-0,218.65,2123.21,2535.62,3801,82
inference-G-0,218.36,1817.20,2128.06,3535,96
inference-G-0,218.31,1840.81,2116.09,3458,87
inference-G-0,218.32,2054.41,2613.28,4104,976
inference-G-0,218.57,2114.51,2571.26,3976,133
inference-G-0,218.57,1644.98,1949.43,2626,641
inference-G-0,217.06,160.27,517.01,686,9878
inference-G-0,216.15,247.98,578.51,638,20211
inference-G-0,238.7,46.84,223.41,314,22725
inference-G-0,238.73,222.48,427.69,607,19979
inference-G-0,226.49,53.96,285.28,353,19792
inference-G-0,236.35,50.88,226.18,355,21029
inference-G-0,235.17,377.83,568.59,872,20089
inference-G-0,224.63,86.17,304.71,574,19289
inference-G-0,221.06,448.96,754.40,1217,20652
inference-G-0,218.22,1936.59,2267.93,3675,10110
inference-G-0,218.77,2050.68,2492.78,3876,82
inference-G-0,218.49,1802.30,2116.21,3483,96
inference-G-0,218.2,1881.16,2178.96,3474,87
inference-G-0,218.33,1769.72,2134.49,3573,1086
inference-G-0,218.66,1916.49,2455.97,3942,206
inference-G-0,218.18,1864.67,2158.48,2961,531
inference-G-0,216.28,139.77,442.90,518,9107
inference-G-0,218.32,150.44,414.03,486,20256
inference-G-0,236.17,51.12,242.57,318,22706
inference-G-0,235.31,174.07,367.09,493,20126
inference-G-0,234.02,58.40,294.68,380,20118
inference-G-0,239.32,47.44,215.33,355,21122
inference-G-0,229.52,402.37,645.37,989,19045
inference-G-0,223.57,58.30,288.77,564,19985
inference-G-0,228.66,641.25,1021.55,1535,20320
inference-G-0,218.41,1928.54,2231.32,3654,10741
inference-G-0,218.61,1994.49,2426.47,3829,92
inference-G-0,218.5,1820.38,2161.82,3506,91
inference-G-0,218.37,1756.75,2050.00,3435,78
inference-G-0,218.1,2127.08,2803.39,4191,980
inference-G-0,218.66,1970.20,2455.68,3970,202
inference-G-0,218.46,1788.71,2088.20,2898,581
inference-G-0,216.72,135.63,421.42,549,9874
inference-G-0,217.05,177.55,492.19,534,20252
inference-G-0,239.4,51.47,221.16,313,22630
inference-G-0,234.94,182.98,382.67,528,19867
inference-G-0,232.86,49.16,239.33,301,20056
inference-G-0,240.23,54.57,256.13,429,21055
inference-G-0,233.98,387.52,618.53,910,19919
inference-G-0,224.78,89.41,287.70,529,19424
inference-G-0,218.11,574.89,863.34,1307,19793
inference-G-0,218.28,1916.63,2205.19,3633,10394
inference-G-0,217.95,2008.45,2511.99,3983,73
inference-G-0,218.3,1876.14,2252.01,3656,87
inference-G-0,218.6,1780.45,2140.58,3454,78
inference-G-0,218.37,2049.85,2683.83,4135,1011
inference-G-0,218.79,2067.05,2389.78,3748,119
inference-G-0,218.24,1790.83,2094.94,2873,654
inference-G-0,216.25,135.44,541.91,634,9810
inference-G-0,228.9,175.03,397.02,516,21956
inference-G-0,234.28,52.27,238.74,316,20625
inference-G-0,235.85,150.50,351.63,445,20326
inference-G-0,239.09,46.42,219.78,314,20831
inference-G-0,235.95,63.15,287.77,458,19683
inference-G-0,230.76,382.62,626.82,971,20174
inference-G-0,225.02,113.77,347.38,622,19852
inference-G-0,217.21,626.05,974.95,1524,19643
inference-G-0,218.6,1917.29,2370.10,3811,9935
inference-G-0,218.59,2099.54,2464.44,3779,78
inference-G-0,218.53,1801.00,2113.42,3487,91
inference-G-0,216.48,1755.54,2058.38,3451,87
inference-G-0,218.45,2100.94,2657.88,4092,993
inference-G-0,218.67,2015.42,2452.62,3878,119
inference-G-0,218.29,1859.34,2188.08,2978,649
inference-G-0,216.28,138.23,460.17,559,9066
inference-G-0,219.89,146.64,385.44,478,21042
inference-G-0,234.37,54.66,225.34,303,21666
inference-G-0,230.12,135.58,350.78,443,19422
inference-G-0,239.46,47.22,220.09,313,21315
inference-G-0,235.99,50.32,261.07,381,19878
inference-G-0,232.35,424.18,631.36,1003,20124
inference-G-0,222.44,46.10,307.05,625,19772
inference-G-0,232.15,672.63,997.02,1521,21215
inference-G-0,218.3,1922.01,2268.44,3683,9989
inference-G-0,218.94,2006.11,2404.87,3727,87
inference-G-0,218.45,1735.71,2130.27,3561,82
inference-G-0,218.35,1758.64,2100.18,3522,92
inference-G-0,219.01,1939.17,2588.25,4119,1053
inference-G-0,218.52,2402.67,2860.06,4210,110
inference-G-0,219.0,1786.60,2092.71,2927,737
inference-G-0,216.48,129.33,423.28,573,8452
inference-G-0,216.02,314.27,598.20,704,20265
inference-G-0,218.31,49.49,338.53,394,21123
inference-G-0,241.05,149.37,346.66,452,22239
inference-G-0,229.64,58.14,249.29,357,19088
inference-G-0,233.54,44.73,245.93,338,20593
inference-G-0,240.88,442.01,630.60,1025,20913
inference-G-0,222.62,13.46,268.67,422,19234
inference-G-0,215.94,579.28,3177.99,5265,19697
inference-G-0,219.03,1777.89,2102.01,3511,14087
inference-G-0,218.23,2159.83,2605.06,3945,82
inference-G-0,218.52,1802.40,2105.93,3460,105
inference-G-0,218.34,1753.97,2481.04,3444,82
inference-G-0,217.42,1774.23,2848.77,4723,1076
inference-G-0,218.95,1895.93,2470.27,4047,189
inference-G-0,218.83,2007.05,2492.97,3555,228
inference-G-0,216.81,156.39,710.14,881,6169
inference-G-0,216.38,311.50,694.01,841,20538
inference-G-0,228.81,49.99,259.70,354,21896
inference-G-0,233.82,150.78,330.47,466,21061
inference-G-0,225.28,64.32,311.20,386,19481
inference-G-0,235.64,46.49,239.72,344,21271
inference-G-0,236.11,425.69,653.10,1097,20128
inference-G-0,218.5,13.51,262.38,384,19524
inference-G-0,216.07,251.45,526.69,671,19418
inference-G-0,236.6,1358.44,1539.66,2790,20873
inference-G-0,218.56,2193.09,2648.08,4045,101
inference-G-0,218.49,1788.77,2153.79,3543,105
inference-G-0,218.39,1730.73,2044.03,3425,69
inference-G-0,218.37,1835.95,2290.89,3718,1067
inference-G-0,218.84,2186.26,2717.54,4172,101
inference-G-0,218.27,1945.73,2276.89,3720,206
inference-G-0,216.73,909.25,1210.09,1260,706
inference-G-0,220.82,175.08,416.39,539,20870
inference-G-0,219.0,104.87,363.32,438,20021
inference-G-0,227.72,115.37,626.30,878,20840
inference-G-0,219.39,70.09,356.64,419,20147
inference-G-0,234.41,41.91,275.49,384,21642
inference-G-0,234.71,221.12,478.44,831,20366
inference-G-0,220.61,235.73,535.11,694,18793
inference-G-0,219.53,275.60,596.70,783,20929
inference-G-0,218.87,791.07,1021.92,1796,20061
inference-G-0,218.52,2049.84,2383.82,3913,7740
inference-G-0,218.71,1849.31,2279.85,3621,105
inference-G-0,218.34,1795.32,2080.53,3485,64
inference-G-0,217.77,1770.54,2201.93,3683,78
inference-G-0,219.06,2121.06,2634.50,4186,1052
inference-G-0,219.66,2185.06,2644.24,4034,146
inference-G-0,218.48,1519.15,1805.02,2348,797
inference-G-0,217.96,114.65,367.92,495,12125
inference-G-0,216.22,177.35,479.78,550,20439
inference-G-0,236.41,49.32,255.61,326,21793
inference-G-0,235.06,149.03,349.02,464,20266
inference-G-0,239.74,54.02,279.16,375,20931
inference-G-0,238.88,53.64,245.28,402,20480
inference-G-0,234.23,398.10,610.80,961,20069
inference-G-0,224.5,48.37,263.17,552,19421
inference-G-0,222.94,707.75,976.15,1557,20655
inference-G-0,218.0,1798.99,2163.02,3679,10662
inference-G-0,218.52,2052.41,2462.77,3807,83
inference-G-0,218.14,1684.19,2040.62,3502,82
inference-G-0,218.41,1779.52,2112.77,3466,96
inference-G-0,218.24,1869.12,2423.55,3945,1122
inference-G-0,216.57,2063.51,2537.78,4054,96
inference-G-0,218.52,1994.90,2351.02,3322,379
inference-G-0,216.5,152.20,443.56,550,6242
inference-G-0,216.28,299.26,593.03,731,20573
inference-G-0,233.4,51.29,291.43,373,21838
inference-G-0,238.21,141.02,322.77,479,20561
inference-G-0,226.39,56.19,258.53,345,19071
inference-G-0,241.52,47.31,246.18,381,21834
inference-G-0,230.38,445.63,684.91,1129,19638
inference-G-0,218.06,13.64,262.54,408,19203
inference-G-0,216.06,236.10,536.42,694,20247
inference-G-0,230.45,1388.29,1616.39,2907,20536
inference-G-0,218.53,2125.09,2579.73,4022,104
inference-G-0,218.5,1741.41,2637.29,3748,110
inference-G-0,218.27,1756.26,2101.55,3450,64
inference-G-0,219.12,1732.59,2259.82,3742,829
inference-G-0,217.73,2204.38,2759.82,4451,306
inference-G-0,218.14,2073.81,2396.80,3736,220
inference-G-0,218.56,950.23,1371.60,1501,692
inference-G-0,220.87,122.08,367.83,503,18297
inference-G-0,227.56,110.94,348.28,422,21008
inference-G-0,233.08,109.54,312.48,498,20772
inference-G-0,224.17,72.03,360.08,477,19804
inference-G-0,237.65,48.37,253.42,396,21180
inference-G-0,241.05,213.09,512.64,888,20850
inference-G-0,219.8,229.74,1503.32,2161,19195
inference-G-0,217.05,271.45,634.79,843,20060
inference-G-0,219.14,792.49,1063.78,1921,20244
inference-G-0,218.62,1980.57,2320.79,3911,7653
inference-G-0,218.44,1852.50,2282.08,3690,110
inference-G-0,218.44,1762.51,2123.33,3612,78
inference-G-0,216.66,1753.54,2073.53,3499,92
inference-G-0,216.68,2050.92,2636.42,4200,1122
inference-G-0,217.36,1913.74,2281.66,3791,138
inference-G-0,218.92,1672.94,2027.55,2837,626
inference-G-0,217.01,142.12,450.94,608,9830
inference-G-0,217.88,187.89,487.74,583,20322
inference-G-0,234.29,52.81,247.99,350,21980
inference-G-0,235.41,151.32,371.09,514,20970
inference-G-0,236.56,51.88,221.41,325,20220
inference-G-0,236.23,48.43,352.63,478,20202
inference-G-0,238.62,410.12,633.58,1077,20717
inference-G-0,221.78,13.03,252.45,419,19420
inference-G-0,216.16,335.67,2192.33,3738,19831
inference-G-0,221.09,1288.76,2243.50,3501,14341
inference-G-0,218.59,2070.07,2415.27,3939,163
inference-G-0,218.5,1795.46,2148.12,3497,105
inference-G-0,218.26,1759.21,2088.96,3491,69
inference-G-0,218.57,1716.08,2405.54,3889,87
inference-G-0,218.77,2119.77,2592.36,4119,1075
inference-G-0,218.78,1955.24,2262.71,3611,137
inference-G-0,218.69,1682.33,2040.68,2794,649
inference-G-0,216.75,153.03,435.99,567,11240
inference-G-0,216.83,186.68,540.27,646,20484
inference-G-0,235.97,54.46,271.26,364,21966
inference-G-0,236.85,186.49,393.04,532,20231
inference-G-0,230.76,54.62,257.66,351,19949
inference-G-0,239.52,48.18,241.75,405,21555
inference-G-0,243.74,375.81,600.98,935,20629
inference-G-0,223.7,44.78,312.19,599,18860
inference-G-0,224.97,555.18,846.24,1374,20496
inference-G-0,218.05,1832.29,2240.32,3609,11428
inference-G-0,218.3,2073.09,2426.69,3880,73
inference-G-0,218.48,1775.05,2085.76,3442,110
inference-G-0,218.5,1654.14,1998.85,3432,78
inference-G-0,218.29,1748.87,2366.24,3853,1025
inference-G-0,217.9,2346.95,2827.37,4296,82
inference-G-0,218.63,1737.78,2096.73,3426,385
inference-G-0,217.08,660.23,965.17,917,3348
inference-G-0,225.38,143.92,377.48,497,20942
inference-G-0,222.21,60.95,283.47,351,20578
inference-G-0,239.55,114.36,291.15,397,22097
inference-G-0,225.38,55.97,349.48,435,19282
inference-G-0,234.93,37.84,242.71,358,21084
inference-G-0,239.61,441.73,607.68,1018,21040
inference-G-0,217.22,12.26,300.70,405,18475
inference-G-0,217.12,240.24,498.81,608,20459
inference-G-0,225.71,1285.26,1576.69,2898,21255
inference-G-0,218.41,2131.54,2584.46,3970,1311
inference-G-0,218.35,1749.29,2096.80,3545,105
inference-G-0,218.45,1745.16,3032.46,3548,69
inference-G-0,218.77,1690.07,2075.55,3442,87
inference-G-0,218.4,2118.29,2763.70,4189,1024
inference-G-0,218.47,1828.05,2154.00,3653,215
inference-G-0,218.48,1472.97,1802.96,2490,590
inference-G-0,217.78,124.43,425.25,620,12170
inference-G-0,216.17,196.49,494.25,592,20401
inference-G-0,233.25,52.34,258.97,373,21886
inference-G-0,234.64,244.99,499.81,707,20571
inference-G-0,228.84,57.73,402.41,516,19396
inference-G-0,237.25,48.83,260.58,421,21343
inference-G-0,234.37,417.48,671.19,1088,20118
inference-G-0,222.23,14.38,263.15,643,19584
inference-G-0,238.34,678.32,972.34,1418,22189
inference-G-0,217.96,1679.14,2346.32,3964,10304
inference-G-0,218.57,2084.29,2424.53,3797,69
inference-G-0,218.82,1764.98,2156.55,3610,92
inference-G-0,218.35,1758.74,2076.32,3435,87
inference-G-0,218.52,1711.92,2292.06,3762,1104
inference-G-0,218.37,2269.65,2682.55,4117,82
inference-G-0,218.26,1818.49,2145.90,3693,366
inference-G-0,231.67,726.30,994.31,945,2570
inference-G-0,224.28,151.01,373.41,490,19718
inference-G-0,221.72,62.91,306.60,406,20595
inference-G-0,239.74,99.09,323.02,476,22077
inference-G-0,227.71,45.71,270.97,391,19342
inference-G-0,234.27,50.44,305.85,482,20706
inference-G-0,219.98,482.38,1060.71,1618,19772
inference-G-0,216.1,17.48,445.13,597,19315
inference-G-0,216.64,253.45,561.33,715,20264
inference-G-0,222.9,951.42,1169.19,2113,21344
inference-G-0,218.22,2081.17,2547.83,3973,4706
inference-G-0,218.31,1750.78,2118.29,3523,110
inference-G-0,218.63,1662.18,3670.70,5896,69
inference-G-0,219.86,1675.14,2535.06,4016,87
inference-G-0,218.61,1758.89,2510.09,4103,1037
inference-G-0,217.87,2270.96,2607.40,4085,119
inference-G-0,218.2,1961.78,2251.87,3313,367
inference-G-0,216.55,304.93,613.88,730,5518
inference-G-0,216.48,306.22,587.99,698,20485
inference-G-0,228.86,47.48,355.53,489,21226
inference-G-0,236.09,145.31,367.00,521,21590
inference-G-0,224.26,71.59,366.87,486,18586
inference-G-0,233.36,43.05,404.23,604,21274
inference-G-0,236.95,423.29,735.38,1228,20980
inference-G-0,216.73,13.25,529.23,687,18688
inference-G-0,216.43,239.58,734.78,896,20435
inference-G-0,229.41,1216.60,1678.17,2938,21421
inference-G-0,218.31,2043.12,2644.57,4141,963
inference-G-0,218.38,1781.80,2354.78,3773,105
inference-G-0,218.36,1732.32,2307.05,3755,69
inference-G-0,218.35,1729.54,2262.79,3659,92
inference-G-0,218.32,2014.64,2918.85,4539,1076
inference-G-0,218.32,1959.94,2771.71,3999,133
inference-G-0,218.42,1819.25,2507.40,3402,705
inference-G-0,216.24,120.28,682.67,869,9235
inference-G-0,216.19,239.83,719.77,842,20315
inference-G-0,238.38,47.35,373.43,571,22143
inference-G-0,239.1,158.71,567.29,736,20534
inference-G-0,237.64,62.44,432.38,577,20021
inference-G-0,236.68,46.28,393.65,537,20754
inference-G-0,235.76,419.47,797.63,1268,19951
inference-G-0,221.58,13.65,486.58,695,19677
inference-G-0,216.12,283.95,814.78,1129,19983
inference-G-1,215.48,0.76,1442.35,1615,70
inference-G-1,242.39,0.68,357.89,520,74
inference-G-1,243.6,0.49,341.65,493,66
inference-G-1,243.99,0.35,294.78,439,66
inference-G-1,240.4,1374.22,1663.93,2176,66
inference-G-1,215.87,998.03,1271.84,1612,220
inference-G-1,217.11,216.00,490.32,599,7857
