Timestamp,Phase,Runtime (s),GPU-0 Energy (mJ),GPU-1 Energy (mJ),GPU-2 Energy (mJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU-0 Total Memory (MB),GPU-0 Used Memory (MB),GPU-1 Total Memory (MB),GPU-1 Used Memory (MB)GPU-2 Total Memory (MB),GPU-2 Used Memory (MB),CPU Energy (J),GPU Energy (J)
1715163216.8843334,start-inference-D-64,7.420312404632568,755110,799630,777103,64,64,64,falcon-40b,3,Imagine you are an expert travel guide for Japan.,125,32,argonne-swing,39,40960,26865.6875,40960,28439.6875,40960,27141.6875,2331843
1715163224.3234725,start-inference-D-128,16.091441869735718,1764035,1893799,1800679,128,64,128,falcon-40b,3,Imagine you are an expert travel guide for Japan.,189,32,argonne-swing,39,40960,26977.6875,40960,28451.6875,40960,27153.6875,5458513
1715163240.4383352,start-inference-D-256,37.18746829032898,4367648,4708728,4450139,256,64,256,falcon-40b,3,Imagine you are an expert travel guide for Japan.,317,32,argonne-swing,39,40960,27505.6875,40960,28481.6875,40960,27183.6875,13526515
1715163277.6561272,start-inference-D-512,97.05930757522583,12068526,13292272,12350599,512,64,512,falcon-40b,3,Imagine you are an expert travel guide for Japan.,573,32,argonne-swing,39,40960,29329.6875,40960,28945.6875,40960,27647.6875,37711397
1715163374.756836,start-inference-D-1024,270.97392082214355,44495593,47571525,45973266,1024,64,1024,falcon-40b,3,Imagine you are an expert travel guide for Japan.,1085,32,argonne-swing,39,40960,36049.6875,40960,30641.6875,40960,29343.6875,138040384
1715163645.8130329,start-inference-D-2048,905.1865644454956,162092890,171007374,166331067,2048,64,2048,falcon-40b,3,Imagine you are an expert travel guide for Japan.,2109,32,argonne-swing,38,40960,34295.6875,40960,37105.6875,40960,35807.6875,499431331
1715164551.1002774,start-inference-E-8,0.9738926887512207,144057,152532,134635,8,128,8,falcon-40b,3,"As an AI language model, you possess the capabilit",133,32,argonne-swing,40,40960,26875.6875,40960,28429.6875,40960,27131.6875,431224
1715164552.0919588,start-inference-E-16,2.0117385387420654,269191,289759,277639,16,128,16,falcon-40b,3,"As an AI language model, you possess the capabilit",141,32,argonne-swing,40,40960,26875.6875,40960,28429.6875,40960,27131.6875,836589
1715164554.1214037,start-inference-E-32,4.311058759689331,492017,541341,516527,32,128,32,falcon-40b,3,"As an AI language model, you possess the capabilit",157,32,argonne-swing,40,40960,26875.6875,40960,28429.6875,40960,27131.6875,1549885
1715164558.4504251,start-inference-E-64,8.800326347351074,1011008,1106654,1040273,64,128,64,falcon-40b,3,"As an AI language model, you possess the capabilit",189,32,argonne-swing,40,40960,26967.6875,40960,28441.6875,40960,27143.6875,3157935
1715164567.272752,start-inference-E-128,17.59072756767273,2105162,2350603,2190682,128,128,128,falcon-40b,3,"As an AI language model, you possess the capabilit",253,32,argonne-swing,40,40960,27199.6875,40960,28455.6875,40960,27157.6875,6646447
1715164584.8851907,start-inference-E-256,42.135143756866455,4979370,5341235,5127685,256,128,256,falcon-40b,3,"As an AI language model, you possess the capabilit",381,32,argonne-swing,40,40960,27855.6875,40960,28563.6875,40960,27267.6875,15448290
1715164627.056142,start-inference-E-512,105.94762802124023,14290939,15564642,14797028,512,128,512,falcon-40b,3,"As an AI language model, you possess the capabilit",637,32,argonne-swing,40,40960,29935.6875,40960,29091.6875,40960,27795.6875,44652609
1715164733.0482476,start-inference-E-1024,255.38527822494507,42206143,45368268,43618668,1024,128,1024,falcon-40b,3,"As an AI language model, you possess the capabilit",1065,32,argonne-swing,40,40960,35633.6875,40960,30631.6875,40960,29337.6875,131193079
1715164988.5147724,start-inference-E-2048,945.1336333751678,171486700,181315313,176120139,2048,128,2048,falcon-40b,3,"As an AI language model, you possess the capabilit",2173,32,argonne-swing,40,40960,36431.6875,40960,37637.6875,40960,36343.6875,528922152
1715165933.7539127,start-inference-F-8,1.2741172313690186,215732,233612,223597,8,256,8,falcon-40b,3,/* An improved random number generation package.,264,32,argonne-swing,46,40960,27021.6875,40960,28461.6875,40960,27165.6875,672941
1715165935.0489886,start-inference-F-16,2.5286717414855957,430926,450760,407880,16,256,16,falcon-40b,3,/* An improved random number generation package.,272,32,argonne-swing,46,40960,27021.6875,40960,28461.6875,40960,27165.6875,1289566
1715165937.598437,start-inference-F-32,5.989941596984863,734373,747555,734610,32,256,32,falcon-40b,3,/* An improved random number generation package.,286,32,argonne-swing,46,40960,27093.6875,40960,28461.6875,40960,27165.6875,2216538
1715165943.6123676,start-inference-F-64,12.321811199188232,1408790,1503658,1459288,64,256,64,falcon-40b,3,/* An improved random number generation package.,320,32,argonne-swing,46,40960,27249.6875,40960,28461.6875,40960,27165.6875,4371736
1715165955.9584188,start-inference-F-128,24.83350372314453,2872564,3062811,2962179,128,256,128,falcon-40b,3,/* An improved random number generation package.,384,32,argonne-swing,46,40960,27609.6875,40960,28553.6875,40960,27257.6875,8897554
1715165980.819541,start-inference-F-256,56.29354190826416,6546265,7105382,6800087,256,256,256,falcon-40b,3,/* An improved random number generation package.,512,32,argonne-swing,46,40960,28521.6875,40960,28785.6875,40960,27489.6875,20451734
1715166037.1501307,start-inference-F-512,126.62724471092224,19323152,20922172,20132886,512,256,512,falcon-40b,3,/* An improved random number generation package.,768,32,argonne-swing,46,40960,31113.6875,40960,29443.6875,40960,28145.6875,60378210
1715166163.826461,start-inference-F-1024,329.89720034599304,58789076,63099030,60864847,1024,256,1024,falcon-40b,3,/* An improved random number generation package.,1280,32,argonne-swing,46,40960,39371.6875,40960,31523.6875,40960,30227.6875,182752953
1715166493.8113513,start-inference-F-2048,1039.975417137146,190541892,201161328,195262909,2048,256,2048,falcon-40b,3,/* An improved random number generation package.,2304,32,argonne-swing,46,40960,40871.6875,40960,38759.6875,40960,37461.6875,586966129
1715167533.9031398,start-inference-G-8,2.021883726119995,373120,397716,373419,8,512,8,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,523,32,argonne-swing,160,40960,27261.6875,40960,28577.6875,40960,27279.6875,1144255
1715167535.9512806,start-inference-G-16,4.056283950805664,749074,795882,731212,16,512,16,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,531,32,argonne-swing,160,40960,27261.6875,40960,28577.6875,40960,27279.6875,2276168
1715167540.031941,start-inference-G-32,7.934319496154785,1475569,1577743,1453202,32,512,32,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,argonne-swing,160,40960,27397.6875,40960,28649.6875,40960,27351.6875,4506514
1715167547.9891374,start-inference-G-64,16.17243266105652,2741240,3164028,2867755,64,512,64,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,579,32,argonne-swing,160,40960,27683.6875,40960,28725.6875,40960,27427.6875,8773023
1715167564.2053761,start-inference-G-128,32.52331996,5769087,6515166,6057506,128,512,128,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,643,32,argonne-swing,160,40960,28299.6875,40960,28889.6875,40960,27593.6875,18341759
1715167596.7599788,start-inference-G-256,70.48394227027893,12982874,14196211,13444149,256,512,256,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,771,32,argonne-swing,160,40960,29723.6875,40960,29265.6875,40960,27969.6875,40623234
1715167667.2873316,start-inference-G-512,164.35651326179504,30485676,32723554,31558476,512,512,512,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1027,32,argonne-swing,160,40960,33339.6875,40960,30211.6875,40960,28913.6875,94767706
1715167831.7010555,start-inference-G-1024,420.2009425163269,78492384,83027792,80605779,1024,512,1024,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,1539,32,argonne-swing,160,40960,30151.6875,40960,32867.6875,40960,31569.6875,242125955
1715168251.9707835,start-inference-G-2048,1227.9358956813812,227356714,239605577,233355247,2048,512,2048,falcon-40b,3,/*This is a version (aka ptmalloc2) of malloc/free,2562,32,argonne-swing,160,40960,35963.6875,40960,29053.6875,40960,39957.6875,700317538
1715169479.9898577,start-inference-H-8,3.437406063079834,625626,662438,654444,8,1024,8,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1030,32,argonne-swing,173,40960,27585.6875,40960,28901.6875,40960,27605.6875,1942508
1715169483.480032,start-inference-H-16,6.723298788070679,1245397,1332544,1287782,16,1024,16,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1038,32,argonne-swing,173,40960,27845.6875,40960,28901.6875,40960,27605.6875,3865723
1715169490.2436144,start-inference-H-32,13.467525482177734,2516492,2657207,2584401,32,1024,32,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1055,32,argonne-swing,173,40960,28109.6875,40960,28901.6875,40960,27605.6875,7758100
1715169503.748368,start-inference-H-64,27.018664836883545,5044539,5310510,5190722,64,1024,64,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1085,32,argonne-swing,173,40960,28649.6875,40960,29037.6875,40960,27741.6875,15545771
1715169530.8028002,start-inference-H-128,54.35053753852844,10201495,10720474,10449176,128,1024,128,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1150,32,argonne-swing,173,40960,29777.6875,40960,29321.6875,40960,28025.6875,31371145
1715169585.2030149,start-inference-H-256,114.5737521648407,21582474,22608333,22056233,256,1024,256,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1273,32,argonne-swing,44,40960,32225.6875,40960,29937.6875,40960,28641.6875,66247040
1715169699.8268383,start-inference-H-512,255.38395166397095,47551661,50031572,48757528,512,1024,512,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",1527,32,argonne-swing,44,40960,37889.6875,40960,31361.6875,40960,30065.6875,146340761
1715169955.2915082,start-inference-H-1024,609.4505947,113103344,118991876,115964707,1024,1024,1024,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",2047,32,argonne-swing,172,40960,38443.6875,40960,34977.6875,40960,33681.6875,348059927
1715267091.002791,start-inference-H-2048,1636.3101947307587,308153793,313579603,315192954,2048,1024,2048,falcon-40b,3,"/void _quicksort (void *const pbase, size_t total_",3047,32,argonne-swing,98,40960,40339.6875,40960,33175.6875,40960,30851.6875,936926350
1715268727.3812172,start-inference-I-8,6.739342451095581,1254761,1279002,1285519,8,2048,8,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2058,32,argonne-swing,98,40960,27985.6875,40960,29049.6875,40960,27753.6875,3819282
1715268734.1572268,start-inference-I-16,13.40687608718872,2508408,2549022,2562676,16,2048,16,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2066,32,argonne-swing,98,40960,28243.6875,40960,29049.6875,40960,27753.6875,7620106
1715268747.6040916,start-inference-I-32,26.779844760894775,5029314,5111585,5127771,32,2048,32,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,argonne-swing,98,40960,28761.6875,40960,29313.6875,40960,28017.6875,15268670
1715268774.4219162,start-inference-I-64,53.60452461242676,10056429,10254843,10251501,64,2048,64,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2114,32,argonne-swing,98,40960,29809.6875,40960,29581.6875,40960,28285.6875,30562773
1715268828.0726962,start-inference-I-128,107.51625609397888,20180898,20579840,20590336,128,2048,128,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2178,32,argonne-swing,98,40960,31681.6875,40960,30129.6875,40960,28833.6875,61351074
1715268935.6379635,start-inference-I-256,218.24297857284546,40916632,41767852,41849002,256,2048,256,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2306,32,argonne-swing,98,40960,36145.6875,40960,31273.6875,40960,29977.6875,124533486
1715269153.9427373,start-inference-I-512,457.8295638561249,85926380,87527365,87918248,512,2048,512,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",2561,32,argonne-swing,98,40960,32727.6875,40960,33753.6875,40960,32457.6875,261371993
1715269611.8671916,start-inference-I-1024,1018.9077820777893,191082490,194335477,195442341,1024,2048,1024,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",3074,32,argonne-swing,108,40960,29525.6875,40960,39485.6875,40960,38189.6875,580860308
1715270630.8689709,start-inference-I-2048,2446.119527578354,457438271,464959623,467686749,2048,2048,2048,falcon-40b,3,"#include <alloca.h>
#include <limits.h>
#include <",4093,32,argonne-swing,109,40960,35621.6875,40960,30711.6875,40960,39617.6875,1390084643
