Timestamp,Phase,Runtime (s),GPU Energy (mJ),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB)
1714149485.2975333,start-inference-I-8,1.617396593093872,622729,8,2048,8,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2142,32,argonne-swing,133,40960,15161.6875
1714149486.9299335,start-inference-I-16,3.1972200870513916,1268352,16,2048,16,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2150,32,argonne-swing,133,40960,15673.6875
1714149490.1400805,start-inference-I-32,6.369228125,2514237,32,2048,32,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,argonne-swing,133,40960,16207.6875
1714149496.5234325,start-inference-I-64,12.896170616149902,5114732,64,2048,64,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2198,32,argonne-swing,133,40960,17013.6875
1714149509.4340434,start-inference-I-128,26.247548818588257,10403954,128,2048,128,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2262,32,argonne-swing,133,40960,18927.6875
1714149535.6991317,start-inference-I-256,53.61865448951721,21298399,256,2048,256,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2390,32,argonne-swing,133,40960,23489.6875
1714149589.3438113,start-inference-I-512,111.3640649318695,44270885,512,2048,512,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2637,32,argonne-swing,133,40960,32729.6875
1714149700.7433329,start-inference-I-1024,256.78601574897766,101722475,1024,2048,1024,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",3158,32,argonne-swing,133,40960,29543.6875
1714149957.5580935,start-inference-I-2048,638.6692212,249067836,2048,2048,2048,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",4182,32,argonne-swing,12,40960,35095.6875
1714146368.1418984,tokenizer,0.33469223976135254,24101,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,68,40960,15625.6875
1714146368.4765906,model load,21.91585087776184,1423628,32,0,0,Mistral-7B-v0.1,1,startup,0,32,argonne-swing,68,40960,15625.6875
1714146390.4055076,start-inference-A-8,0.216849308,31562,8,8,8,Mistral-7B-v0.1,1,What is the largest city in France?,17,32,argonne-swing,204,40960,15741.6875
1714146391.9017408,start-inference-A-16,0.4197070598602295,67867,16,8,16,Mistral-7B-v0.1,1,What is the largest city in France?,25,32,argonne-swing,204,40960,15743.6875
1714146392.3272479,start-inference-A-32,0.8329238891601562,144639,32,8,32,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,argonne-swing,204,40960,15765.6875
1714146393.1775315,start-inference-A-64,1.7203447818756104,318198,64,8,64,Mistral-7B-v0.1,1,What is the largest city in France?,73,32,argonne-swing,204,40960,15765.6875
1714146394.9044557,start-inference-A-128,3.3909225463867188,744301,128,8,128,Mistral-7B-v0.1,1,What is the largest city in France?,137,32,argonne-swing,204,40960,15827.6875
1714146398.302814,start-inference-A-256,7.5734031200408936,1959062,256,8,256,Mistral-7B-v0.1,1,What is the largest city in France?,265,32,argonne-swing,204,40960,16205.6875
1714146405.8885744,start-inference-A-512,18.758328914642334,6103708,512,8,512,Mistral-7B-v0.1,1,What is the largest city in France?,521,32,argonne-swing,204,40960,17739.6875
1714146424.6680486,start-inference-A-1024,48.840697050094604,18245297,1024,8,1024,Mistral-7B-v0.1,1,What is the largest city in France?,953,32,argonne-swing,204,40960,22707.6875
1714146473.538685,start-inference-A-2048,192.30252742767334,75376835,2048,8,2048,Mistral-7B-v0.1,1,What is the largest city in France?,2057,32,argonne-swing,204,40960,22791.6875
1714146665.8633182,start-inference-B-8,0.22187519073486328,41464,8,16,8,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,28,32,argonne-swing,204,40960,15743.6875
1714146666.092119,start-inference-B-16,0.4234039783477783,98101,16,16,16,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,36,32,argonne-swing,204,40960,15743.6875
1714146666.5233319,start-inference-B-32,0.8411593437194824,157571,32,16,32,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,argonne-swing,204,40960,15765.6875
1714146667.3708045,start-inference-B-64,1.6878490447998047,357356,64,16,64,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,84,32,argonne-swing,204,40960,15765.6875
1714146669.0664995,start-inference-B-128,3.4737653732299805,807126,128,16,128,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,148,32,argonne-swing,204,40960,15827.6875
1714146672.5478368,start-inference-B-256,7.906841039657593,2164701,256,16,256,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,276,32,argonne-swing,204,40960,16239.6875
1714146680.4647954,start-inference-B-512,19.033324003219604,6540066,512,16,512,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,532,32,argonne-swing,204,40960,17871.6875
1714146699.5160816,start-inference-B-1024,56.95124959945679,21597631,1024,16,1024,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,1044,32,argonne-swing,204,40960,23947.6875
1714146756.4977942,start-inference-B-2048,194.06352496147156,76131747,2048,16,2048,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,2068,32,argonne-swing,204,40960,23299.6875
1714146950.5892096,start-inference-C-8,0.22112059593200684,68027,8,32,8,Mistral-7B-v0.1,1,What are some effective strategies for managing st,41,32,argonne-swing,64,40960,15765.6875
1714146950.8224182,start-inference-C-16,0.4266488552093506,79672,16,32,16,Mistral-7B-v0.1,1,What are some effective strategies for managing st,49,32,argonne-swing,64,40960,15765.6875
1714146951.2569082,start-inference-C-32,0.8398919105529785,164336,32,32,32,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,argonne-swing,64,40960,15765.6875
1714146952.1046526,start-inference-C-64,1.6870753765106201,380333,64,32,64,Mistral-7B-v0.1,1,What are some effective strategies for managing st,97,32,argonne-swing,64,40960,15779.6875
1714146953.8018014,start-inference-C-128,3.5268447399139404,883467,128,32,128,Mistral-7B-v0.1,1,What are some effective strategies for managing st,161,32,argonne-swing,64,40960,15847.6875
1714146957.3377254,start-inference-C-256,7.838974475860596,2244321,256,32,256,Mistral-7B-v0.1,1,What are some effective strategies for managing st,289,32,argonne-swing,64,40960,16311.6875
1714146965.1890266,start-inference-C-512,19.520225763320923,6768662,512,32,512,Mistral-7B-v0.1,1,What are some effective strategies for managing st,545,32,argonne-swing,64,40960,18007.6875
1714146984.7258797,start-inference-C-1024,57.67127203941345,21972811,1024,32,1024,Mistral-7B-v0.1,1,What are some effective strategies for managing st,1057,32,argonne-swing,64,40960,24207.6875
1714147042,start-inference-C-2048,196.07123112678528,77010162,2048,32,2048,Mistral-7B-v0.1,1,What are some effective strategies for managing st,2081,32,argonne-swing,66,40960,23299.6875
1714147238.5214436,start-inference-D-8,0.22561931610107422,49417,8,64,8,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,82,32,argonne-swing,66,40960,15765.6875
1714147238.7558572,start-inference-D-16,0.434459925,121259,16,64,16,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,90,32,argonne-swing,66,40960,15779.6875
1714147239.1984327,start-inference-D-32,0.8628675937652588,197726,32,64,32,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,argonne-swing,66,40960,15793.6875
1714147240.0697138,start-inference-D-64,1.7499911785125732,439582,64,64,64,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,138,32,argonne-swing,66,40960,15827.6875
1714147241.8272326,start-inference-D-128,3.7713873386383057,1040831,128,64,128,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,202,32,argonne-swing,66,40960,15991.6875
1714147245.608136,start-inference-D-256,8.272106409072876,2606128,256,64,256,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,330,32,argonne-swing,66,40960,16509.6875
1714147253.8925056,start-inference-D-512,20.590813875198364,7360127,512,64,512,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,586,32,argonne-swing,66,40960,18291.6875
1714147274.5062284,start-inference-D-1024,60.49041152000427,23323144,1024,64,1024,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,1098,32,argonne-swing,66,40960,24739.6875
1714147335.0292478,start-inference-D-2048,202.69531559944153,79911646,2048,64,2048,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,2122,32,argonne-swing,66,40960,24847.6875
1714147537.749006,start-inference-E-8,0.2607607841491699,86868,8,128,8,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",145,32,argonne-swing,66,40960,15777.6875
1714147538.0189269,start-inference-E-16,0.49817538261413574,149948,16,128,16,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",153,32,argonne-swing,66,40960,15817.6875
1714147538.5240474,start-inference-E-32,0.9974822998046875,302765,32,128,32,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,argonne-swing,66,40960,15861.6875
1714147539.5302718,start-inference-E-64,2.0281941890716553,612720,64,128,64,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",201,32,argonne-swing,66,40960,15961.6875
1714147541.5678937,start-inference-E-128,4.208376884460449,1325973,128,128,128,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",265,32,argonne-swing,66,40960,16177.6875
1714147545.786916,start-inference-E-256,8.969587564468384,3139786,256,128,256,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",393,32,argonne-swing,66,40960,16799.6875
1714147555,start-inference-E-512,22.524166584014893,8414660,512,128,512,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",649,32,argonne-swing,66,40960,18881.6875
1714147577.3164394,start-inference-E-1024,65.00838136672974,25345441,1024,128,1024,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",1161,32,argonne-swing,66,40960,25825.6875
1714147642.3655417,start-inference-E-2048,212.10357236862183,83914325,2048,128,2048,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",2185,32,argonne-swing,66,40960,26967.6875
1714147854.4930532,start-inference-F-8,0.30030059814453125,100365,8,256,8,Mistral-7B-v0.1,1,/* An improved random number generation package.,275,32,argonne-swing,66,40960,15831.6875
1714147854.804659,start-inference-F-16,0.5812466144561768,217954,16,256,16,Mistral-7B-v0.1,1,/* An improved random number generation package.,283,32,argonne-swing,66,40960,15903.6875
1714147855.3948076,start-inference-F-32,1.1609818935394287,444291,32,256,32,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,argonne-swing,66,40960,15979.6875
1714147856.5653005,start-inference-F-64,2.3234469890594482,871415,64,256,64,Mistral-7B-v0.1,1,/* An improved random number generation package.,331,32,argonne-swing,66,40960,16143.6875
1714147858.8974216,start-inference-F-128,4.798913002,1856592,128,256,128,Mistral-7B-v0.1,1,/* An improved random number generation package.,395,32,argonne-swing,66,40960,16419.6875
1714147863.706156,start-inference-F-256,11.28666377067566,4299305,256,256,256,Mistral-7B-v0.1,1,/* An improved random number generation package.,523,32,argonne-swing,66,40960,17333.6875
1714147875.0058916,start-inference-F-512,26.87566590309143,10521646,512,256,512,Mistral-7B-v0.1,1,/* An improved random number generation package.,779,32,argonne-swing,66,40960,19925.6875
1714147901.9034312,start-inference-F-1024,68.13309049606323,26877373,1024,256,1024,Mistral-7B-v0.1,1,/* An improved random number generation package.,1230,32,argonne-swing,66,40960,26773.6875
1714147970.0752068,start-inference-F-2048,232.28550791740417,92211826,2048,256,2048,Mistral-7B-v0.1,1,/* An improved random number generation package.,2315,32,argonne-swing,66,40960,31415.6875
1714148202.3941927,start-inference-G-8,0.45045352,184824,8,512,8,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,67,40960,16047.6875
1714148202.857866,start-inference-G-16,0.877605677,357357,16,512,16,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,67,40960,16049.6875
1714148203.7441144,start-inference-G-32,1.7553822994232178,677729,32,512,32,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,67,40960,16189.6875
1714148205.5094442,start-inference-G-64,3.532350540161133,1399992,64,512,64,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,67,40960,16481.6875
1714148209.0571632,start-inference-G-128,7.358175039291382,2911252,128,512,128,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,669,32,argonne-swing,67,40960,17113.6875
1714148216.4274743,start-inference-G-256,16.17825174331665,6371704,256,512,256,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,797,32,argonne-swing,67,40960,18569.6875
1714148232.6213658,start-inference-G-512,38.17428899,15116406,512,512,512,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,1053,32,argonne-swing,67,40960,22249.6875
1714148270.818205,start-inference-G-1024,96.06213283538818,38133058,1024,512,1024,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,1565,32,argonne-swing,76,40960,32293.6875
1714148366.924152,start-inference-G-2048,275.7731964588165,109715057,2048,512,2048,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,2589,32,argonne-swing,76,40960,39211.6875
1714148643,start-inference-H-8,0.7449498176574707,275000,8,1024,8,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",993,32,argonne-swing,77,40960,16183.6875
1714148643.5155368,start-inference-H-16,1.4565074443817139,588839,16,1024,16,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1001,32,argonne-swing,77,40960,16183.6875
1714148644.981408,start-inference-H-32,2.906829357147217,1150336,32,1024,32,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,argonne-swing,77,40960,16431.6875
1714148647.912569,start-inference-H-64,5.901851177215576,2308486,64,1024,64,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1049,32,argonne-swing,77,40960,16939.6875
1714148653.825218,start-inference-H-128,12.013882160186768,4799171,128,1024,128,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1113,32,argonne-swing,77,40960,18003.6875
1714148665.8518567,start-inference-H-256,25.21961021,10013447,256,1024,256,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1241,32,argonne-swing,77,40960,20323.6875
1714148691.089931,start-inference-H-512,55.424421548843384,22035471,512,1024,512,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1497,32,argonne-swing,77,40960,25731.6875
1714148746.5404565,start-inference-H-1024,132.31721091270447,52644357,1024,1024,1024,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",2009,32,argonne-swing,72,40960,39123.6875
1714148878.9016263,start-inference-H-2048,348.93047547340393,138931839,2048,1024,2048,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",3033,32,argonne-swing,72,40960,28495.6875
1714149227.857257,start-inference-I-8,1.4686295986175537,558379,8,2048,8,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2147,32,argonne-swing,72,40960,16699.6875
1714149229.3422856,start-inference-I-16,2.8982291221618652,1160500,16,2048,16,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2155,32,argonne-swing,72,40960,17227.6875
1714149232.2536976,start-inference-I-32,5.797348737716675,2322782,32,2048,32,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2171,32,argonne-swing,72,40960,17759.6875
1714149238.0657408,start-inference-I-64,11.750327825546265,4658509,64,2048,64,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2203,32,argonne-swing,72,40960,18835.6875
1714149249.841388,start-inference-I-128,23.833552360534668,9518973,128,2048,128,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2267,32,argonne-swing,72,40960,21035.6875
1714149273.6961775,start-inference-I-256,48.58554935455322,19336393,256,2048,256,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2395,32,argonne-swing,72,40960,25333.6875
1714149322.305777,start-inference-I-512,102.28311967849731,40757587,512,2048,512,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2651,32,argonne-swing,72,40960,34927.6875
1714149424.623299,start-inference-I-1024,227.20782327651978,90489706,1024,2048,1024,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",3163,32,argonne-swing,72,40960,32465.6875
1714149651.8606162,start-inference-I-2048,540.8681406974792,215370783,2048,2048,2048,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",4187,32,argonne-swing,72,40960,17435.6875
1715075066.7575061,tokenizer,0.2029428482055664,10531,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,39,40960,26121.6875
1715075066.960449,model load,70.14881753921509,4043930,32,0,0,Llama-2-13b-chat-hf,1,startup,0,32,argonne-swing,39,40960,26121.6875
1715075137.1363757,start-inference-A-8,2.308210849761963,152718,8,8,8,Llama-2-13b-chat-hf,1,What is the largest city in France?,17,32,argonne-swing,46,40960,26409.6875
1715075139.4516664,start-inference-A-16,0.5923044681549072,112597,16,8,16,Llama-2-13b-chat-hf,1,What is the largest city in France?,25,32,argonne-swing,46,40960,26411.6875
1715075140.050909,start-inference-A-32,1.1770954132080078,238871,32,8,32,Llama-2-13b-chat-hf,1,What is the largest city in France?,41,32,argonne-swing,46,40960,26415.6875
1715075141.2348862,start-inference-A-64,2.3397395610809326,489757,64,8,64,Llama-2-13b-chat-hf,1,What is the largest city in France?,73,32,argonne-swing,46,40960,26451.6875
1715075143.5830746,start-inference-A-128,5.020844221115112,1191793,128,8,128,Llama-2-13b-chat-hf,1,What is the largest city in France?,137,32,argonne-swing,46,40960,26455.6875
1715075148.6126423,start-inference-A-256,10.725422859191895,3199869,256,8,256,Llama-2-13b-chat-hf,1,What is the largest city in France?,265,32,argonne-swing,46,40960,26455.6875
1715075159.349628,start-inference-A-512,28.99721670150757,10021764,512,8,512,Llama-2-13b-chat-hf,1,What is the largest city in France?,521,32,argonne-swing,46,40960,26583.6875
1715075188.3608758,start-inference-A-1024,94.96858525276184,36332909,1024,8,1024,Llama-2-13b-chat-hf,1,What is the largest city in France?,1033,32,argonne-swing,46,40960,26683.6875
1715075283.3409092,start-inference-A-2048,348.1581540107727,136718741,2048,8,2048,Llama-2-13b-chat-hf,1,What is the largest city in France?,2057,32,argonne-swing,175,40960,36265.6875
1715075631.5308702,start-inference-B-8,0.30225086212158203,60633,8,16,8,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,29,32,argonne-swing,175,40960,26467.6875
1715075631.8513079,start-inference-B-16,0.595879316,123717,16,16,16,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,37,32,argonne-swing,175,40960,26413.6875
1715075632.4539366,start-inference-B-32,1.1662483215332031,260293,32,16,32,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,53,32,argonne-swing,175,40960,26415.6875
1715075634,start-inference-B-64,2.3439602851867676,533995,64,16,64,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,85,32,argonne-swing,175,40960,26451.6875
1715075635.9809031,start-inference-B-128,4.942976236343384,1272578,128,16,128,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,149,32,argonne-swing,175,40960,26455.6875
1715075640.9404283,start-inference-B-256,11.202023029327393,3468950,256,16,256,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,277,32,argonne-swing,175,40960,26583.6875
1715075652.1524997,start-inference-B-512,29.71600866317749,10597388,512,16,512,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,533,32,argonne-swing,175,40960,26583.6875
1715075681.8833115,start-inference-B-1024,86.23218560218811,33080995,1024,16,1024,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,978,32,argonne-swing,175,40960,26681.6875
1715075768.1289213,start-inference-B-2048,334.54754090309143,131324244,2048,16,2048,Llama-2-13b-chat-hf,1,Can you explain the difference between a simile an,2013,32,argonne-swing,175,40960,34759.6875
1715076102.700784,start-inference-C-8,0.3005247116088867,43815,8,32,8,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,46,32,argonne-swing,175,40960,26453.6875
1715076103.0153675,start-inference-C-16,0.584388256,111634,16,32,16,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,54,32,argonne-swing,175,40960,26415.6875
1715076103.6089368,start-inference-C-32,1.167126178741455,255758,32,32,32,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,70,32,argonne-swing,175,40960,26417.6875
1715076104.7840817,start-inference-C-64,2.390305519104004,592048,64,32,64,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,102,32,argonne-swing,175,40960,26455.6875
1715076107.1829226,start-inference-C-128,5.066377878189087,1386618,128,32,128,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,166,32,argonne-swing,175,40960,26455.6875
1715076112.271024,start-inference-C-256,11.69692325592041,3728119,256,32,256,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,294,32,argonne-swing,175,40960,26585.6875
1715076123.9874125,start-inference-C-512,30.64350700378418,11214426,512,32,512,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,550,32,argonne-swing,175,40960,26583.6875
1715076154.6395054,start-inference-C-1024,87.48373246192932,33560820,1024,32,1024,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,990,32,argonne-swing,175,40960,26681.6875
1715076242.1345441,start-inference-C-2048,353.7258782,138680054,2048,32,2048,Llama-2-13b-chat-hf,1,What are some effective strategies for managing st,2086,32,argonne-swing,175,40960,37287.6875
1715076595.8882012,start-inference-D-8,0.33101725578308105,79101,8,64,8,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,86,32,argonne-swing,175,40960,26501.6875
1715076596.2352092,start-inference-D-16,0.6389644145965576,170385,16,64,16,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,94,32,argonne-swing,175,40960,26455.6875
1715076596.881084,start-inference-D-32,1.244497299194336,318554,32,64,32,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,110,32,argonne-swing,175,40960,26455.6875
1715076598.1351511,start-inference-D-64,2.5611162185668945,729994,64,64,64,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,142,32,argonne-swing,175,40960,26455.6875
1715076600.7042387,start-inference-D-128,5.400187253952026,1657372,128,64,128,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,206,32,argonne-swing,175,40960,26455.6875
1715076606.1134393,start-inference-D-256,12.71891975402832,4339090,256,64,256,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,334,32,argonne-swing,175,40960,26585.6875
1715076618.8425195,start-inference-D-512,33.06145405769348,12317410,512,64,512,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,590,32,argonne-swing,175,40960,26585.6875
1715076651.9200041,start-inference-D-1024,104.51953792572021,40657111,1024,64,1024,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,1100,32,argonne-swing,175,40960,27749.6875
1715076756.454696,start-inference-D-2048,368.60455894470215,145061436,2048,64,2048,Llama-2-13b-chat-hf,1,Imagine you are an expert travel guide for Japan.,2126,32,argonne-swing,175,40960,38325.6875
1715077125.0884845,start-inference-E-8,0.3719332218170166,125557,8,128,8,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",162,32,argonne-swing,175,40960,26495.6875
1715077125.476269,start-inference-E-16,0.845294714,270892,16,128,16,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",170,32,argonne-swing,175,40960,26445.6875
1715077126.3293817,start-inference-E-32,1.4158153533935547,478982,32,128,32,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",186,32,argonne-swing,175,40960,26445.6875
1715077127.7520633,start-inference-E-64,2.866762638092041,984349,64,128,64,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",218,32,argonne-swing,175,40960,26447.6875
1715077130.6267567,start-inference-E-128,6.241706371307373,2275346,128,128,128,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",282,32,argonne-swing,175,40960,26577.6875
1715077136.8762999,start-inference-E-256,14.905716180801392,5481828,256,128,256,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",410,32,argonne-swing,175,40960,26579.6875
1715077151.7949755,start-inference-E-512,37.73790454864502,14523120,512,128,512,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",666,32,argonne-swing,175,40960,26589.6875
1715077189.546271,start-inference-E-1024,115.48633551597595,45307942,1024,128,1024,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",1178,32,argonne-swing,175,40960,28881.6875
1715077305.0568051,start-inference-E-2048,394.1382722854614,155462817,2048,128,2048,Llama-2-13b-chat-hf,1,"As an AI language model, you possess the capabilit",2202,32,argonne-swing,175,40960,27145.6875
1715077699.2111075,start-inference-F-8,0.5267369747161865,169526,8,256,8,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,275,32,argonne-swing,175,40960,26589.6875
1715077699.7513542,start-inference-F-16,1.0379769802093506,348987,16,256,16,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,283,32,argonne-swing,175,40960,26543.6875
1715077700.7967317,start-inference-F-32,2.075216293334961,744343,32,256,32,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,299,32,argonne-swing,175,40960,26543.6875
1715077702.8794458,start-inference-F-64,4.169498920440674,1480099,64,256,64,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,331,32,argonne-swing,175,40960,26545.6875
1715077707.0595367,start-inference-F-128,8.540441989898682,3138340,128,256,128,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,395,32,argonne-swing,47,40960,26547.6875
1715077715.6096926,start-inference-F-256,18.389196157455444,7032390,256,256,256,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,523,32,argonne-swing,47,40960,26551.6875
1715077734.0094128,start-inference-F-512,46.59672403335571,18184688,512,256,512,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,779,32,argonne-swing,47,40960,26645.6875
1715077780.6179223,start-inference-F-1024,115.12819838523865,45357514,1024,256,1024,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,1205,32,argonne-swing,47,40960,29437.6875
1715077895.7624402,start-inference-F-2048,430.1922664642334,170152261,2048,256,2048,Llama-2-13b-chat-hf,1,/* An improved random number generation package.,2315,32,argonne-swing,47,40960,31041.6875
1715078325.9737217,start-inference-G-8,0.7575995922088623,307812,8,512,8,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,549,32,argonne-swing,175,40960,26595.6875
1715078326.746829,start-inference-G-16,1.4945628643035889,594267,16,512,16,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,557,32,argonne-swing,175,40960,26553.6875
1715078328.2500002,start-inference-G-32,2.9903416633605957,1156275,32,512,32,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,argonne-swing,175,40960,26553.6875
1715078331.2487545,start-inference-G-64,6.0532097816467285,2387899,64,512,64,Llama-2-13b-chat-hf,1,/*This is a version (aka ptmalloc2) of malloc/free,605,32,argonne-swing,175,40960,26553.6875
