inference-I-0,218.72,1012.45,1272.94,1701,20790
inference-I-0,217.66,757.36,1047.92,1204,20886
inference-I-0,220.94,70.75,291.63,380,19848
inference-I-0,221.3,6.64,380.56,764,21187
inference-I-0,216.93,7.51,620.91,507,20140
inference-I-0,217.32,200.22,395.30,492,20158
inference-I-0,221.74,33.61,1661.44,2791,21185
inference-I-0,218.27,1.78,376.25,417,20271
inference-I-0,216.97,1361.83,1568.45,2613,20337
inference-I-0,219.01,831.61,2700.86,4530,12472
inference-I-0,242.11,413.98,2676.57,3304,6580
inference-I-0,218.59,387.37,4488.55,8418,0
inference-I-0,218.95,404.30,579.93,840,6240
inference-I-0,218.4,1156.65,1357.87,1822,19945
inference-I-0,218.47,1145.29,1631.94,1977,20376
inference-I-0,217.54,1061.27,2726.15,3291,18781
inference-I-0,217.72,48.90,235.15,266,2988
inference-I-0,218.71,695.28,835.61,1207,21032
inference-I-0,218.2,1111.61,1324.98,1806,20411
inference-I-0,217.97,148.23,351.48,271,20069
inference-I-0,222.71,34.56,154.47,269,20654
inference-I-0,217.07,39.03,730.21,806,19950
inference-I-0,216.67,50.24,540.57,803,20868
inference-I-0,217.49,58.73,1303.75,1526,20460
inference-I-0,217.35,54.05,240.59,313,20644
inference-I-0,216.91,50.32,243.51,313,20041
inference-I-0,216.86,49.04,236.53,286,20101
inference-I-0,216.95,31.25,255.31,327,20607
inference-I-0,217.07,919.71,1102.04,1571,21221
inference-I-0,217.99,922.57,1145.59,1390,20381
inference-I-0,219.46,101.30,268.84,292,21253
inference-I-0,229.39,33.98,395.24,514,20641
inference-I-0,217.4,47.29,215.03,267,19225
inference-I-0,218.0,23.87,225.42,294,20340
inference-I-0,217.05,50.96,240.80,276,21143
inference-I-0,217.15,53.54,467.14,585,20438
inference-I-0,217.05,52.57,255.51,313,20751
inference-I-0,217.01,52.08,214.42,267,21203
inference-I-0,217.08,197.08,5789.31,6942,20082
inference-I-0,219.58,1085.64,1251.80,1712,20246
inference-I-0,218.18,849.22,1062.35,1224,20580
inference-I-0,220.14,35.30,648.53,872,21024
inference-I-0,217.47,220.01,450.37,556,20459
inference-I-0,217.47,48.98,258.79,322,20476
inference-I-0,217.23,166.73,341.87,428,20155
inference-I-0,217.1,4.66,168.71,203,20421
inference-I-0,216.68,7.00,170.98,212,20704
inference-I-0,216.69,7.16,171.14,208,20750
inference-I-0,216.79,160.15,417.95,572,20578
inference-I-0,216.88,1.43,169.14,203,20389
inference-I-0,217.14,0.80,199.48,239,20297
inference-I-0,217.27,2409.18,2607.62,3852,21747
inference-I-0,218.32,532.43,727.98,843,8492
inference-I-0,220.22,244.54,378.54,400,21312
inference-I-0,223.14,23.42,125.22,152,20071
inference-I-0,233.89,6.86,92.51,86,21619
inference-I-0,244.79,77.37,134.15,208,21612
inference-I-0,226.13,28.76,121.57,230,17713
inference-I-0,217.1,36.17,201.60,244,18104
inference-I-0,217.37,201.26,676.17,796,19319
inference-I-0,217.41,77.25,249.16,317,18471
inference-I-0,216.93,48.76,243.53,304,18141
inference-I-0,216.82,43.93,531.12,618,17061
inference-I-0,218.02,30.43,199.48,234,16912
inference-I-0,217.59,48.15,214.27,262,17535
inference-I-0,217.73,46.21,233.78,299,15906
inference-I-0,217.04,37.55,428.64,548,15170
inference-I-0,217.43,28.45,234.69,299,14970
inference-I-0,216.24,239.30,532.22,643,14998
inference-I-0,217.05,44.20,299.78,544,14364
inference-I-0,216.4,19.16,301.41,425,13674
inference-I-0,217.07,192.81,389.70,479,14080
inference-I-0,217.03,45.16,255.47,341,13263
inference-I-0,217.37,24.68,263.78,350,12652
inference-I-0,217.02,45.50,213.51,258,13281
inference-I-0,217.05,43.17,229.94,295,12575
inference-I-0,217.16,24.37,272.56,345,12214
inference-I-0,217.02,46.74,246.46,300,12816
inference-I-0,216.9,43.21,231.10,309,12257
inference-I-0,217.52,23.44,203.34,244,12172
inference-I-0,216.91,45.16,218.63,281,13010
inference-I-0,216.87,339.21,508.89,576,12627
inference-I-0,220.35,13.76,156.00,182,13118
inference-I-0,221.05,28.96,139.64,226,13465
inference-I-0,217.33,48.65,230.47,294,13151
inference-I-0,215.77,23.82,220.60,311,13491
inference-I-0,217.59,216.15,393.91,455,14525
inference-I-0,217.26,46.40,232.64,285,14481
inference-I-0,217.07,162.39,327.50,419,14752
inference-I-0,217.73,4.08,171.10,202,15723
inference-I-0,216.85,6.93,183.00,235,16318
inference-I-0,217.09,7.00,215.34,272,16292
inference-I-0,216.91,178.50,350.10,406,16537
inference-I-0,219.73,0.91,170.06,228,16809
inference-I-0,216.87,1.70,186.45,235,17881
inference-I-0,216.88,715.65,878.97,1365,17849
inference-I-0,217.94,952.43,2770.14,4235,13528
inference-I-0,215.44,945.67,3460.19,5352,234
inference-I-0,271.19,168.37,2133.31,4985,6313
inference-I-0,449.7,95.04,1502.72,1561,7
inference-I-0,235.06,8.52,1916.59,3629,0
inference-I-0,303.97,77.62,2433.26,3507,0
inference-I-0,317.92,21.61,1314.10,2107,7
inference-I-0,235.84,31.18,1668.62,2960,6
inference-I-0,241.66,47.15,2189.50,3836,0
inference-I-0,219.56,701.74,5626.43,9519,0
inference-I-0,217.7,1053.82,4177.15,6523,829
inference-I-0,217.04,1195.22,1468.00,1903,0
inference-I-0,217.19,1188.64,1465.67,1883,3193
inference-I-0,217.5,1163.82,1410.54,1862,18026
inference-I-0,217.47,1186.81,1384.01,1830,230
inference-I-0,217.33,1188.93,1364.15,1804,5
inference-I-0,217.26,1171.56,1378.55,1883,41
inference-I-0,218.2,1216.75,1407.50,1842,18522
inference-I-0,218.34,1171.24,1399.69,2070,19885
inference-I-0,217.43,401.70,1743.91,1890,5991
inference-I-0,227.1,202.07,331.89,533,15430
inference-I-0,221.66,1084.41,1284.84,1746,20238
inference-I-0,218.39,538.70,746.02,778,20044
inference-I-0,224.82,926.45,1040.70,1597,21892
inference-I-0,218.12,953.66,1179.37,1403,19273
inference-I-0,219.32,30.24,169.56,219,21437
inference-I-0,218.95,47.04,19206.30,361,20249
inference-I-0,217.13,42.57,292.61,313,19977
inference-I-0,217.19,31.44,215.47,262,20453
inference-I-0,216.9,49.62,243.13,309,21161
inference-I-0,216.93,53.11,403.42,295,20152
inference-I-0,217.03,476.20,700.18,1018,20772
inference-I-0,217.89,1187.47,1465.17,1951,20246
inference-I-0,218.3,276.86,498.54,518,20814
inference-I-0,224.21,72.99,183.91,223,20490
inference-I-0,217.39,47.78,212.71,267,21324
inference-I-0,217.79,55.06,225.13,280,20365
inference-I-0,217.36,45.90,216.39,281,20892
inference-I-0,217.18,48.34,238.73,295,19944
inference-I-0,217.11,47.73,237.96,295,20209
inference-I-0,217.05,31.49,198.02,244,20612
inference-I-0,216.91,50.00,414.26,530,21193
inference-I-0,216.93,722.28,894.38,1277,20608
inference-I-0,217.97,1206.97,1378.23,1840,20799
inference-I-0,217.72,158.94,351.75,289,20191
inference-I-0,219.29,92.82,257.47,451,20977
inference-I-0,217.96,1082.93,1263.04,1688,20393
inference-I-0,218.08,779.24,966.57,1142,20820
inference-I-0,220.41,97.46,213.14,263,20332
inference-I-0,220.01,6.97,158.95,241,21314
inference-I-0,217.29,6.79,192.07,239,20209
inference-I-0,217.01,136.43,350.39,484,20374
inference-I-0,218.04,45.75,210.56,197,20842
inference-I-0,216.89,1.36,176.81,217,21207
inference-I-0,216.78,1111.52,1288.69,1951,20518
inference-I-0,217.9,2058.08,3726.33,5548,13253
inference-I-0,226.1,111.86,2034.15,3715,7884
inference-I-0,272.8,9.47,1723.43,3548,0
inference-I-0,378.03,0.74,1753.24,2156,0
inference-I-0,243.12,411.12,4408.07,7679,98
inference-I-0,217.57,1191.00,1434.46,1811,2410
inference-I-0,217.9,1170.97,1361.85,1785,20490
inference-I-0,217.86,1210.55,1426.50,1877,20899
inference-I-0,218.13,660.98,843.43,963,20472
inference-I-0,222.23,81.92,188.52,364,12075
inference-I-0,218.0,1011.15,1215.59,1665,20083
inference-I-0,218.1,809.03,1345.84,1206,21032
inference-I-0,220.73,561.88,2038.40,3239,21151
inference-I-0,217.85,125.15,424.05,363,20454
inference-I-0,220.87,45.23,173.32,272,20280
inference-I-0,215.95,47.80,353.57,736,20211
inference-I-0,217.1,38.23,309.16,332,20477
inference-I-0,217.89,46.37,258.35,335,21045
inference-I-0,217.01,55.02,241.19,309,20584
inference-I-0,216.83,51.60,276.89,369,20589
inference-I-0,216.95,246.28,651.72,604,20098
inference-I-0,219.75,1059.79,1252.98,1711,17976
inference-I-0,217.81,597.34,804.81,937,17051
inference-I-0,223.65,94.28,233.18,237,15463
inference-I-0,231.57,12.14,86.38,168,13583
inference-I-0,220.76,28.66,161.17,190,10960
inference-I-0,220.16,27.57,423.14,600,9907
inference-I-0,222.92,12.27,233.89,301,7631
inference-I-0,221.26,17.57,139.17,181,6702
inference-I-0,223.24,17.65,313.79,157,5044
inference-I-0,223.62,5.81,134.08,165,3776
inference-I-0,225.22,2.49,236.33,151,3224
inference-I-0,225.43,3.37,164.32,195,2060
inference-I-0,227.27,13.06,351.85,642,1650
inference-I-0,394.37,2.46,422.76,543,928
inference-I-0,222.5,10.17,2590.69,4072,314
inference-I-0,303.28,4.74,2090.11,2147,1456
inference-I-0,224.91,5.47,3916.26,4384,1131
inference-I-0,220.16,3.50,700.57,868,1538
inference-I-0,219.38,0.56,170.85,210,1581
inference-I-0,219.12,10.35,221.46,283,1541
inference-I-0,216.75,29.96,204.58,272,1876
inference-I-0,221.62,15.91,415.33,591,1915
inference-I-0,220.08,11.19,385.20,273,2703
inference-I-0,218.95,9.12,178.95,224,3476
inference-I-0,217.6,73.65,276.15,358,3777
inference-I-0,217.55,10.94,173.72,207,3865
inference-I-0,217.46,140.30,334.55,478,4895
inference-I-0,219.93,1067.36,1195.65,1632,4971
inference-I-0,217.34,778.85,986.34,1316,6434
inference-I-0,221.55,16.13,248.07,239,10283
inference-I-0,216.94,54.78,220.57,277,13726
inference-I-0,216.85,389.46,600.18,895,16663
inference-I-0,217.86,1145.13,1316.24,1758,18972
inference-I-0,217.48,446.73,617.84,658,20187
inference-I-0,223.67,34.67,127.50,192,21561
inference-I-0,216.76,6.64,218.76,272,20579
inference-I-0,216.53,7.17,174.39,222,20802
inference-I-0,216.75,164.47,352.27,443,20893
inference-I-0,219.62,1.61,688.16,624,20448
inference-I-0,217.04,1.39,238.75,327,20217
inference-I-0,217.1,2227.65,2580.29,3736,22590
inference-I-0,216.6,948.80,2559.97,4211,8231
inference-I-0,219.48,48.02,2110.09,3800,3375
inference-I-0,298.16,10.65,1796.00,2841,219
inference-I-0,260.87,101.21,2207.32,3584,0
inference-I-0,1512.59,2.99,110.34,176,0
inference-I-0,361.95,6.34,316.12,475,0
inference-I-0,255.2,181.95,455.27,525,11
inference-I-0,228.09,646.41,722.21,947,364
inference-I-0,221.43,703.46,813.96,1007,15529
inference-I-0,221.52,614.20,876.05,1011,19460
inference-I-0,226.98,474.56,1779.65,2868,13728
inference-I-0,242.37,151.62,834.83,1341,11124
inference-I-0,578.18,1.78,153.79,133,0
inference-I-0,375.19,3.18,333.48,216,2
inference-I-0,416.95,70.87,434.68,501,0
inference-I-0,242.82,243.70,442.60,527,2
inference-I-0,231.68,457.10,5625.37,647,3859
inference-I-0,223.38,49.22,169.28,264,6932
inference-I-0,221.66,699.09,842.89,1128,15865
inference-I-0,220.78,525.43,640.21,788,15393
inference-I-0,220.41,68.79,433.79,554,13031
inference-I-0,224.21,493.72,1140.12,763,11905
inference-I-0,224.57,394.04,509.07,610,10464
inference-I-0,229.09,6.03,89.27,109,8176
inference-I-0,229.82,17.08,102.20,131,7207
inference-I-0,234.96,6.96,190.23,106,5134
inference-I-0,235.8,3.53,84.40,110,4358
inference-I-0,238.41,25.10,102.15,138,3422
inference-I-0,238.33,3.08,71.19,92,1938
inference-I-0,238.46,3.42,5961.93,138,1620
inference-I-0,226.46,0.27,158.06,185,1271
inference-I-0,227.6,3.08,76.59,224,1122
inference-I-0,219.57,29.66,203.75,219,848
inference-I-0,220.93,0.47,232.45,281,1016
inference-I-0,217.95,9.16,556.40,239,1041
inference-I-0,219.35,24.03,218.74,264,1349
inference-I-0,218.91,14.67,182.45,233,1445
inference-I-0,219.21,15.53,183.00,228,2202
inference-I-0,217.74,7.29,400.20,354,3339
inference-I-0,217.25,43.87,918.12,999,4133
inference-I-0,217.14,17.05,214.49,272,4718
inference-I-0,216.9,44.09,245.38,327,6203
inference-I-0,216.94,17.77,248.96,304,6773
inference-I-0,216.58,455.58,921.19,1279,8505
inference-I-0,217.98,1146.86,1396.75,1835,8750
inference-I-0,217.66,262.94,489.13,510,10528
inference-I-0,222.94,229.26,351.21,444,11495
inference-I-0,220.08,7.92,375.84,409,11452
inference-I-0,228.11,6.94,105.12,114,14018
inference-I-0,242.12,6.93,88.56,112,14112
inference-I-0,243.48,7.97,65.17,90,13844
inference-I-0,242.79,5.17,65.88,99,14190
inference-I-0,233.36,32.18,93.82,210,14811
inference-I-0,216.21,48.85,426.42,504,14072
inference-I-0,216.74,49.58,599.62,692,15314
inference-I-0,218.23,20.80,226.95,284,15161
inference-I-0,217.08,828.01,1010.65,1405,15722
inference-I-0,217.48,1198.05,1368.63,1729,15856
inference-I-0,216.59,14.65,200.56,203,14489
inference-I-0,220.96,29.99,161.88,253,14862
inference-I-0,216.72,549.14,709.66,987,13885
inference-I-0,217.54,1117.97,1286.42,1788,13238
inference-I-0,217.67,213.65,387.18,331,12710
inference-I-0,222.81,98.53,204.10,242,12799
inference-I-0,224.36,2.33,93.30,178,10736
inference-I-0,216.24,6.83,203.72,268,9708
inference-I-0,216.51,2.89,179.27,212,8232
inference-I-0,216.62,7.02,185.50,231,7385
inference-I-0,217.18,3.64,183.52,221,5711
inference-I-0,217.63,173.05,370.63,404,5005
inference-I-0,221.68,1.16,126.40,221,3860
inference-I-0,221.32,0.61,150.39,163,3216
inference-I-0,221.07,0.53,130.15,158,2340
inference-I-0,219.79,0.48,129.00,187,1751
inference-I-0,220.14,2.91,202.78,254,1488
inference-I-0,220.27,0.73,175.11,263,1008
inference-I-0,221.37,0.79,190.80,194,831
inference-I-0,218.45,0.60,208.60,293,949
inference-I-0,219.41,0.67,188.10,228,1007
inference-I-0,220.38,1.31,164.29,209,1386
inference-I-0,218.86,0.70,300.54,452,1575
inference-I-0,216.86,0.71,816.64,346,2020
inference-I-0,218.98,0.83,230.05,265,2845
inference-I-0,217.42,2810.00,3176.21,4512,3745
inference-I-0,218.51,1268.68,1458.46,1602,1458
inference-I-0,226.12,5.50,107.40,199,5862
inference-I-0,217.19,247.80,430.13,419,6735
inference-I-0,233.9,5.74,77.41,145,8251
inference-I-0,221.11,51.38,172.53,276,8465
inference-I-0,216.73,37.45,203.55,258,9339
inference-I-0,217.0,26.89,216.81,272,10368
inference-I-0,216.55,202.59,437.97,563,11857
inference-I-0,217.28,38.72,244.86,313,12006
inference-I-0,216.84,58.55,228.79,272,12753
inference-I-0,216.64,225.85,392.77,489,13600
inference-I-0,216.69,45.09,207.89,268,13576
inference-I-0,217.39,25.56,198.17,235,13979
inference-I-0,216.57,50.23,228.30,282,14849
inference-I-0,216.77,43.35,214.79,268,14910
inference-I-0,216.54,23.38,215.36,263,14578
inference-I-0,216.53,48.42,247.58,323,15457
inference-I-0,216.3,50.94,440.42,693,14806
inference-I-0,216.29,37.44,269.83,342,14600
inference-I-0,216.95,30.69,243.34,295,14554
inference-I-0,216.2,255.16,423.14,467,14602
inference-I-0,222.95,35.80,129.65,220,14223
inference-I-0,217.15,20.85,229.16,286,12586
inference-I-0,217.17,189.56,349.38,419,12927
inference-I-0,216.84,38.04,199.81,249,11710
inference-I-0,217.6,23.13,186.04,230,10731
inference-I-0,216.61,39.60,218.46,272,10060
inference-I-0,217.73,19.45,180.76,220,8351
inference-I-0,216.64,46.50,238.72,314,7881
inference-I-0,216.92,14.70,222.09,272,6070
inference-I-0,217.3,11.09,1355.44,2103,5578
inference-I-0,218.95,28.95,2298.60,2882,4390
inference-I-0,221.97,8.90,110.31,135,3193
inference-I-0,227.15,1.98,94.00,141,2771
inference-I-0,229.97,2.18,127.27,122,1959
inference-I-0,231.69,2.80,107.23,142,1531
inference-I-0,229.03,5.04,248.14,310,1286
inference-I-0,225.54,14.78,91.19,186,913
inference-I-0,219.82,9.47,189.85,232,771
inference-I-0,219.43,2.10,187.69,283,937
inference-I-0,219.66,34.38,221.97,232,1080
inference-I-0,218.91,7.95,176.68,324,1343
inference-I-0,219.43,3.95,344.52,333,1631
inference-I-0,219.3,9.62,195.92,251,2279
inference-I-0,216.08,45.19,218.37,278,3206
inference-I-0,217.19,10.98,200.09,244,3688
inference-I-0,216.78,291.47,450.01,503,4991
inference-I-0,220.54,11.37,126.79,181,5485
inference-I-0,217.84,42.78,189.22,248,7001
inference-I-0,217.5,18.51,200.98,244,7579
inference-I-0,216.84,48.58,225.45,295,9181
inference-I-0,217.14,22.80,184.99,221,9486
inference-I-0,216.56,191.67,370.03,466,11232
inference-I-0,216.57,44.10,207.21,254,11622
inference-I-0,217.19,24.18,240.18,304,12065
inference-I-0,216.57,159.51,342.71,429,13421
inference-I-0,216.95,7.01,184.71,230,13584
inference-I-0,216.85,32.76,1349.71,2384,13745
inference-I-0,216.74,7.22,168.31,203,15010
inference-I-0,216.49,180.51,341.26,416,14686
inference-I-0,217.42,1.04,149.69,184,15437
inference-I-0,216.53,1.24,205.70,259,14796
inference-I-0,216.8,908.77,1071.08,1619,15532
inference-I-0,216.53,2013.57,3176.86,4785,10318
inference-I-0,217.11,376.34,2157.74,5573,5865
inference-I-0,393.24,18.33,24292.80,2749,0
inference-I-0,301.02,5.36,1697.95,2492,0
inference-I-0,249.07,85.62,2603.97,4356,37
inference-I-0,219.94,73.53,1947.23,3255,0
inference-I-0,237.43,363.64,20317.85,3163,9
inference-I-0,230.32,191.10,2486.36,4429,1600
inference-I-0,218.1,1153.68,4597.98,8125,604
inference-I-0,218.16,1107.97,4835.63,8113,7111
inference-I-0,217.98,1159.76,4937.50,8047,12385
inference-I-0,218.77,998.46,2384.02,3172,69
inference-I-0,218.39,1172.83,1375.78,1809,0
inference-I-0,217.56,1174.68,1355.36,1802,9423
inference-I-0,217.54,1136.12,1353.39,1848,20197
inference-I-0,217.11,955.02,1226.43,1386,14738
inference-I-0,218.56,43.26,202.09,247,5232
inference-I-0,218.43,697.75,844.77,1254,20113
inference-I-0,218.06,1169.37,1716.51,2334,19315
inference-I-0,217.81,74.20,364.61,422,17816
inference-I-0,222.95,1054.20,1316.33,1767,17175
inference-I-0,217.4,429.86,626.78,626,15430
inference-I-0,227.85,25.24,109.06,149,14406
inference-I-0,221.68,9.66,111.56,153,11867
inference-I-0,221.94,25.81,248.41,176,11124
inference-I-0,223.78,9.86,304.48,492,8696
inference-I-0,324.25,10.36,329.91,484,7239
inference-I-0,234.38,9.34,1249.25,2022,1008
inference-I-0,328.49,1.17,670.81,688,7279
inference-I-0,1475.19,2.30,82.63,80,13209
inference-I-0,256.8,0.51,829.10,1114,180
inference-I-0,242.1,1.67,1761.73,1888,837
inference-I-0,240.06,0.27,863.12,987,801
inference-I-0,234.34,2.50,791.53,1464,812
inference-I-0,225.99,62.10,3343.47,5965,738
inference-I-0,217.19,967.22,1281.22,1759,2182
inference-I-0,216.71,246.34,424.10,365,7081
inference-I-0,223.54,19.62,312.52,805,11430
inference-I-0,217.16,195.72,1003.71,1524,14539
inference-I-0,216.5,56.63,376.56,596,17623
inference-I-0,216.76,50.12,242.93,309,19990
inference-I-0,216.57,48.05,324.72,434,20041
inference-I-0,217.41,25.25,619.09,713,20317
inference-I-0,216.76,49.60,297.11,411,20900
inference-I-0,216.83,57.35,662.16,941,20137
inference-I-0,217.11,52.57,235.85,295,20707
inference-I-0,216.94,356.89,960.18,1600,20275
inference-I-0,221.07,1093.42,1239.59,1760,20807
inference-I-0,219.1,488.01,666.06,726,19695
inference-I-0,224.53,28.01,121.14,209,21328
inference-I-0,216.97,729.23,899.86,1258,19623
inference-I-0,217.56,1071.08,1240.88,1627,20482
inference-I-0,217.04,87.00,260.12,244,20182
inference-I-0,227.17,3.79,103.19,207,20627
inference-I-0,217.55,4.75,169.91,207,19232
inference-I-0,216.51,6.71,223.08,291,21011
inference-I-0,216.78,170.41,363.03,443,20396
inference-I-0,216.79,2.76,240.64,457,20671
inference-I-0,215.12,14.85,320.75,711,20352
inference-I-0,216.87,2750.31,3162.43,4768,20073
inference-I-0,219.44,691.12,3048.38,4402,7816
inference-I-0,217.58,166.87,1767.28,3033,684
inference-I-0,218.09,915.51,1230.36,1632,20903
inference-I-0,218.17,575.12,743.81,807,20088
inference-I-0,224.06,30.07,189.60,303,21318
inference-I-0,216.45,367.41,960.80,1455,19905
inference-I-0,218.92,1111.18,1965.24,2462,20051
inference-I-0,217.87,364.67,1526.09,2231,19957
inference-I-0,217.78,159.21,612.56,647,20889
inference-I-0,221.2,63.63,186.99,285,20925
inference-I-0,216.61,53.16,318.97,397,20014
inference-I-0,217.11,48.69,221.12,313,20266
inference-I-0,216.85,47.71,246.87,314,19843
inference-I-0,217.23,25.25,266.54,391,20383
inference-I-0,217.21,53.27,243.85,281,21010
inference-I-0,216.98,52.22,214.58,263,20367
inference-I-0,216.66,277.49,498.07,563,20592
inference-I-0,224.44,29.79,115.35,205,20945
inference-I-0,216.79,236.71,422.07,484,19337
inference-I-0,220.03,27.16,150.04,223,21104
inference-I-0,216.94,35.90,217.15,277,20607
inference-I-0,216.58,50.91,227.40,277,20392
inference-I-0,216.85,52.25,219.65,277,20538
inference-I-0,216.48,61.10,2630.13,4010,20378
inference-I-0,218.09,51.87,1059.95,1252,20039
inference-I-0,217.77,25.44,200.25,257,20226
inference-I-0,217.18,50.59,210.35,235,20967
inference-I-0,216.87,724.88,906.90,1300,20403
inference-I-0,217.4,1167.76,1372.35,1794,20681
inference-I-0,217.42,82.02,246.17,198,20179
inference-I-0,219.71,213.64,343.04,492,21162
inference-I-0,220.72,931.28,1076.68,1581,19822
inference-I-0,217.83,728.09,930.15,1042,20560
inference-I-0,220.71,103.86,218.21,299,21218
inference-I-0,218.89,6.83,194.13,292,20248
inference-I-0,216.74,6.93,164.51,198,20293
inference-I-0,215.36,214.06,437.62,683,20227
inference-I-0,221.42,1.34,1241.42,1870,20018
inference-I-0,216.99,1.53,230.05,300,20441
inference-I-0,216.89,1424.53,1648.36,2430,20522
inference-I-0,218.0,1022.39,2263.44,3629,11582
inference-I-0,230.77,145.72,1923.34,3714,7757
inference-I-0,281.71,173.43,2171.41,3848,4
inference-I-0,219.12,344.97,5374.34,10364,0
inference-I-0,219.0,230.56,4033.19,6361,0
inference-I-0,221.37,52.01,485.60,348,14945
inference-I-0,217.08,547.85,1132.59,1893,20056
inference-I-0,217.86,1039.94,4650.36,4870,17123
inference-I-0,217.72,1134.56,1848.04,2398,0
inference-I-0,217.41,883.91,1083.26,1343,13021
inference-I-0,218.38,59.30,1229.08,293,5174
inference-I-0,217.26,56.42,264.86,327,20460
inference-I-0,217.19,551.09,721.37,1045,20621
inference-I-0,217.61,1071.12,1555.04,2036,20305
inference-I-0,217.74,244.54,451.60,459,6911
inference-I-0,216.9,249.62,456.30,507,17911
inference-I-0,224.56,7.25,101.80,102,20697
inference-I-0,241.49,11.32,69.02,87,21794
inference-I-0,242.29,13.03,476.90,186,20498
inference-I-0,234.63,11.65,502.09,136,19468
inference-I-0,242.8,22.70,82.17,144,21225
inference-I-0,224.04,35.31,130.73,223,19201
inference-I-0,217.09,731.58,971.03,1340,19925
inference-I-0,217.4,1121.30,1342.74,1877,21222
inference-I-0,217.4,273.36,751.38,690,19880
inference-I-0,221.34,28.88,165.09,307,19908
inference-I-0,217.31,43.94,635.04,833,20349
inference-I-0,217.09,58.19,1401.00,1695,20638
inference-I-0,217.17,56.90,412.39,414,20660
inference-I-0,216.88,48.83,243.36,304,20550
inference-I-0,216.75,48.10,213.38,258,20159
inference-I-0,215.15,44.18,820.29,1190,20268
inference-I-0,216.66,39.80,257.60,309,21130
inference-I-0,216.71,806.12,976.36,1357,20507
inference-I-0,217.91,1206.50,1461.19,2033,20599
inference-I-0,217.88,28.16,602.72,537,20866
inference-I-0,223.04,230.70,353.74,592,20163
inference-I-0,219.31,1024.74,1206.21,1660,20485
inference-I-0,217.71,655.81,840.19,965,20359
inference-I-0,222.36,100.21,211.84,315,20702
inference-I-0,218.76,7.58,149.50,215,20948
inference-I-0,216.93,7.27,191.82,272,20507
inference-I-0,216.92,172.66,389.83,415,20370
inference-I-0,219.72,0.93,118.54,182,20404
inference-I-0,216.46,2.14,188.50,231,20257
inference-I-0,216.94,1596.34,1792.44,2766,21098
inference-I-0,217.92,1460.23,1828.33,2395,10114
inference-I-0,222.46,202.16,316.72,387,20329
inference-I-0,222.77,41.27,149.38,247,20692
inference-I-0,217.39,42.75,204.06,262,19473
inference-I-0,216.97,32.06,228.95,295,20562
inference-I-0,216.89,202.18,418.29,530,21367
inference-I-0,216.76,54.17,222.77,268,20029
inference-I-0,216.86,213.35,431.04,558,20843
inference-I-0,217.9,47.77,212.49,262,19939
inference-I-0,216.78,46.33,221.87,281,20028
inference-I-0,217.4,30.06,197.12,253,20689
inference-I-0,216.85,48.54,245.91,323,21086
inference-I-0,217.41,54.29,251.17,281,20369
inference-I-0,216.98,49.09,231.29,313,20689
inference-I-0,216.74,50.92,232.25,286,20306
inference-I-0,217.21,148.93,320.76,470,20180
inference-I-0,217.77,121.86,295.67,289,20377
inference-I-0,216.81,48.87,228.58,286,20526
inference-I-0,216.7,222.87,404.08,517,20562
inference-I-0,216.78,51.14,243.16,277,21569
inference-I-0,216.73,49.07,208.91,258,19946
inference-I-0,216.64,42.61,222.73,282,20380
inference-I-0,216.78,34.04,195.87,235,20827
inference-I-0,216.68,48.26,231.74,286,21030
inference-I-0,216.75,51.88,267.63,337,20588
inference-I-0,216.34,47.54,283.38,342,20780
inference-I-0,216.24,335.45,566.49,680,19271
inference-I-0,219.46,55.82,179.26,242,21351
inference-I-0,216.79,35.43,231.23,272,20446
inference-I-0,216.6,47.65,217.59,272,21089
inference-I-0,216.67,232.14,396.24,480,20573
inference-I-0,216.91,47.43,228.05,304,20787
inference-I-0,216.55,167.42,833.06,1076,20183
inference-I-0,217.6,6.55,171.18,202,20503
inference-I-0,216.72,5.72,171.36,208,20175
inference-I-0,216.49,6.73,186.33,245,20778
inference-I-0,216.92,180.32,343.90,420,20638
inference-I-0,216.64,1.44,199.85,240,20510
inference-I-0,216.63,0.80,365.92,425,20425
inference-I-0,214.95,2524.97,2971.21,4918,21562
inference-I-0,219.67,325.95,2628.53,4275,8370
inference-I-0,295.07,18.92,1340.54,2254,0
inference-I-0,231.75,25.23,2060.70,3478,0
inference-I-0,268.19,129.24,3274.14,5944,91
inference-I-0,216.56,254.03,5096.82,8880,7
inference-I-0,224.05,783.14,1191.54,2901,0
inference-I-0,219.05,437.60,1329.33,3798,4450
inference-I-0,216.96,454.76,1311.57,4522,0
inference-I-0,217.34,356.94,2313.06,5586,5
inference-I-0,218.0,87.50,2645.54,5078,0
inference-I-0,216.85,346.25,1575.00,3911,0
inference-I-0,217.73,479.78,1018.54,3509,5
inference-I-0,218.92,117.67,1621.42,3494,0
inference-I-0,230.61,213.87,1805.17,4145,5
inference-I-0,220.37,490.86,726.52,3539,0
inference-I-0,220.84,113.86,3078.90,5402,0
inference-I-0,217.72,472.19,774.92,3615,0
inference-I-0,220.08,206.06,2343.72,5262,0
inference-I-0,216.34,522.03,736.42,2843,0
inference-I-0,217.63,403.46,748.69,3272,3897
inference-I-0,227.32,107.87,6442.76,4575,179
inference-I-0,217.88,490.30,760.09,3603,0
inference-I-0,221.06,208.55,2319.20,4949,0
