inference-F-4,216.94,275.05,742.08,917,19512
inference-F-4,217.29,189.52,637.00,787,19586
inference-F-4,216.73,15.32,546.53,692,19454
inference-F-4,216.85,593.28,1098.99,1217,19453
inference-F-4,224.38,88.76,307.31,392,19825
inference-F-4,228.5,98.07,315.33,460,19435
inference-F-4,232.58,103.08,344.16,400,19996
inference-F-4,235.3,5.97,160.11,306,19520
inference-F-4,215.8,559.21,817.66,918,17990
inference-F-4,236.38,101.13,342.04,440,21506
inference-F-4,229.93,101.68,339.26,483,18868
inference-F-4,235.97,108.13,498.32,627,21015
inference-F-4,232.11,7.83,461.96,668,18905
inference-F-4,216.59,559.93,1156.80,1330,18474
inference-F-4,232.71,99.16,521.68,679,21049
inference-F-4,234.04,100.28,385.85,457,19763
inference-F-4,229.56,101.44,441.19,592,19873
inference-F-4,232.59,14.91,351.48,537,20186
inference-F-4,217.19,532.72,856.00,972,18518
inference-F-4,224.77,89.10,296.65,383,19771
inference-F-4,234.49,98.88,363.27,499,21547
inference-F-4,230.07,108.75,335.57,396,19032
inference-F-4,229.58,36.78,224.84,344,20212
inference-F-4,219.1,501.79,708.26,872,18808
inference-F-4,218.32,109.07,363.86,431,19128
inference-F-4,230.7,107.56,296.77,355,21308
inference-F-4,227.97,97.59,266.55,368,19471
inference-F-4,230.09,57.74,215.56,326,20230
inference-F-4,219.48,330.07,529.85,838,18728
inference-F-4,217.31,305.84,603.87,557,19396
inference-F-4,220.52,95.37,329.80,395,20533
inference-F-4,233.34,109.20,311.85,394,21018
inference-F-4,229.89,72.84,233.28,300,19310
inference-F-4,240.11,4.04,148.47,237,20832
inference-F-4,241.64,360.95,520.28,633,17825
inference-F-4,231.76,115.44,325.87,401,19082
inference-F-4,228.9,104.11,309.65,428,19391
inference-F-4,227.87,83.62,256.49,347,20236
inference-F-4,237.81,3.98,223.60,278,20520
inference-F-4,229.74,365.19,532.10,649,19553
inference-F-4,227.74,105.28,277.24,369,18408
inference-F-4,229.78,95.15,254.57,387,20225
inference-F-4,234.36,86.60,329.71,388,20359
inference-F-4,234.97,5.62,353.66,494,19636
inference-F-4,216.93,561.37,987.57,1079,18390
inference-F-4,240.05,88.14,246.81,387,21689
inference-F-4,231.21,120.97,399.06,532,19471
inference-F-4,227.44,87.64,324.76,356,19290
inference-F-4,232.56,6.43,225.39,404,20410
inference-F-4,217.07,545.42,875.02,967,18614
inference-F-4,238.93,106.26,281.47,414,21776
inference-F-4,227.89,102.67,331.13,434,18713
inference-F-4,233.3,108.41,291.06,351,20312
inference-F-4,230.37,7.92,165.48,313,19966
inference-F-4,216.8,538.38,791.95,918,18692
inference-F-4,224.23,98.20,353.22,424,20281
inference-F-4,232.71,97.38,268.78,374,20082
inference-F-4,233.53,108.93,338.36,428,19836
inference-F-4,231.29,23.31,168.41,320,20032
inference-F-4,216.79,543.69,787.45,895,18648
inference-F-4,222.79,87.69,321.12,391,20209
inference-F-4,230.67,104.92,319.08,455,20836
inference-F-4,229.39,113.16,355.68,445,19335
inference-F-4,230.36,37.91,197.53,326,20441
inference-F-4,221.53,485.67,745.76,980,18727
inference-F-4,218.24,124.25,374.56,385,19604
inference-F-4,230.85,119.93,323.04,399,20665
inference-F-4,229.25,107.27,386.75,515,19978
inference-F-4,232.75,65.48,244.06,327,20410
inference-F-4,236.12,9.74,205.52,301,19841
inference-F-4,241.1,357.70,545.58,684,16979
inference-F-4,228.92,105.55,325.19,393,18652
inference-F-4,233.09,104.21,309.29,433,20295
inference-F-4,233.07,78.32,243.23,305,19911
inference-F-4,239.66,3.28,160.47,242,20552
inference-F-4,221.08,411.85,635.88,737,18956
inference-F-4,228.35,110.56,318.97,512,19509
inference-F-4,224.56,113.66,445.28,530,19606
inference-F-4,231.41,90.89,267.43,311,20845
inference-F-4,244.66,5.02,137.23,327,20772
inference-F-4,216.87,547.89,893.38,968,17580
inference-F-4,230.22,105.80,316.52,439,20953
inference-F-4,233.13,115.36,319.34,382,20320
inference-F-4,229.11,99.73,357.50,489,19178
inference-F-4,234.91,6.25,348.92,549,20313
inference-F-4,216.78,573.60,1806.02,2283,19088
inference-F-4,241.91,118.24,451.29,562,21603
inference-F-4,228.5,110.75,284.91,411,18383
inference-F-4,233.66,107.73,297.77,364,20337
inference-F-4,229.07,7.82,318.25,572,19203
inference-F-4,217.29,526.82,1037.00,1183,19405
inference-F-4,233.42,93.51,260.23,338,21064
inference-F-4,231.69,103.45,309.10,393,19274
inference-F-4,228.02,101.78,309.99,421,20040
inference-F-4,227.74,46.28,252.47,400,19779
inference-F-4,218.12,474.66,699.59,917,19097
inference-F-4,217.67,131.59,464.81,528,19361
inference-F-4,225.44,113.26,322.36,404,20738
inference-F-4,232.47,86.48,288.06,387,20657
inference-F-4,232.82,74.10,304.42,374,20205
inference-F-4,238.65,3.84,160.14,293,20634
inference-F-4,218.93,331.48,608.40,717,18273
inference-F-4,238.32,107.50,278.02,336,21527
inference-F-4,231.1,101.54,290.63,385,18920
inference-F-4,227.88,97.50,261.65,355,20082
inference-F-4,232.99,6.78,239.28,391,20361
inference-F-4,218.01,538.54,777.77,917,18662
inference-F-4,223.2,90.26,354.98,461,20238
inference-F-4,234.32,94.51,318.10,380,21044
inference-F-4,231.4,100.69,272.54,363,19896
inference-F-4,230.22,44.15,195.02,343,19391
inference-F-4,217.16,467.41,791.27,1013,18847
inference-F-4,218.42,129.77,409.89,462,20155
inference-F-4,226.69,89.23,417.26,503,20694
inference-F-4,246.02,103.42,269.06,333,21434
inference-F-4,229.46,71.79,242.51,336,18921
inference-F-4,237.56,4.40,225.99,324,20191
inference-F-4,223.34,357.78,580.85,681,19191
inference-F-4,231.16,95.08,278.80,376,20055
inference-F-4,232.14,101.53,295.24,405,20081
inference-F-4,231.5,96.78,301.88,393,19398
inference-F-4,233.51,184.12,460.26,672,20250
inference-F-4,220.15,389.18,598.21,727,19228
inference-F-4,223.37,108.12,352.63,434,19764
inference-F-4,232.18,96.84,287.26,409,20822
inference-F-4,227.98,104.30,375.43,461,19463
inference-F-4,229.78,42.65,193.52,318,19734
inference-F-4,217.65,496.31,767.10,969,19566
inference-F-4,218.72,122.32,674.19,1065,19439
inference-F-4,231.62,158.04,5678.97,6614,21461
inference-F-4,235.36,113.41,1341.00,1610,20141
inference-F-4,221.17,101.07,908.44,1013,18372
inference-F-4,236.68,5.11,536.45,777,21825
inference-F-4,217.39,591.16,1079.32,1279,18455
inference-F-4,233.16,88.48,301.78,386,20897
inference-F-4,233.07,127.81,561.58,785,20076
inference-F-4,231.59,119.03,1548.60,1822,19986
inference-F-4,231.06,8.14,611.13,749,19371
inference-F-5,217.85,0.60,832.20,900,9
inference-F-5,238.71,0.65,229.69,318,9
inference-F-5,246.61,0.50,237.96,300,0
inference-F-5,247.6,5.70,332.81,590,0
inference-F-5,237.07,1471.77,1756.86,2240,69
inference-F-5,217.88,957.43,1243.63,1423,3986
inference-F-5,222.01,336.48,527.64,590,18579
inference-F-5,226.08,210.75,616.08,814,20535
inference-F-5,225.77,245.68,801.16,899,19528
inference-F-5,227.79,320.10,758.81,1036,19480
inference-F-5,223.97,394.25,918.21,1045,18416
inference-F-5,231.88,101.29,483.89,612,20199
inference-F-5,233.27,123.17,556.89,699,19704
inference-F-5,233.08,64.61,552.68,652,19501
inference-F-5,239.54,21.68,580.09,789,19346
inference-F-5,237.15,354.84,649.90,729,16786
inference-F-5,231.75,112.71,408.88,535,19013
inference-F-5,234.05,122.20,520.70,649,19827
inference-F-5,233.6,65.58,386.91,475,19462
inference-F-5,239.56,26.02,331.42,501,20205
inference-F-5,236.76,345.84,668.57,743,15954
inference-F-5,229.57,113.13,330.08,449,19151
inference-F-5,233.98,121.78,375.84,530,19977
inference-F-5,231.41,76.13,478.37,657,18664
inference-F-5,227.42,42.03,329.16,611,19752
inference-F-5,217.44,665.99,928.09,878,18129
inference-F-5,217.04,242.34,520.03,659,19550
inference-F-5,216.94,253.91,615.64,820,19550
inference-F-5,217.1,204.13,455.11,553,19434
inference-F-5,216.96,14.30,309.66,396,19336
inference-F-5,216.86,554.72,842.38,955,19593
inference-F-5,230.01,115.06,302.58,378,20507
inference-F-5,231.18,110.06,355.83,497,19230
inference-F-5,233.73,96.57,255.44,308,19729
inference-F-5,241.9,5.44,169.62,327,20156
inference-F-5,216.96,559.54,856.77,968,17578
inference-F-5,234.05,114.04,431.99,560,20552
inference-F-5,231.35,114.01,291.30,363,19372
inference-F-5,230.4,89.32,270.18,352,19892
inference-F-5,239.09,4.56,165.73,322,20521
inference-F-5,217.14,538.85,901.79,1133,17613
inference-F-5,226.3,133.77,558.23,663,20130
inference-F-5,229.94,104.63,339.19,470,19868
inference-F-5,227.91,101.39,277.19,364,20166
inference-F-5,230.89,3.78,220.48,282,19766
inference-F-5,235.4,444.83,655.70,901,20768
inference-F-5,217.27,273.57,528.63,658,17744
inference-F-5,216.93,140.81,466.69,512,19855
inference-F-5,229.95,105.48,285.81,409,20625
inference-F-5,231.37,18.37,190.52,311,20287
inference-F-5,217.01,523.04,780.73,899,18602
inference-F-5,229.33,115.36,334.92,392,20833
inference-F-5,231.79,108.29,290.30,397,20290
inference-F-5,229.14,102.45,267.45,419,19289
inference-F-5,222.81,52.27,302.72,404,19691
inference-F-5,216.86,504.96,754.38,885,19416
inference-F-5,220.13,112.76,397.48,536,19427
inference-F-5,227.71,100.09,338.38,400,21056
inference-F-5,228.1,130.18,432.34,552,19806
inference-F-5,232.02,57.15,272.19,332,20255
inference-F-5,239.18,401.66,552.73,744,20162
inference-F-5,219.61,115.17,371.29,414,18175
inference-F-5,231.28,105.98,306.69,415,21238
inference-F-5,231.31,107.31,271.21,363,19301
inference-F-5,234.83,65.94,280.39,388,20259
inference-F-5,224.55,174.66,364.60,655,19035
inference-F-5,217.55,488.81,767.74,800,19394
inference-F-5,217.15,125.01,417.62,447,19853
inference-F-5,231.6,97.95,336.70,466,20719
inference-F-5,229.51,82.69,437.87,549,19992
inference-F-5,235.65,3.72,358.78,437,20352
inference-F-5,239.24,394.40,575.18,711,20047
inference-F-5,231.3,103.93,260.31,346,18784
inference-F-5,230.93,115.59,349.10,446,19524
inference-F-5,229.3,86.00,264.85,366,20166
inference-F-5,236.95,3.86,423.49,641,20314
inference-F-5,233.21,384.64,644.80,725,19540
inference-F-5,231.13,108.30,261.61,433,19437
inference-F-5,224.2,125.47,470.18,602,19323
inference-F-5,233.86,98.76,326.62,372,20954
inference-F-5,240.86,5.45,154.72,307,20491
inference-F-5,216.96,562.29,961.35,977,17978
inference-F-5,231.58,130.31,479.58,618,20884
inference-F-5,234.67,117.77,389.87,482,20257
inference-F-5,228.83,112.00,285.97,367,19027
inference-F-5,238.12,5.31,144.98,290,21125
inference-F-5,217.1,571.69,853.76,1027,18151
inference-F-5,228.68,110.81,502.48,582,20059
inference-F-5,227.49,108.43,477.38,629,20422
inference-F-5,229.91,112.37,462.89,587,19689
inference-F-5,232.58,6.15,166.34,305,20338
inference-F-5,217.34,524.15,787.25,916,18574
inference-F-5,224.57,91.36,286.08,352,20033
inference-F-5,232.05,117.46,339.12,440,20845
inference-F-5,231.14,122.43,295.04,359,19948
inference-F-5,230.42,22.10,185.14,317,19529
inference-F-5,218.67,518.01,801.68,1002,19430
inference-F-5,221.33,98.30,324.38,384,19139
inference-F-5,231.34,110.51,299.34,372,21213
inference-F-5,228.87,105.47,317.67,463,20014
inference-F-5,228.77,55.17,240.57,310,19771
inference-F-5,228.23,467.18,658.70,881,19679
inference-F-5,217.91,173.26,415.44,441,19147
inference-F-5,221.54,103.06,324.10,361,19870
inference-F-5,228.01,106.81,310.04,439,20371
inference-F-5,229.99,69.44,295.70,409,20266
inference-F-5,230.75,24.99,368.47,581,20380
inference-F-5,220.62,397.45,649.72,730,18019
inference-F-5,234.65,112.34,326.92,418,21136
inference-F-5,228.59,101.03,290.45,394,19847
inference-F-5,234.72,84.71,274.81,337,20474
inference-F-5,240.89,2.59,146.05,249,20420
inference-F-5,220.57,406.63,625.22,762,18146
inference-F-5,230.78,99.47,319.74,442,20288
inference-F-5,230.86,116.87,341.41,390,20283
inference-F-5,227.15,87.14,297.00,396,19454
inference-F-5,240.91,4.74,129.82,278,21207
inference-F-5,216.79,554.99,850.40,973,17977
inference-F-5,238.29,113.69,315.56,386,21713
inference-F-5,228.42,116.89,324.04,464,18801
inference-F-5,230.49,91.65,263.15,325,20357
inference-F-5,233.82,5.62,178.92,325,20204
inference-F-5,216.88,542.44,1073.24,1273,18425
inference-F-5,233.8,93.65,325.88,449,21252
inference-F-5,229.4,117.54,332.69,388,19272
inference-F-5,230.68,91.46,272.32,351,20332
inference-F-5,229.77,21.42,206.36,361,20154
inference-F-5,217.31,515.01,779.63,943,18937
inference-F-5,221.33,102.13,367.36,452,19442
inference-F-5,235.46,96.89,397.38,493,21199
inference-F-5,232.18,99.36,269.73,353,19918
inference-F-5,230.85,54.12,254.21,342,20096
inference-F-5,232.99,11.16,213.36,378,20100
inference-F-5,234.71,330.80,533.84,652,18331
inference-F-5,229.32,124.52,363.52,384,19961
inference-F-5,232.26,98.61,292.59,396,19658
inference-F-5,229.18,80.15,252.10,401,20128
inference-F-5,230.17,5.48,282.32,361,20281
inference-F-5,218.66,530.63,781.31,915,18577
inference-F-5,233.19,113.40,333.77,403,20950
inference-F-5,230.56,102.37,274.25,360,20065
inference-F-5,229.03,106.62,316.32,424,19518
inference-F-5,228.86,22.62,169.35,306,20373
inference-F-5,217.1,527.25,780.38,921,18885
inference-F-5,223.35,92.39,314.64,367,20290
inference-F-5,234.02,118.57,314.50,389,21052
inference-F-5,233.95,96.26,303.79,419,19977
inference-F-5,231.47,57.66,245.17,315,19893
inference-F-5,232.26,58.60,260.62,469,20266
inference-F-5,222.08,310.81,517.69,536,17932
inference-F-5,232.12,107.42,295.78,362,21064
inference-F-5,228.88,106.54,318.15,433,20071
inference-F-5,230.53,84.48,317.38,416,19678
inference-F-5,242.73,173.44,350.46,478,21056
inference-F-5,225.08,407.20,584.25,706,18465
inference-F-5,226.58,106.16,313.60,388,20068
inference-F-5,227.96,102.25,412.39,605,19870
inference-F-5,226.96,100.85,444.67,542,19749
inference-F-5,230.69,19.73,360.87,529,20664
inference-F-5,216.89,509.46,1088.16,1263,18717
inference-F-5,225.52,83.69,460.13,594,20457
inference-F-5,229.66,112.57,838.58,1402,20007
inference-F-5,219.89,81.03,2372.88,2406,19625
inference-F-5,235.02,51.02,311.42,417,21229
inference-F-5,239.97,72.41,218.16,454,20564
inference-F-5,220.55,310.26,618.98,608,17481
inference-F-5,238.43,85.59,305.29,428,21909
inference-F-5,233.71,111.21,340.82,449,19545
inference-F-5,234.43,75.38,280.72,341,20111
inference-F-5,239.29,4.39,139.28,288,20625
inference-F-6,216.51,0.86,847.11,651,0
inference-F-6,239.4,0.66,304.81,480,0
inference-F-6,247.67,0.54,203.74,279,25
inference-F-6,246.48,24.44,408.74,572,0
inference-F-6,223.83,1677.32,1910.08,2462,32
inference-F-6,217.66,882.52,1141.44,1277,6224
inference-F-6,218.64,337.47,570.40,677,19392
inference-F-6,225.07,270.86,484.06,635,20202
inference-F-6,221.27,192.90,408.08,484,18674
inference-F-6,227.78,312.94,482.43,676,20708
inference-F-6,222.36,288.58,502.20,567,17504
inference-F-6,232.33,120.01,313.13,387,20489
inference-F-6,228.13,122.10,318.95,412,19391
inference-F-6,231.73,59.91,216.52,315,19349
inference-F-6,233.29,36.25,322.99,437,19479
inference-F-6,229.83,425.63,580.69,761,17434
inference-F-6,216.86,276.95,557.83,733,18361
inference-F-6,216.88,297.70,554.21,687,19409
inference-F-6,216.79,207.77,509.75,637,19439
inference-F-6,216.78,12.33,263.89,351,19563
inference-F-6,216.69,574.63,1015.03,1228,19596
inference-F-6,223.25,109.38,423.25,515,19784
inference-F-6,227.35,111.74,311.68,418,19758
inference-F-6,231.89,95.75,269.67,362,19947
inference-F-6,230.73,6.58,188.33,312,19561
inference-F-6,216.47,592.99,1730.49,1839,18364
inference-F-6,231.4,170.50,453.83,601,19868
inference-F-6,231.11,113.36,305.30,420,19780
inference-F-6,229.91,104.30,259.18,339,19683
inference-F-6,228.68,5.39,421.17,551,19216
inference-F-6,236.33,366.06,538.30,702,20238
inference-F-6,224.41,122.60,321.74,406,17361
inference-F-6,231.81,121.02,308.21,401,20405
inference-F-6,229.99,98.75,268.33,435,18787
inference-F-6,228.06,5.48,395.07,452,20010
inference-F-6,235.4,350.33,490.32,629,19898
inference-F-6,224.5,111.76,316.15,410,17146
inference-F-6,229.14,113.88,304.87,388,19390
inference-F-6,229.94,114.41,367.09,500,20049
inference-F-6,234.82,5.57,183.25,315,19840
inference-F-6,216.91,551.92,859.75,1019,18095
inference-F-6,232.99,101.10,348.53,403,20806
inference-F-6,228.84,105.07,340.41,546,19807
inference-F-6,225.43,117.90,395.66,488,19538
inference-F-6,230.29,12.30,283.00,395,20002
inference-F-6,219.03,294.09,592.03,735,19419
inference-F-6,219.31,160.76,378.82,410,15970
inference-F-6,231.08,103.58,278.16,372,21289
inference-F-6,228.43,123.25,304.32,394,19218
inference-F-6,232.43,45.26,235.48,305,20365
inference-F-6,232.65,480.67,619.19,817,19898
inference-F-6,219.07,99.92,381.23,425,18169
inference-F-6,229.27,97.15,260.81,388,21313
inference-F-6,233.4,118.83,324.83,386,20317
inference-F-6,229.28,64.87,238.68,314,19246
inference-F-6,236.74,435.33,570.01,798,21018
inference-F-6,217.35,176.86,479.36,607,17766
inference-F-6,217.04,263.11,613.52,820,19830
inference-F-6,216.74,277.43,734.56,950,19845
inference-F-6,217.06,209.46,667.86,866,19922
inference-F-6,216.76,14.93,562.08,775,19833
inference-F-6,217.5,568.83,1034.79,1191,19907
inference-F-6,227.33,79.91,386.67,488,20377
inference-F-6,231.09,114.93,291.21,368,20318
inference-F-6,231.29,102.71,360.22,553,20269
inference-F-6,224.85,9.79,438.51,543,19279
inference-F-6,216.69,572.24,839.57,978,19169
inference-F-6,222.72,78.38,376.63,440,19609
inference-F-6,228.05,110.78,273.82,373,20874
inference-F-6,229.09,108.53,333.45,485,19579
inference-F-6,229.18,37.35,239.67,257,20442
inference-F-6,239.12,304.59,606.24,719,20207
inference-F-6,222.41,120.71,437.53,535,17853
inference-F-6,231.67,114.19,289.64,358,20755
inference-F-6,232.46,111.70,408.99,542,20231
inference-F-6,233.3,39.81,227.87,279,19870
inference-F-6,229.25,480.73,785.74,1060,19284
inference-F-6,221.18,98.05,317.90,389,19066
inference-F-6,229.91,106.00,344.98,405,21214
inference-F-6,228.52,107.05,286.95,459,19456
inference-F-6,223.68,88.28,918.80,1310,19552
inference-F-6,217.15,192.37,1446.56,2045,19336
inference-F-6,217.74,572.91,2310.77,2324,19549
inference-F-6,217.21,128.15,404.12,424,19877
inference-F-6,229.2,113.33,310.11,423,21219
inference-F-6,232.5,76.72,327.34,477,19734
inference-F-6,231.54,5.14,456.07,656,19992
inference-F-6,216.59,560.61,1046.42,1191,18632
inference-F-6,232.08,103.64,392.43,504,21058
inference-F-6,231.41,116.87,294.56,367,19911
inference-F-6,231.16,82.37,315.70,407,20242
inference-F-6,244.41,3.74,143.92,229,20812
inference-F-6,226.58,339.83,512.68,636,18350
inference-F-6,225.05,103.84,332.86,427,17296
inference-F-6,230.12,104.52,279.79,378,20556
inference-F-6,234.52,102.93,297.44,371,20355
inference-F-6,231.17,7.92,159.25,311,19679
inference-F-6,216.65,541.53,843.92,914,18710
inference-F-6,233.17,99.09,285.71,429,21020
inference-F-6,232.74,99.60,278.92,412,19085
inference-F-6,228.46,127.90,433.74,565,20117
inference-F-6,228.32,26.08,338.56,495,19544
inference-F-6,216.18,518.56,1067.09,1323,18917
inference-F-6,226.05,86.42,501.86,597,20460
inference-F-6,229.49,116.70,571.18,850,20460
inference-F-6,235.8,105.98,298.77,373,20384
inference-F-6,228.55,43.70,260.33,433,19602
inference-F-6,217.82,508.26,743.52,923,18875
inference-F-6,218.46,104.92,399.22,421,19456
inference-F-6,229.66,103.59,277.96,388,21253
inference-F-6,230.16,102.40,276.77,382,19438
inference-F-6,230.09,73.21,315.15,400,20416
inference-F-6,236.91,8.53,170.46,279,20127
inference-F-6,240.3,440.53,714.82,932,16876
inference-F-6,216.88,303.33,2013.13,2158,17990
inference-F-6,219.42,151.63,562.00,592,19887
inference-F-6,236.36,80.08,232.20,326,21931
inference-F-6,237.81,4.74,313.74,492,19733
inference-F-6,216.94,551.44,852.21,968,18229
inference-F-6,235.13,118.08,313.32,404,21697
inference-F-6,236.43,103.57,291.60,381,19674
inference-F-6,229.37,87.00,248.15,323,18944
inference-F-6,238.01,5.64,163.93,307,21010
inference-F-6,216.81,572.16,823.59,964,18121
inference-F-6,219.73,100.86,373.24,432,19649
inference-F-6,232.04,97.10,281.37,362,21381
inference-F-6,229.32,110.66,331.64,454,20139
inference-F-6,229.79,24.80,179.92,335,19602
inference-F-6,217.14,503.91,790.25,944,18974
inference-F-6,221.79,96.68,351.60,406,19830
inference-F-6,234.14,80.81,252.93,380,21836
inference-F-6,234.92,118.73,527.84,596,20013
inference-F-6,235.23,58.72,244.31,378,19828
inference-F-6,222.36,41.62,287.62,603,19109
inference-F-6,217.57,597.33,865.73,887,19095
inference-F-6,217.46,227.72,720.51,901,20012
inference-F-6,217.29,239.32,761.99,976,20008
inference-F-6,217.63,230.29,490.05,616,20056
inference-F-6,217.26,17.07,267.23,345,19818
inference-F-6,217.07,541.05,845.34,963,19949
inference-F-6,226.84,88.28,294.62,357,20422
inference-F-6,229.72,101.40,294.23,414,20547
inference-F-6,229.23,105.54,390.79,523,20329
inference-F-6,234.18,50.82,246.72,278,20503
inference-F-6,229.18,314.91,455.69,825,19284
inference-F-6,217.91,287.87,584.23,473,18570
inference-F-6,232.62,111.85,379.42,512,21417
inference-F-6,229.86,104.86,327.40,418,20054
inference-F-6,230.79,82.93,304.48,386,19660
inference-F-6,234.08,4.67,136.82,286,21106
inference-F-6,217.15,594.08,852.85,981,18549
inference-F-6,221.99,86.00,326.89,396,19526
inference-F-6,229.75,107.13,321.11,427,20960
inference-F-6,229.67,114.41,333.70,427,19595
inference-F-6,231.45,184.64,377.69,588,20464
inference-F-6,221.71,321.96,662.22,794,19430
inference-F-6,221.56,118.97,329.73,397,18746
inference-F-6,233.34,120.47,323.22,403,21199
inference-F-6,230.53,107.60,282.27,377,20048
inference-F-6,231.14,55.00,257.71,398,20219
inference-F-6,219.47,46.64,302.60,674,18763
inference-F-6,217.61,666.65,1285.47,1480,19420
inference-F-6,217.87,235.49,634.29,762,20040
inference-F-6,217.38,244.39,591.57,764,19962
inference-F-6,217.33,245.17,680.94,888,20701
inference-F-6,217.17,113.59,618.96,833,20020
inference-F-6,217.55,574.29,1035.64,1227,19947
inference-F-6,225.71,107.76,470.78,611,20340
inference-F-6,229.22,115.11,490.93,663,19932
inference-F-6,230.32,91.39,475.04,630,20361
inference-F-6,232.59,51.87,347.17,499,20398
inference-G-0,216.68,0.83,877.15,1061,0
inference-G-0,249.47,0.65,321.97,457,0
inference-G-0,247.53,0.68,304.61,436,12
inference-G-0,251.16,16.36,561.19,633,0
inference-G-0,227.43,1988.35,2637.61,4076,68
inference-G-0,216.95,1938.44,2304.54,3545,13
inference-G-0,219.0,2371.31,3191.87,4790,14
inference-G-0,219.23,2288.05,2722.06,4393,479
inference-G-0,219.27,2467.36,2826.53,4542,91
inference-G-0,219.5,1904.93,2337.11,2934,552
inference-G-0,217.07,100.70,461.00,553,18392
inference-G-0,224.42,117.64,451.48,610,21251
inference-G-0,230.96,155.40,503.07,675,20871
inference-G-0,233.58,40.95,302.28,415,20635
inference-G-0,243.44,138.43,429.18,633,20759
inference-G-0,226.86,226.60,513.45,741,18810
inference-G-0,226.36,305.51,732.95,990,20039
inference-G-0,229.28,15.25,300.28,475,20754
inference-G-0,215.91,821.03,1330.82,2256,19343
inference-G-0,219.72,2162.14,2620.18,4192,11472
inference-G-0,219.57,2180.48,2508.52,4158,9
inference-G-0,219.41,2145.91,2759.95,4416,433
inference-G-0,219.0,2274.06,2831.40,4429,73
inference-G-0,219.88,2050.27,2553.71,3375,616
inference-G-0,217.86,159.29,601.17,679,15508
inference-G-0,230.94,139.79,450.50,611,21317
inference-G-0,230.93,136.58,424.59,589,20646
inference-G-0,234.59,46.76,339.29,482,20196
inference-G-0,238.38,103.47,438.26,571,21164
inference-G-0,229.05,170.58,528.83,869,18852
inference-G-0,221.54,463.35,848.28,1142,20105
inference-G-0,221.13,23.27,362.80,565,19852
inference-G-0,217.15,426.95,870.55,1414,19662
inference-G-0,219.64,2171.07,2550.29,4170,15469
inference-G-0,219.23,2184.68,2643.92,4228,5
inference-G-0,219.29,2147.78,2717.26,4428,23
inference-G-0,219.55,2180.95,2625.01,4413,497
inference-G-0,219.19,2160.13,2749.27,3887,169
inference-G-0,217.5,520.53,942.81,1122,10416
inference-G-0,225.82,126.57,499.68,651,20625
inference-G-0,223.89,132.22,591.24,737,20362
inference-G-0,228.96,51.59,348.36,489,20144
inference-G-0,227.86,41.22,456.53,575,20610
inference-G-0,246.83,195.82,530.96,668,21316
inference-G-0,225.23,610.27,966.50,1341,18450
inference-G-0,221.11,7.39,349.67,507,20392
inference-G-0,216.54,3.05,472.84,605,19850
inference-G-0,216.69,1884.63,2322.12,3664,20421
inference-G-0,218.63,2218.12,2660.50,4176,1472
inference-G-0,218.44,2208.49,2749.73,4129,5
inference-G-0,217.72,2177.66,2738.64,4175,526
inference-G-0,219.44,2406.16,2880.02,4152,41
inference-G-0,217.3,899.50,1338.73,1505,5829
inference-G-0,220.48,69.33,493.24,644,20230
inference-G-0,219.39,250.59,729.45,1007,20895
inference-G-0,216.37,70.38,561.70,638,19878
inference-G-0,231.32,46.63,502.34,610,21061
inference-G-0,243.13,193.28,504.60,712,21857
inference-G-0,222.54,502.47,892.83,1227,18064
inference-G-0,216.9,31.72,563.43,747,19888
inference-G-0,215.25,4.57,511.18,632,20341
inference-G-0,216.71,1105.55,1612.73,2584,20251
inference-G-0,219.49,2147.95,2540.28,3968,8901
inference-G-0,217.87,2202.86,2649.38,4030,9
inference-G-0,219.48,2146.75,2721.35,4196,450
inference-G-0,218.95,2200.05,2726.60,4147,5
inference-G-0,219.34,1898.71,2457.53,3000,566
inference-G-0,216.96,121.21,567.69,655,17297
inference-G-0,227.51,119.33,522.06,633,21184
inference-G-0,238.46,139.03,487.96,646,21273
inference-G-0,230.6,44.51,490.64,620,19123
inference-G-0,231.54,106.79,421.25,596,20446
inference-G-0,229.39,186.83,524.14,680,20407
inference-G-0,230.11,345.67,662.40,895,19788
inference-G-0,223.49,18.91,532.71,765,19487
inference-G-0,216.83,631.22,1207.82,1891,19710
inference-G-0,216.94,2154.20,2649.78,4061,13273
inference-G-0,218.9,2160.14,2517.98,3933,5
inference-G-0,219.0,2180.75,2726.92,4233,5
inference-G-0,219.24,2179.48,2724.19,4347,607
inference-G-0,219.69,2184.11,2690.76,3755,566
inference-G-0,217.92,382.64,721.23,780,11757
inference-G-0,225.73,88.83,433.73,589,21912
inference-G-0,226.72,134.63,469.58,609,20174
inference-G-0,233.47,48.42,417.63,565,20677
inference-G-0,236.42,45.01,320.67,512,20362
inference-G-0,235.42,191.13,484.34,548,19816
inference-G-0,227.6,598.49,929.25,1424,20291
inference-G-0,221.29,8.21,432.93,696,19394
inference-G-0,217.48,3.18,415.63,561,19915
inference-G-0,217.09,1777.08,2213.87,3796,20076
inference-G-0,219.7,2048.53,2539.82,4137,2727
inference-G-0,219.43,2213.99,2579.19,4033,32
inference-G-0,219.31,2166.04,2735.30,4300,456
inference-G-0,219.42,2122.74,2514.89,4239,5
inference-G-0,220.47,1584.52,2021.68,2436,1901
inference-G-0,218.5,98.41,454.38,595,19254
inference-G-0,219.0,130.91,524.99,639,20902
