Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,Active Parameters (B),Class
start-inference-128-5,3.845132350921631,6.121180868818049,792.504,128,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-128-6,4.013427495956421,6.389094929527819,814.38,128,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,166,32,Swing AMD+A100,7,Llama-2
start-inference-256-0,7.969341278076172,12.686632062677752,2020.373,256,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-1,7.971500635147095,12.690069607600833,2074.195,256,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-2,7.968825578689575,12.685811105443722,2055.723,256,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-3,8.141242265701294,12.960286371749746,2082.438,256,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-4,7.966186046600342,12.681609155587983,2063.429,256,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-5,7.965601205825806,12.68067813011638,2062.021,256,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-256-6,7.9674601554870605,12.683637447524491,2097.249,256,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,294,32,Swing AMD+A100,7,Llama-2
start-inference-512-0,19.64504599571228,31.27353462545496,6152.386,512,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-1,19.009451150894165,30.261712235651522,5981.672,512,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,539,32,Swing AMD+A100,7,Llama-2
start-inference-512-2,17.386993885040283,27.67887412506238,5275.519,512,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,504,32,Swing AMD+A100,7,Llama-2
start-inference-512-3,19.621415615081787,31.235916717763537,6146.186,512,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-4,17.51339292526245,27.88009252698798,5367.66,512,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,510,32,Swing AMD+A100,7,Llama-2
start-inference-512-5,19.634178638458252,31.256234555328106,6111.157,512,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-6,18.14222764968872,28.881153279522014,5638.427,512,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,522,32,Swing AMD+A100,7,Llama-2
start-inference-512-7,19.66441345214844,31.304366256981574,6159.934,512,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-8,19.53149938583374,31.092776390711467,6168.687,512,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-9,19.703957557678223,31.367317697960036,6157.718,512,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-10,19.639943599700928,31.265411969067763,6176.963,512,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-11,19.53683352470398,31.101267965467358,6172.751,512,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-12,19.65340471,31.286841116286162,6130.438,512,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-512-13,19.532322883605957,31.09408734137552,6113.877,512,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,550,32,Swing AMD+A100,7,Llama-2
start-inference-1024-0,59.74955892562866,95.11710485809729,21043.663,1024,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-1,59.70580410957336,95.04745026145065,20887.711,1024,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-2,50.229817628860474,79.96234476566316,17594.91,1024,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,965,32,Swing AMD+A100,7,Llama-2
start-inference-1024-3,59.61243939399719,94.89882018616325,21042.416,1024,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-4,59.74289536476135,95.10649693681484,20780.749,1024,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-5,59.70478081703186,95.04582125153459,20956.547,1024,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-6,59.69502091407776,95.03028417093712,21074.028,1024,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-7,49.98931431770325,79.57948037172619,17262.405,1024,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,963,32,Swing AMD+A100,7,Llama-2
start-inference-1024-8,59.72232127189636,95.07374442476977,21026.203,1024,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-9,59.67470192909241,94.99793777273413,20819.696,1024,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-10,59.67255163192749,94.99451465054563,20862.695,1024,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-11,59.65462923049927,94.96598344518428,20824.097,1024,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-12,58.38045692443848,92.93759054953593,20522.826,1024,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,1049,32,Swing AMD+A100,7,Llama-2
start-inference-1024-13,56.60501480102539,90.11121128,19709.597,1024,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,1030,32,Swing AMD+A100,7,Llama-2
start-inference-1024-14,54.883100748062134,87.37004495,19237.472,1024,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,1013,32,Swing AMD+A100,7,Llama-2
start-inference-1024-15,59.597981452941895,94.87580415859559,20803.205,1024,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-16,52.30141854286194,83.26018804525074,18288.346,1024,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,987,32,Swing AMD+A100,7,Llama-2
start-inference-1024-17,59.66819429397583,94.98757807,20800.845,1024,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-18,59.65081429481506,94.95991033528982,20861.32,1024,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-19,59.61185050010681,94.89788270841566,20261.273,1024,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-20,59.581862688064575,94.85014421605229,21001.296,1024,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-21,56.30230402946472,89.62931697602859,19628.064,1024,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,1027,32,Swing AMD+A100,7,Llama-2
start-inference-1024-22,54.20628881454468,86.29260784266289,18973.159,1024,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,1006,32,Swing AMD+A100,7,Llama-2
start-inference-1024-23,59.63676309585571,94.93754181259557,20812.334,1024,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-24,58.120635986328125,92.52397384911254,20393.824,1024,38,24,Llama-2 (7B),1,What are some effective strategies for managing st,1045,32,Swing AMD+A100,7,Llama-2
start-inference-1024-25,59.738991498947144,95.10028225639411,20978.087,1024,38,25,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-26,59.706403732299805,95.04840481875236,20929.483,1024,38,26,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-27,59.68154978752136,95.00883908280156,21058.731,1024,38,27,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-28,59.65749001502991,94.97053761340025,20756.043,1024,38,28,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-29,59.716466426849365,95.06442392232127,21048.367,1024,38,29,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-30,59.73164463043213,95.08858655728793,20978.125,1024,38,30,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-31,59.678709506988525,95.00431755551122,20977.966,1024,38,31,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-32,59.61583375930786,94.90422377753677,20996.563,1024,38,32,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-33,52.014676332473755,82.80371456857314,18226.575,1024,38,33,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Swing AMD+A100,7,Llama-2
start-inference-1024-34,59.71473765,95.06167183683631,20887.692,1024,38,34,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-35,59.653990507125854,94.96496664,20114.405,1024,38,35,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-36,59.64087247848511,94.94408366136385,21038.115,1024,38,36,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-37,59.59638571739197,94.87326385958154,20824.701,1024,38,37,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-38,59.59637641906738,94.87324905730131,20637.648,1024,38,38,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-39,59.539894580841064,94.78333393448278,20919.565,1024,38,39,Llama-2 (7B),1,What are some effective strategies for managing st,1059,32,Swing AMD+A100,7,Llama-2
start-inference-1024-40,59.70358920097351,95.04392428239188,20994.709,1024,38,40,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-41,51.67693710327149,82.26605741668168,17851.067,1024,38,41,Llama-2 (7B),1,What are some effective strategies for managing st,980,32,Swing AMD+A100,7,Llama-2
start-inference-1024-42,59.58638858795166,94.85734913106552,20945.611,1024,38,42,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-43,52.15317511558533,83.02419491207391,17965.876,1024,38,43,Llama-2 (7B),1,What are some effective strategies for managing st,984,32,Swing AMD+A100,7,Llama-2
start-inference-1024-44,59.65846014022827,94.97208198463709,20982.159,1024,38,44,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-45,59.60925817489624,94.89375591,20813.877,1024,38,45,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-46,59.59266281,94.86733725430673,20997.917,1024,38,46,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-47,59.73578882217407,95.09518381972063,20892.74,1024,38,47,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-48,57.88005900382995,92.14099218,20339.907,1024,38,48,Llama-2 (7B),1,What are some effective strategies for managing st,1043,32,Swing AMD+A100,7,Llama-2
start-inference-1024-49,59.53764057159424,94.77974570993793,20997.326,1024,38,49,Llama-2 (7B),1,What are some effective strategies for managing st,1060,32,Swing AMD+A100,7,Llama-2
start-inference-1024-50,59.638203144073486,94.93983426830225,20666.844,1024,38,50,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-51,59.62588667869568,94.92022731973415,21012.002,1024,38,51,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-52,59.74871802330017,95.11576620060102,20715.168,1024,38,52,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-53,59.693891763687134,95.02848664275388,20861.285,1024,38,53,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-54,59.64071798324585,94.94383771578472,20128.803,1024,38,54,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-55,59.64092135429382,94.94416146822144,20958.332,1024,38,55,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-56,59.61568903923035,94.90399339332917,20730.9,1024,38,56,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-57,59.78060436248779,95.16652701494986,20953.024,1024,38,57,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-58,59.720709800720215,95.07117907574303,20866.941,1024,38,58,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-59,59.65394092,94.96488769690197,20885.454,1024,38,59,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-60,59.66398596763611,94.98087871,20982.928,1024,38,60,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-61,59.58994985,94.86301840439178,20844.806,1024,38,61,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-62,50.68951892852783,80.69415697499326,17665.116,1024,38,62,Llama-2 (7B),1,What are some effective strategies for managing st,969,32,Swing AMD+A100,7,Llama-2
start-inference-1024-63,51.27322745323181,81.62337998432027,17729.622,1024,38,63,Llama-2 (7B),1,What are some effective strategies for managing st,976,32,Swing AMD+A100,7,Llama-2
start-inference-1024-64,59.56209850311279,94.81868102,20259.171,1024,38,64,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-65,59.71530199050903,95.06257022138229,20731.952,1024,38,65,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-66,59.671157121658325,94.99229468805748,20730.921,1024,38,66,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-67,54.76968717575073,87.18949849697583,19024.426,1024,38,67,Llama-2 (7B),1,What are some effective strategies for managing st,1012,32,Swing AMD+A100,7,Llama-2
start-inference-1024-68,55.294044494628906,88.02423855162505,19143.937,1024,38,68,Llama-2 (7B),1,What are some effective strategies for managing st,1018,32,Swing AMD+A100,7,Llama-2
start-inference-1024-69,59.72391176223755,95.07627637377958,20422.376,1024,38,69,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-70,59.35304570198059,94.48588363153894,20868.613,1024,38,70,Llama-2 (7B),1,What are some effective strategies for managing st,1058,32,Swing AMD+A100,7,Llama-2
start-inference-1024-71,59.667431354522705,94.98636352823492,20973.086,1024,38,71,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-72,59.65041637420654,94.95927687,20764.615,1024,38,72,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-73,59.64219713211059,94.94619241697747,20997.017,1024,38,73,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-74,59.73701214790344,95.09713126843437,21060.779,1024,38,74,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-75,59.65010094642639,94.95877473471458,20863.376,1024,38,75,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-76,59.65043616294861,94.95930837589398,20860.691,1024,38,76,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-77,59.619996070861816,94.91084988543862,20708.134,1024,38,77,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-78,51.33073973655701,81.71493550342427,17931.329,1024,38,78,Llama-2 (7B),1,What are some effective strategies for managing st,977,32,Swing AMD+A100,7,Llama-2
start-inference-1024-79,52.45203781,83.49996335079796,18273.646,1024,38,79,Llama-2 (7B),1,What are some effective strategies for managing st,988,32,Swing AMD+A100,7,Llama-2
start-inference-1024-80,54.13992476463318,86.18696093,18834.761,1024,38,80,Llama-2 (7B),1,What are some effective strategies for managing st,1006,32,Swing AMD+A100,7,Llama-2
start-inference-1024-81,59.24834347,94.31920502,20857.298,1024,38,81,Llama-2 (7B),1,What are some effective strategies for managing st,1056,32,Swing AMD+A100,7,Llama-2
start-inference-1024-82,53.0586462,84.46564133995459,18421.074,1024,38,82,Llama-2 (7B),1,What are some effective strategies for managing st,994,32,Swing AMD+A100,7,Llama-2
start-inference-1024-83,59.64874815940857,94.95662119271464,21007.603,1024,38,83,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-84,58.200186014175415,92.65061191098732,20161.3,1024,38,84,Llama-2 (7B),1,What are some effective strategies for managing st,1047,32,Swing AMD+A100,7,Llama-2
start-inference-1024-85,59.745150327682495,95.11008667954229,20978.4,1024,38,85,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-86,59.67692041397095,95.00146944497763,20619.947,1024,38,86,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-87,54.67142033576965,87.03306458364455,19120.825,1024,38,87,Llama-2 (7B),1,What are some effective strategies for managing st,1011,32,Swing AMD+A100,7,Llama-2
start-inference-1024-88,59.58839201927185,94.86053845313559,20888.776,1024,38,88,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-89,59.74242592,95.10574961,20937.916,1024,38,89,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-90,59.69933462142944,95.03715129032472,20973.522,1024,38,90,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-91,59.62975358963013,94.92638317057963,20052.958,1024,38,91,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-92,59.60011315345764,94.87919767622364,20811.898,1024,38,92,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-93,57.56045913696289,91.63221161557918,20105.812,1024,38,93,Llama-2 (7B),1,What are some effective strategies for managing st,1041,32,Swing AMD+A100,7,Llama-2
start-inference-1024-94,59.690736293792725,95.02346335611846,20071.088,1024,38,94,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-95,49.64781212806702,79.03583285089125,17184.701,1024,38,95,Llama-2 (7B),1,What are some effective strategies for managing st,959,32,Swing AMD+A100,7,Llama-2
start-inference-1024-96,58.27391862869263,92.76798905908016,20305.277,1024,38,96,Llama-2 (7B),1,What are some effective strategies for managing st,1048,32,Swing AMD+A100,7,Llama-2
start-inference-1024-97,59.71673893928528,95.06485774299556,20823.235,1024,38,97,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-98,59.66612648963928,94.98428627490999,20849.478,1024,38,98,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-1024-99,59.623783349990845,94.91687896803806,20389.49,1024,38,99,Llama-2 (7B),1,What are some effective strategies for managing st,1062,32,Swing AMD+A100,7,Llama-2
start-inference-2048-0,207.4775629043579,330.2897203147621,79309.443,2048,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-1,207.59059739112857,330.4696632854563,78856.569,2048,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-2,207.57779383659363,330.4492809251317,78740.322,2048,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-3,207.69877004623413,330.64186656132085,78774.548,2048,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-4,207.85345220565796,330.8881097042352,79238.375,2048,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-5,207.32210564613345,330.0422432689501,76902.085,2048,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-2048-6,207.50261664390564,330.3296041099649,76652.814,2048,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,2086,32,Swing AMD+A100,7,Llama-2
start-inference-4096-0,828.1633841991425,1318.3779909163193,322162.114,4096,38,0,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-1,1316.2096617221832,2095.3134158714197,358777.56,4096,38,1,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-2,1315.104917049408,2093.5547398783033,358772.539,4096,38,2,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-3,1315.8394377231598,2094.724045245606,359075.527,4096,38,3,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-4,1202.471780538559,1914.2506906327872,321281.022,4096,38,4,Llama-2 (7B),1,What are some effective strategies for managing st,3914,32,Swing AMD+A100,7,Llama-2
start-inference-4096-5,1283.2254688739777,2042.8048955372763,348559.328,4096,38,5,Llama-2 (7B),1,What are some effective strategies for managing st,4072,32,Swing AMD+A100,7,Llama-2
start-inference-4096-6,1318.299987077713,2098.6410671479243,358944.842,4096,38,6,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-7,1323.4021060466766,2106.7632825030782,358954.107,4096,38,7,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-8,1319.3350808620453,2100.2888638144213,348411.854,4096,38,8,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-9,1319.3506581783297,2100.313661808801,358712.869,4096,38,9,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
start-inference-4096-10,1324.388001680374,2108.332759166266,347907.821,4096,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Swing AMD+A100,7,Llama-2
tokenizer,0.3152072429656982,1.019734301966216,15.129,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100,7,Falcon
model load,64.15093017,207.5361701021498,3558.69,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100,7,Falcon
start-inference-8-0,4.167891741,13.48364376080307,237.304,8,32,0,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-1,0.2427010536193847,0.7851678380561866,19.986,8,32,1,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-2,0.2333362102508545,0.7548714148979462,31.533,8,32,2,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-3,0.2353110313415527,0.7612602046588797,31.88,8,32,3,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-4,0.2334635257720947,0.7552832963095527,31.269,8,32,4,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-5,0.2348332405090332,0.759714492,31.667,8,32,5,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-8-6,0.2351584434509277,0.7607665640157554,48.235,8,32,6,Falcon (7B),1,What are some effective strategies for managing st,40,32,Swing AMD+A100,7,Falcon
start-inference-16-0,0.4685847759246826,1.5159295354185467,64.847,16,32,0,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-1,0.4628465175628662,1.4973655619830588,82.144,16,32,1,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-2,0.4637794494628906,1.5003837117276602,82.138,16,32,2,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-3,0.4872059822082519,1.5761714340903068,80.916,16,32,3,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-4,0.4648642539978027,1.5038931881748707,65.529,16,32,4,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-5,0.4635918140411377,1.4997766879993184,82.816,16,32,5,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-16-6,0.4633023738861084,1.4988403134043922,81.601,16,32,6,Falcon (7B),1,What are some effective strategies for managing st,48,32,Swing AMD+A100,7,Falcon
start-inference-32-0,0.927332878,3.0000362182526925,152.478,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-1,0.926304817,2.9967103144196434,151.964,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-2,0.929405928,3.0067427891776375,150.349,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-3,0.9260408878326416,2.99585647,149.866,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-4,0.9250931739807128,2.9927904991878354,148.039,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-5,0.9262828826904296,2.9966393535771942,152.577,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
start-inference-32-6,0.9231984615325928,2.9866608707645423,166.639,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100,7,Falcon
