inference-A-1,216.31,356.02,729.38,860,5529
inference-A-1,229.29,102.21,358.08,471,6588
inference-A-1,235.26,99.60,367.15,519,5024
inference-A-1,227.89,120.03,420.58,575,3923
inference-A-1,226.07,104.68,322.44,495,4660
inference-A-1,217.09,346.95,774.56,972,5264
inference-A-1,216.8,235.51,700.02,807,4892
inference-A-1,216.02,392.03,860.14,1329,5830
inference-A-1,217.81,131.79,1204.19,1295,5449
inference-A-1,216.89,431.33,979.20,1194,5555
inference-A-1,217.42,140.24,678.97,934,5404
inference-A-1,219.48,402.90,1027.60,1148,5538
inference-A-1,219.18,86.56,418.78,584,5700
inference-A-1,216.32,346.76,936.86,1133,5867
inference-A-1,225.77,140.32,531.47,744,6315
inference-A-1,222.42,135.89,576.89,611,3756
inference-A-1,225.67,190.22,503.30,620,6065
inference-A-1,227.42,139.97,488.00,871,5716
inference-A-1,220.68,368.79,923.11,1024,3645
inference-A-1,217.61,136.36,775.01,1126,5270
inference-A-1,217.28,385.05,973.53,1017,5418
inference-A-1,217.63,140.16,795.75,1071,5647
inference-A-1,216.78,406.49,961.49,1084,5247
inference-A-1,217.64,216.93,742.45,891,5854
inference-A-1,216.4,206.49,554.47,712,5339
inference-A-1,217.31,107.79,398.32,502,5943
inference-A-1,216.12,368.00,725.97,828,5996
inference-A-1,231.79,147.95,383.71,462,6242
inference-A-1,227.62,125.01,354.00,461,4565
inference-A-1,230.99,120.63,343.08,420,5733
inference-A-1,230.52,290.32,600.32,911,5554
inference-A-1,217.7,225.26,588.55,730,2551
inference-A-1,220.1,250.56,513.59,663,6036
inference-A-1,216.48,268.19,571.05,674,5070
inference-A-1,220.34,234.46,456.64,635,5807
inference-A-1,216.18,275.04,636.45,740,5147
inference-A-1,222.24,215.77,465.64,657,5990
inference-A-1,216.21,273.40,621.81,814,5292
inference-A-1,216.94,62.48,374.04,447,5911
inference-A-1,216.08,348.15,643.49,754,5928
inference-A-1,225.66,112.95,401.97,492,6479
inference-A-1,227.17,179.50,368.44,484,4706
inference-A-1,225.92,162.68,359.37,465,5749
inference-A-1,223.88,140.38,460.84,777,5272
inference-A-1,219.54,314.67,724.56,761,3051
inference-A-1,219.26,197.67,449.83,670,5976
inference-A-1,216.44,246.85,489.18,559,5455
inference-A-1,217.09,192.73,578.75,834,6117
inference-A-1,216.71,359.32,634.45,664,5044
inference-A-1,219.14,213.00,507.03,726,6063
inference-A-1,216.52,297.67,699.11,804,5193
inference-A-1,219.61,94.28,343.27,492,6110
inference-A-1,216.2,338.64,651.74,772,5929
inference-A-1,228.25,128.03,464.58,591,6808
inference-A-1,222.44,168.49,582.22,764,3917
inference-A-1,223.91,165.03,586.82,737,6249
inference-A-1,221.52,161.06,662.76,971,5386
inference-A-1,218.03,220.43,663.80,812,4614
inference-A-1,217.27,221.08,583.36,700,5100
inference-A-1,216.22,259.75,566.33,796,5684
inference-A-1,218.51,238.53,677.96,824,5444
inference-A-1,216.42,319.66,700.55,915,6183
inference-A-1,217.05,252.21,603.56,710,5439
inference-A-1,215.99,300.78,646.48,898,6035
inference-A-1,217.04,264.33,581.21,636,5634
inference-A-1,215.97,407.59,722.67,806,5778
inference-A-1,228.83,123.02,466.21,616,7168
inference-A-1,221.63,156.17,1280.92,1417,4318
inference-A-1,228.45,223.48,589.70,770,6010
inference-A-1,223.19,132.42,776.43,1241,5537
inference-A-1,218.03,327.89,3673.77,4687,5130
inference-A-1,218.11,179.05,2595.90,3269,5683
inference-A-1,218.21,327.47,1813.85,2511,7106
inference-A-1,218.3,223.25,2306.63,3078,6544
inference-A-1,218.39,218.00,2082.95,2729,6770
inference-A-1,217.63,274.16,825.11,979,6104
inference-A-1,216.67,277.95,2480.90,4020,6098
inference-A-1,217.3,248.12,1280.37,1689,5395
inference-A-1,216.98,424.37,1354.35,1834,6240
inference-A-1,223.73,280.86,2402.07,3857,6632
inference-A-1,218.02,265.32,724.77,908,5323
inference-A-1,219.46,243.44,635.37,811,5972
inference-A-1,221.22,209.37,582.27,927,6283
inference-A-1,218.0,366.00,933.37,1046,4715
inference-A-1,220.55,112.63,532.75,875,5982
inference-A-1,217.71,385.94,861.48,942,5427
inference-A-1,220.02,190.68,799.88,1195,6178
inference-A-1,217.13,372.32,853.35,1022,5377
inference-A-1,220.33,145.39,487.88,812,6075
inference-A-1,217.66,344.41,710.35,712,5365
inference-A-1,219.39,85.18,421.28,593,6193
inference-A-1,216.64,406.72,746.70,872,6131
inference-A-1,225.55,134.85,446.80,599,6467
inference-A-1,232.91,172.56,441.18,562,5138
inference-A-1,224.52,151.84,545.42,784,5582
inference-A-1,220.28,324.52,752.21,1008,5037
inference-A-1,216.79,236.19,658.89,793,4708
inference-A-1,221.18,249.03,526.11,755,6366
inference-A-1,217.25,202.45,633.24,750,5258
inference-A-1,220.47,274.35,702.61,989,6062
inference-A-1,216.86,256.51,614.22,738,5162
inference-A-1,221.01,265.65,677.92,914,6368
inference-A-1,217.56,280.40,725.40,942,5140
inference-A-1,221.12,104.90,1487.52,1945,6127
inference-A-1,217.21,312.28,734.88,819,6169
inference-A-1,234.53,131.89,501.74,704,6464
inference-A-1,222.03,131.88,471.36,604,4550
inference-A-1,231.79,172.19,525.48,746,6112
inference-A-1,220.34,253.69,688.81,1057,4746
inference-A-1,216.86,339.98,800.61,899,4398
inference-A-1,218.78,101.12,618.68,946,5889
inference-A-1,217.66,344.09,802.25,1015,5394
inference-A-1,219.64,167.47,971.80,1184,6009
inference-A-1,217.59,372.06,705.74,804,5395
inference-A-1,219.65,133.97,689.99,856,6053
inference-A-1,217.5,400.74,1243.16,1246,5331
inference-A-1,219.7,94.36,407.14,551,5876
inference-A-1,216.85,370.86,814.36,959,5862
inference-A-1,230.41,149.50,383.93,612,6751
inference-A-1,217.81,177.57,593.02,748,3598
inference-A-1,219.11,252.87,713.77,904,6143
inference-A-1,219.43,90.47,514.54,802,5792
inference-A-1,218.44,364.84,752.01,943,5432
inference-A-1,217.54,204.44,496.69,575,5567
inference-A-1,216.54,363.92,749.48,1025,5723
inference-A-1,217.86,126.68,548.32,643,5385
inference-A-1,216.95,362.92,755.14,1092,6077
inference-A-1,216.99,200.91,2120.76,2166,5425
inference-A-1,216.92,350.80,917.36,1291,6037
inference-A-1,217.88,214.74,543.46,578,5426
inference-A-1,216.41,396.52,879.80,1178,5907
inference-A-1,219.79,86.77,644.55,846,6991
inference-A-1,230.27,160.00,452.61,534,3694
inference-A-1,224.52,137.23,423.82,664,5780
inference-A-1,219.83,170.72,580.29,760,5919
inference-A-1,216.82,287.11,1170.04,1914,5381
inference-A-1,217.53,277.18,1602.38,2069,5230
inference-A-1,217.65,243.76,1094.86,1401,6395
inference-A-1,216.79,225.94,849.99,1052,5307
inference-A-1,217.69,221.69,778.59,1029,6066
inference-A-1,217.14,256.44,814.11,1073,5343
inference-A-1,217.24,274.75,12314.91,3052,6176
inference-A-1,217.59,277.13,2486.71,3718,5717
inference-A-1,216.65,390.16,1609.62,1865,6305
inference-A-1,222.3,269.51,1504.37,2587,6462
inference-A-1,217.45,301.71,3761.64,4617,5425
inference-A-1,217.35,183.06,870358.73,3911,6006
inference-A-1,217.3,172.09,812.20,1201,6216
inference-A-1,217.02,342.96,2374.00,3230,5872
inference-A-1,216.59,222.80,830.64,1025,4507
inference-A-1,216.51,252.96,1333.77,1977,6298
inference-A-1,217.16,247.47,2588.91,3352,5219
inference-A-1,217.13,265.86,2629.78,3505,6295
inference-A-1,216.91,201.11,1026.49,1268,5204
inference-A-1,217.42,270.18,699.18,874,6482
inference-A-1,216.46,242.13,734.39,984,5165
inference-A-1,216.74,397.70,1028.32,1232,6311
inference-A-1,221.57,246.68,843.92,1259,6252
inference-A-1,220.75,174.97,1022.45,1259,5565
inference-A-1,222.33,109.78,1184.77,1471,5839
inference-A-1,223.17,130.18,907.71,1170,5955
inference-A-1,216.7,303.63,1095.05,1564,5332
inference-A-1,216.79,199.26,946.17,1278,4785
inference-A-1,217.19,235.74,969.02,1114,6393
inference-A-1,216.65,233.56,627.90,817,5318
inference-A-1,216.78,260.61,653.76,895,6176
inference-A-1,217.17,283.91,2115.40,3136,5277
inference-A-1,217.58,286.47,32022009.39,4624,6442
inference-A-1,217.33,190.19,1694.20,2172,5212
inference-A-1,221.85,325.09,1202.50,1339,6203
inference-A-1,221.64,178.92,1855.21,2319,5860
inference-A-1,217.04,328.16,3422.60,3856,5572
inference-A-1,217.98,238.85,4901.43,1734,5630
inference-A-1,217.24,297.64,4145.95,4935,5982
inference-A-1,219.18,283.03,2706.62,3709,6090
inference-A-1,217.38,255.96,1686.01,5180,4955
inference-A-1,218.26,255.21,1234095.15,2772,6141
inference-A-1,217.75,218.82,980.08,1447,5626
inference-A-1,217.49,322.71,1391.47,1720,6080
inference-A-1,216.7,251.08,5230.67,6751,5453
inference-A-1,218.05,317.23,1031.97,1298,6437
inference-A-1,216.58,232.05,544.07,656,5100
inference-A-1,217.79,339.56,998.42,1387,6109
inference-A-1,220.4,323.63,3457.44,5163,6456
inference-A-1,217.4,233.33,2392.87,3712,5567
inference-A-1,217.04,247.50,976.89,1322,5552
inference-A-1,218.56,213.82,1853.54,2329,6004
inference-A-1,219.51,312.09,1713.67,2032,5642
inference-A-1,217.0,66.91,732.34,995,5061
inference-A-1,216.91,294.22,1843.09,2679,6138
inference-A-1,218.25,285.79,4134.09,4820,5219
inference-A-1,218.21,294.57,2527.94,3277,6158
inference-A-1,218.97,294.58,1301869.47,7092,5165
inference-A-1,216.68,250.50,3385.72,4130,6229
inference-A-1,218.02,297.93,2933.19,3541,5455
inference-A-1,217.24,208.31,2548.84,3314,6422
inference-A-1,217.35,498.06,3093.03,3961,6191
inference-A-1,218.07,282.60,5079.18,5925,6009
inference-A-1,217.92,291.82,5270.52,6200,5140
inference-A-1,218.28,292.57,3025.14,3784,5947
inference-A-1,217.04,251.67,3804.79,4211,5461
inference-A-1,217.41,103.64,13648.41,6196,4755
inference-A-1,235.43,237.35,20426.37,19819,6964
inference-A-1,218.55,307.97,6361.23,6575,4129
inference-A-1,223.91,257.89,2993.43,3493,6177
inference-A-1,216.66,274.23,765.69,997,5109
inference-A-1,219.18,279.21,630.20,821,6115
inference-A-1,216.93,214.67,1380.69,2097,5343
inference-A-1,220.76,108.41,1257.17,1789,6172
inference-A-1,216.72,481.65,2445.94,2815,6120
inference-A-1,223.44,150.91,961.53,1235,6022
inference-A-1,231.06,211.33,714.34,961,4901
inference-A-1,218.17,291.01,4072.56,5936,5938
inference-A-1,217.68,302.11,10698067.66,6946,5775
inference-A-1,216.33,272.08,4292.62,5348,4796
inference-A-1,217.66,130.36,2452.97,2164,6236
inference-A-1,217.17,386.04,5313.17,6870,5449
inference-A-1,217.26,136.01,4881.43,5822,5866
inference-A-1,219.56,370.44,5460.22,3079,5809
inference-A-1,218.29,123.33,2791.43,3115,5821
inference-A-1,217.23,355.59,3028.85,3627,5735
inference-A-1,217.57,222.94,3223.51,3801,5469
inference-A-1,217.29,389.69,2340.64,2711,5952
inference-A-1,224.34,140.87,1623.14,1524,6825
inference-A-1,221.56,264.51,3519.50,4301,4217
inference-A-1,217.5,216.30,3135.00,3724,5931
inference-A-1,217.78,222.86,5279.53,6341,6221
inference-A-1,217.99,278.05,3972.07,4817,5992
inference-A-1,217.25,109.21,4111.70,5169,4886
inference-A-1,217.77,218.87,4911.51,5901,6458
inference-A-1,216.01,264.81,3597.39,4379,5538
inference-A-1,217.95,247.89,296141.87,8085,6379
inference-A-1,219.05,280.51,6374.51,7117,5598
inference-A-1,217.7,315.98,5984.27,7065,6017
inference-A-1,218.2,245.93,4094.31,4785,5535
inference-A-1,216.85,243.48,4601.78,5866,5930
inference-A-1,218.61,329.97,6485.56,7507,6304
inference-A-1,217.62,262.44,7019.64,8294,7067
inference-A-1,217.49,283.32,6300.72,7738,6369
inference-A-1,218.18,282.69,9707.32,6660,6704
inference-A-1,217.98,257.69,8767.77,3931,6596
inference-A-1,217.57,254.70,4503.60,5571,6400
inference-A-1,218.55,275.00,6149.04,7243,6991
inference-A-1,218.11,220.21,7166.45,8533,5935
inference-A-1,218.38,236.59,5006.05,6328,7019
inference-A-1,217.87,264.61,5096.20,5632,6493
inference-A-1,217.9,97.39,3559.90,4172,6642
inference-A-1,217.66,348.35,6723.80,7755,6296
inference-A-1,217.71,202.14,3325.66,3867,5481
inference-A-1,217.09,456.91,3334.39,4003,5888
inference-A-1,217.05,168.76,1770.64,2267,6541
inference-A-1,220.27,222.97,4046.83,4626,4934
inference-A-1,217.29,81.06,3387.44,4358,5884
inference-A-1,229.59,265.01,3168.41,3589,5808
inference-A-1,220.41,223.36,9005.82,3634,5309
inference-A-1,217.51,142.06,24850.50,2161,3970
inference-A-1,225.33,109.87,1219.46,1615,5793
inference-A-1,216.56,256.12,4495.01,5218,4735
inference-A-1,217.17,215.04,5380.19,6184,6164
inference-A-1,217.46,333.86,3338.80,4024,5498
inference-A-1,217.55,243.55,3656.28,4335,6180
inference-A-1,217.48,264.52,5530.17,6879,5658
inference-A-1,218.6,101.85,6364.69,7022,6258
inference-A-1,217.62,457.30,4028.83,4843,5901
inference-A-1,217.31,245.93,3604.49,4455,6746
inference-A-1,218.19,255.63,7346.78,9162,5476
inference-A-1,228.6,333.62,4412.26,4619,6655
inference-A-1,228.43,236.91,4224.15,5061,5997
inference-A-1,217.97,107.02,5319.52,6235,5612
inference-A-1,217.72,273.56,7925.51,9049,6561
inference-A-1,217.42,252.18,3602.03,4250,6040
inference-A-1,217.2,230.62,4708.18,5861,6706
inference-A-1,217.96,319.35,7294.65,8616,6151
inference-A-1,218.13,216.99,3262.60,3814,6556
inference-A-1,217.49,294.25,3048.01,3591,5896
inference-A-1,216.81,265.77,2959.51,3773,6584
inference-A-1,217.39,304.30,5077.94,5690,6674
inference-A-1,216.83,320.80,3168.42,4049,6960
inference-A-1,217.73,228.56,3019.98,3408,5912
inference-A-1,216.74,309.12,4840.40,5915,6375
inference-A-1,217.36,274.72,3358.51,3736,6741
inference-A-1,216.21,109.66,3028.43,3677,5374
inference-A-1,217.01,293.02,3146.19,3972,6720
inference-A-1,217.09,253.20,4858.04,5385,5424
inference-A-1,216.29,239.69,3616.37,3727,6684
inference-A-1,216.28,291.12,5333.28,3657,5913
inference-A-1,216.45,238.31,5273.31,5733,6644
inference-A-1,217.61,264.43,3660.30,3791,5844
inference-A-1,216.42,244.02,3261.29,3525,6820
inference-A-1,217.01,324.12,3381.94,3617,6935
inference-A-1,216.22,236.74,11550.16,3593,6014
inference-A-1,216.25,291.31,5754.53,5993,6428
inference-A-1,216.71,175.36,3692.93,3728,6636
inference-A-1,219.07,374.58,3572.06,4131,6262
inference-A-1,217.68,182.56,4563.60,4401,5811
inference-A-1,216.62,344.82,5506.73,4224,6610
inference-A-1,217.18,197.87,3283.44,3509,6117
inference-A-1,217.15,438.05,5121.35,5586,6207
inference-A-1,218.08,131.45,5916.35,6305,6480
inference-A-1,217.14,420.07,19599.06,6318,6085
inference-A-1,217.86,132.65,3321.75,2552,6323
inference-A-1,217.17,259.76,6344.96,8578,6522
inference-A-1,218.6,216.99,11258.82,13088,7294
inference-A-1,218.18,289.01,7883.25,8374,6244
inference-A-1,217.35,339.84,5620.24,6336,6573
inference-A-1,218.4,124.47,6704.48,7528,6667
inference-A-1,216.74,430.78,8057.01,8702,4318
inference-A-1,217.3,107.60,11114.66,12168,6399
inference-A-1,216.63,360.90,7072.86,7501,6268
inference-A-1,216.84,186.08,5102.86,5580,6550
inference-A-1,217.23,365.13,4598.91,5414,5935
inference-A-1,217.23,198.30,36166.09,9879,6546
inference-A-1,217.61,353.87,6448.47,7762,6090
inference-A-1,218.17,131.29,6146.63,4231,6847
inference-A-1,217.04,246.40,1392.02,1843,6637
inference-A-1,216.17,273.23,1156.93,1540,7109
inference-A-1,216.78,259.08,2885.36,3589,6148
inference-A-1,217.11,349.38,3435.77,3786,6398
inference-A-1,218.66,132.24,980.94,1290,6379
inference-A-1,216.9,315.41,1601.98,2038,4313
inference-A-1,219.83,216.86,4984.23,2593,6252
inference-A-1,216.72,232.13,4449.15,5634,6073
inference-A-1,216.41,267.33,3159.91,3965,6991
inference-A-1,216.97,327.42,4350.46,5374,5933
inference-A-1,217.84,194.60,3944.89,4930,6591
inference-A-1,216.77,337.41,2562.89,3179,5991
inference-A-1,217.92,127.04,3608.08,4525,6495
inference-A-1,216.74,264.29,4834.69,6076,6824
inference-A-1,217.26,250.89,4145.78,5238,7220
inference-A-1,217.76,323.29,5908.56,7789,6241
inference-A-1,219.84,168.61,30435.85,2224,7527
inference-A-1,222.35,139.61,34669.15,7938,6509
inference-A-1,217.25,375.09,2972.27,3623,5815
inference-A-1,217.96,102.16,1226.86,1675,6615
inference-A-1,216.59,428.00,1453.43,1930,5983
inference-A-1,218.85,129.33,4226.36,5469,6390
inference-A-1,217.43,415.74,2503.50,2382,6726
inference-A-1,219.05,92.68,3281.79,3410,6283
inference-A-1,216.66,415.29,2545.39,1542,6076
inference-A-1,218.73,89.47,3825.52,3008,6328
inference-A-1,216.91,299.25,4742.15,5979,6615
inference-A-1,217.32,255.87,3738.36,4404,7768
inference-A-1,219.29,159.70,2199.36,2431,5922
inference-A-1,229.99,171.64,872.12,1100,6425
inference-A-1,220.12,204.26,2288.07,1663,5365
inference-A-1,216.65,299.57,4248.84,5544,5874
inference-A-1,216.77,159.70,4172.42,5038,6564
inference-A-1,217.43,397.03,7579.88,8885,6158
inference-A-1,217.77,200.19,3483.86,4436,6701
inference-A-1,217.29,386.03,6358.10,7953,5937
inference-A-1,217.88,93.92,2478.02,2690,6609
inference-A-1,216.9,409.92,1714.29,1305,6361
inference-A-1,218.8,75.56,1340.58,1184,6473
