inference-I-0,214.98,54.82,385.11,572,20145
inference-I-0,215.08,70.31,977.51,595,21095
inference-I-0,215.06,205.41,594.90,828,20565
inference-I-0,215.86,44.77,1050.75,1093,19580
inference-I-0,214.93,185.85,356.38,442,21092
inference-I-0,214.87,64.02,401.50,549,21011
inference-I-0,215.58,239.80,634.78,891,20580
inference-I-0,217.67,31.13,358.40,487,19779
inference-I-0,214.98,58.85,316.48,414,20374
inference-I-0,214.64,364.57,551.84,643,20416
inference-I-0,228.42,47.50,561.22,893,22121
inference-I-0,215.1,42.63,426.95,600,18584
inference-I-0,214.78,253.38,688.02,922,20368
inference-I-0,215.25,69.83,457.00,623,21082
inference-I-0,215.56,56.99,575.05,826,20237
inference-I-0,214.94,37.83,401.54,596,20073
inference-I-0,215.04,277.85,507.46,651,21103
inference-I-0,214.95,65.68,816.38,1019,20294
inference-I-0,215.15,62.32,423.74,600,19879
inference-I-0,215.03,40.32,768.69,725,20237
inference-I-0,215.61,62.95,535.65,691,20997
inference-I-0,215.02,240.90,732.38,1084,21205
inference-I-0,215.14,2.60,395.44,539,20333
inference-I-0,215.72,1883.78,2264.45,3542,20118
inference-I-0,216.37,1977.85,2416.68,3536,7023
inference-I-0,216.05,290.76,703.44,916,15113
inference-I-0,216.58,28.24,327.45,513,19990
inference-I-0,215.95,188.22,525.94,653,20699
inference-I-0,215.07,234.78,539.13,711,21135
inference-I-0,215.24,71.05,454.50,650,19854
inference-I-0,215.94,29.35,335.05,509,19606
inference-I-0,214.78,225.97,538.29,689,20603
inference-I-0,214.76,61.70,303.11,447,21101
inference-I-0,215.32,64.51,307.83,372,20600
inference-I-0,215.46,29.34,254.99,339,20082
inference-I-0,214.82,224.86,565.86,656,19740
inference-I-0,214.75,227.37,457.37,587,20906
inference-I-0,215.19,57.51,457.70,660,20252
inference-I-0,215.22,42.17,398.02,516,19885
inference-I-0,214.91,241.22,613.90,833,20923
inference-I-0,214.92,66.98,385.09,526,20446
inference-I-0,214.95,51.56,211.03,274,20292
inference-I-0,214.84,96.22,357.09,577,19660
inference-I-0,215.62,194.87,1220.61,1748,21081
inference-I-0,215.82,68.64,825.73,737,21126
inference-I-0,215.14,51.81,204.69,260,19452
inference-I-0,214.86,87.59,288.90,484,19838
inference-I-0,216.04,151.74,353.60,361,21000
inference-I-0,214.79,236.58,421.76,540,21029
inference-I-0,215.48,52.12,263.49,385,20015
inference-I-0,215.23,36.43,303.35,427,19886
inference-I-0,215.54,205.91,410.03,492,19984
inference-I-0,215.25,65.58,303.22,404,21129
inference-I-0,215.02,371.80,682.22,893,20293
inference-I-0,219.23,71.75,212.60,283,19668
inference-I-0,214.91,55.26,217.63,368,20335
inference-I-0,215.15,228.11,490.39,562,21181
inference-I-0,215.69,55.58,237.69,311,20176
inference-I-0,214.81,35.82,287.19,368,19834
inference-I-0,214.52,57.25,340.82,466,20217
inference-I-0,214.91,270.64,569.68,703,21336
inference-I-0,219.64,55.08,369.27,565,20925
inference-I-0,215.16,39.29,474.38,734,18808
inference-I-0,216.27,62.07,480.88,610,21091
inference-I-0,215.19,65.62,724.27,943,21187
inference-I-0,215.25,412.11,703.46,938,20149
inference-I-0,218.05,4.50,374.81,596,19940
inference-I-0,215.23,1025.22,1423.10,2281,20912
inference-I-0,216.02,2511.10,3626.71,5847,12071
inference-I-0,217.1,467.00,981.76,1018,8189
inference-I-0,218.94,247.31,386.76,484,21318
inference-I-0,221.57,118.10,242.62,316,20718
inference-I-0,220.26,251.71,404.05,531,20626
inference-I-0,218.88,29.83,130.40,228,19086
inference-I-0,215.14,43.79,304.02,423,19970
inference-I-0,214.89,264.44,1454.19,1885,21191
inference-I-0,214.87,74.59,1366.78,1582,20094
inference-I-0,214.67,38.69,875.08,1123,20221
inference-I-0,215.44,49.73,503.10,566,20394
inference-I-0,215.11,287.55,812.26,1018,21082
inference-I-0,220.55,228.55,481.03,780,20729
inference-I-0,217.62,35.70,279.88,322,19597
inference-I-0,214.98,42.10,580.31,777,20237
inference-I-0,216.09,238.78,783.02,1074,21170
inference-I-0,215.31,71.96,468.35,720,20663
inference-I-0,215.66,32.25,417.91,663,19465
inference-I-0,215.65,54.59,462.20,538,20681
inference-I-0,214.46,248.21,640.20,909,20542
inference-I-0,215.13,59.14,1244.62,1520,20549
inference-I-0,215.48,44.99,324.94,348,19518
inference-I-0,215.12,50.45,206.98,251,21087
inference-I-0,214.83,203.22,406.74,517,21179
inference-I-0,214.96,229.55,382.07,442,20705
inference-I-0,218.46,29.42,350.57,504,19427
inference-I-0,214.78,54.59,413.70,563,20215
inference-I-0,214.76,231.69,435.07,573,20435
inference-I-0,215.08,54.42,331.71,446,20791
inference-I-0,214.97,92.32,264.59,484,18798
inference-I-0,215.54,410.62,643.54,589,21049
inference-I-0,221.46,24.34,158.15,275,21564
inference-I-0,214.9,226.16,380.68,451,20044
inference-I-0,218.23,32.76,198.48,302,19563
inference-I-0,214.95,56.25,369.10,572,20286
inference-I-0,214.52,69.23,632.71,853,20372
inference-I-0,215.19,216.24,598.34,711,20240
inference-I-0,218.01,34.78,341.18,509,19782
inference-I-0,214.79,59.66,1209.07,1546,20623
inference-I-0,215.73,67.61,472.68,593,21151
inference-I-0,214.92,53.37,216.07,275,20290
inference-I-0,214.78,124.17,661.84,964,19761
inference-I-0,216.41,245.39,685.58,836,20352
inference-I-0,214.01,129.94,798.52,1084,21062
inference-I-0,215.46,2471.17,2929.64,4479,18658
inference-I-0,216.0,1487.07,2097.35,2884,3541
inference-I-0,217.5,246.38,934.93,1228,18245
inference-I-0,214.65,219.02,2335.10,3578,18685
inference-I-0,215.72,28.94,1936.92,3175,19888
inference-I-0,215.99,867.40,3413.96,4648,20629
inference-I-0,214.86,165.40,415.82,382,21113
inference-I-0,217.15,147.85,349.35,612,19585
inference-I-0,216.3,1092.33,1303.26,1780,19756
inference-I-0,215.06,799.04,1405.09,1386,20777
inference-I-0,217.7,32.61,563.85,767,7788
inference-I-0,214.97,57.25,273.40,340,20519
inference-I-0,214.75,208.18,495.75,633,20900
inference-I-0,215.06,206.92,640.71,800,20279
inference-I-0,217.37,33.41,680.06,708,19687
inference-I-0,215.94,60.08,427.34,551,20647
inference-I-0,214.37,527.95,703.08,994,20515
inference-I-0,215.88,1190.93,1345.16,1825,20264
inference-I-0,215.21,250.62,404.75,390,12590
inference-I-0,215.07,61.75,219.98,284,18465
inference-I-0,214.86,200.19,371.70,596,19575
inference-I-0,216.7,1114.77,1243.87,1657,20162
inference-I-0,215.08,607.35,767.35,897,10665
inference-I-0,214.9,63.40,242.07,298,10554
inference-I-0,214.64,70.29,567.29,745,21112
inference-I-0,215.34,202.50,1397.87,1913,19987
inference-I-0,218.81,21.12,938.51,1302,20080
inference-I-0,215.83,231.14,930.87,1154,20753
inference-I-0,215.0,73.79,747.12,1102,20520
inference-I-0,214.92,45.99,526.81,726,19725
inference-I-0,215.15,190.46,760.93,944,20305
inference-I-0,214.66,69.98,590.96,764,21237
inference-I-0,214.8,359.06,702.96,987,20088
inference-I-0,217.27,1179.51,1297.74,1758,19465
inference-I-0,214.89,762.93,940.37,1112,17582
inference-I-0,218.15,37.88,134.81,280,10406
inference-I-0,214.94,273.43,435.65,479,19977
inference-I-0,214.58,61.47,211.50,266,21104
inference-I-0,214.79,70.60,565.25,829,19881
inference-I-0,215.03,32.27,374.35,465,19912
inference-I-0,214.9,250.43,443.46,530,20411
inference-I-0,214.76,63.43,273.44,363,21070
inference-I-0,214.68,61.02,211.85,279,20274
inference-I-0,215.56,31.80,307.34,399,19532
inference-I-0,214.79,50.26,212.81,270,20532
inference-I-0,214.61,332.07,618.46,801,20355
inference-I-0,216.24,1.62,121.29,185,20302
inference-I-0,214.16,2156.42,2431.15,3563,20768
inference-I-0,216.74,1776.67,1975.70,2584,5991
inference-I-0,217.68,253.53,359.42,446,16406
inference-I-0,216.59,196.71,367.23,517,19722
inference-I-0,216.4,22.57,186.77,231,20084
inference-I-0,214.78,206.44,430.79,540,21123
inference-I-0,214.87,63.90,272.58,340,21352
inference-I-0,214.69,187.57,387.73,531,19761
inference-I-0,215.6,56.11,340.57,455,18943
inference-I-0,215.55,72.51,674.06,877,21122
inference-I-0,214.93,71.46,538.21,1186,21266
inference-I-0,216.33,55.76,1407.93,1267,19685
inference-I-0,214.77,34.73,598.17,806,19753
inference-I-0,214.84,266.27,594.77,735,20976
inference-I-0,216.05,62.43,186.22,268,21173
inference-I-0,214.77,96.48,248.90,419,19694
inference-I-0,214.92,168.74,391.57,386,20068
inference-I-0,214.69,62.07,219.76,284,20170
inference-I-0,215.14,66.50,350.93,442,20849
inference-I-0,214.88,257.90,554.66,693,19629
inference-I-0,217.53,21.40,414.43,588,20304
inference-I-0,215.07,67.66,524.09,781,21132
inference-I-0,215.44,66.60,304.02,381,21147
inference-I-0,214.92,195.61,426.38,512,19290
inference-I-0,217.23,28.94,920.30,1335,20058
inference-I-0,214.9,230.83,859.34,1117,20996
inference-I-0,214.93,77.57,938.25,1456,21005
inference-I-0,214.56,36.85,1004.03,1342,18662
inference-I-0,214.9,238.79,467.68,600,21057
inference-I-0,214.8,63.35,241.44,358,21289
inference-I-0,214.69,321.55,800.38,1132,20414
inference-I-0,218.56,70.03,201.46,256,19535
inference-I-0,214.6,51.04,250.61,331,20791
inference-I-0,214.67,222.16,410.29,526,20298
inference-I-0,215.12,51.65,206.74,279,20390
inference-I-0,215.25,44.72,2497.05,3670,19724
inference-I-0,215.68,65.31,5419.93,7191,20827
inference-I-0,215.48,225.52,3851.01,4840,20855
inference-I-0,215.41,59.13,2868.59,3287,20341
inference-I-0,215.04,38.58,2809.49,3311,19637
inference-I-0,215.45,63.61,1649.52,1968,20155
inference-I-0,214.9,65.15,268.86,386,21059
inference-I-0,214.82,229.49,436.02,568,20401
inference-I-0,214.94,5.47,156.46,191,20249
inference-I-0,214.38,1151.88,1360.72,2080,20229
inference-I-0,215.61,2640.45,2993.13,4452,11498
inference-I-0,215.83,333.59,565.39,537,9911
inference-I-0,218.37,228.11,446.53,582,20020
inference-I-0,218.63,198.19,412.41,691,20593
inference-I-0,215.62,214.79,1193.79,1493,19993
inference-I-0,218.51,33.52,251.74,371,19613
inference-I-0,214.55,57.73,445.29,592,20328
inference-I-0,216.19,235.27,1003.33,1300,20970
inference-I-0,215.16,60.87,847.17,1102,20311
inference-I-0,214.91,39.79,652.70,935,19799
inference-I-0,214.64,63.90,580.17,773,20194
inference-I-0,214.8,213.22,792.62,1038,21263
inference-I-0,214.87,260.57,716.22,908,19846
inference-I-0,215.27,34.37,493.04,720,20235
inference-I-0,213.85,64.18,719.38,973,20165
inference-I-0,214.98,260.24,756.99,921,21586
inference-I-0,220.83,53.16,348.37,548,20620
inference-I-0,214.19,39.88,526.09,770,18562
inference-I-0,216.27,64.22,550.77,754,21294
inference-I-0,214.79,274.88,1022.71,1350,21321
inference-I-0,214.92,54.06,874.90,1233,20210
inference-I-0,215.89,34.09,800.06,1038,19909
inference-I-0,215.02,71.42,1176.80,1665,21145
inference-I-0,216.44,220.34,1778.66,2199,21124
inference-I-0,215.0,40.47,621.39,837,18934
inference-I-0,215.78,206.13,668.07,834,20339
inference-I-0,213.39,70.65,519.42,712,21197
inference-I-0,214.86,241.52,837.84,1075,20582
inference-I-0,219.62,34.73,273.52,423,19748
inference-I-0,215.1,41.43,191.36,232,20017
inference-I-0,214.1,414.00,668.76,789,20967
inference-I-0,220.89,46.69,225.18,416,20547
inference-I-0,214.73,31.87,251.77,368,19059
inference-I-0,214.34,247.11,506.00,607,20444
inference-I-0,214.65,62.28,215.30,280,21078
inference-I-0,214.66,66.08,282.02,382,20424
inference-I-0,214.64,33.30,289.27,373,19100
inference-I-0,215.36,189.22,431.47,566,20998
inference-I-0,214.55,62.52,257.88,340,21202
inference-I-0,214.96,63.52,213.58,279,20592
inference-I-0,214.68,32.86,319.28,443,19069
inference-I-0,214.85,48.27,498.16,721,20547
inference-I-0,215.08,336.55,1167.18,1469,21057
inference-I-0,223.78,0.48,420.93,576,21187
inference-I-1,213.66,1.03,271.68,262,33
inference-I-1,239.29,0.73,158.88,247,33
inference-I-1,239.06,0.34,319.21,406,13
inference-I-1,239.68,888.75,1620.77,2583,67
inference-I-1,214.0,1505.13,1804.16,2252,213
inference-I-1,214.37,538.11,748.57,835,4421
inference-I-1,220.18,148.20,398.73,536,21351
inference-I-1,217.0,52.38,528.80,774,20796
inference-I-1,213.92,49.76,482.05,706,19673
inference-I-1,215.64,172.40,772.58,960,20008
inference-I-1,214.17,57.76,476.63,607,19996
inference-I-1,214.12,49.68,449.90,635,21277
inference-I-1,214.09,48.15,292.64,388,19699
inference-I-1,214.61,20.32,189.26,252,20337
inference-I-1,213.68,197.39,337.73,412,20516
inference-I-1,214.1,47.06,680.44,855,20723
inference-I-1,214.39,89.19,270.61,406,20000
inference-I-1,214.64,154.02,546.41,606,19619
inference-I-1,214.04,51.60,238.20,327,20383
inference-I-1,213.5,40.73,190.44,248,21375
inference-I-1,213.91,244.40,414.40,486,19134
inference-I-1,217.02,11.38,104.41,170,20326
inference-I-1,213.69,49.61,198.58,257,20477
inference-I-1,213.78,49.35,251.31,337,21190
inference-I-1,213.93,185.40,326.55,407,19328
inference-I-1,213.71,19.03,153.92,192,19871
inference-I-1,213.62,211.22,369.72,473,21164
inference-I-1,214.28,48.91,229.67,378,20354
inference-I-1,213.89,197.67,395.94,411,20455
inference-I-1,214.82,18.82,330.98,396,19651
inference-I-1,213.32,46.42,202.29,263,19835
inference-I-1,213.51,332.88,500.33,562,21105
inference-I-1,222.43,33.55,99.73,184,21306
inference-I-1,213.79,22.65,165.91,215,18203
inference-I-1,213.6,216.01,354.05,435,20697
inference-I-1,213.88,47.48,182.52,229,21030
inference-I-1,213.64,42.54,191.54,257,19848
inference-I-1,213.72,22.76,156.02,201,19753
inference-I-1,213.39,216.23,366.79,436,20532
inference-I-1,213.55,48.87,264.71,356,20667
inference-I-1,213.94,48.47,219.94,313,20848
inference-I-1,213.44,3.42,175.41,230,18921
inference-I-1,213.85,4.80,148.65,192,20764
inference-I-1,213.3,307.89,492.60,2325,20337
inference-I-1,214.58,518.39,755.39,3756,20886
inference-I-1,214.56,514.78,735.21,3733,19783
inference-I-1,214.47,519.02,1086.88,4070,19263
inference-I-1,213.93,514.01,707.54,3665,21098
inference-I-1,215.55,496.34,725.63,3702,1304
inference-I-1,217.56,489.37,680.77,3562,218
inference-I-1,216.4,497.09,723.21,3674,0
inference-I-1,215.79,478.76,797.49,3744,14
inference-I-1,213.88,734.32,941.68,1169,46
inference-I-1,213.93,578.16,716.68,757,16509
inference-I-1,220.14,110.35,196.85,214,21755
inference-I-1,232.29,6.99,80.53,116,21900
inference-I-1,235.06,14.48,53.33,111,19755
inference-I-1,218.2,91.73,184.85,289,18038
inference-I-1,214.1,49.18,186.14,229,20225
inference-I-1,213.89,51.58,667.65,1047,20266
inference-I-1,214.84,40.99,400.47,265,20024
inference-I-1,213.61,24.23,177.84,225,19773
inference-I-1,213.56,193.74,818.86,1021,20046
inference-I-1,214.17,51.32,218.54,252,21123
inference-I-1,213.95,40.98,201.04,299,20287
inference-I-1,214.15,205.58,826.17,934,19206
inference-I-1,213.62,46.83,203.20,276,20653
inference-I-1,213.59,49.83,220.96,309,20995
inference-I-1,213.55,231.67,733.02,922,19552
inference-I-1,217.79,13.95,498.70,703,20080
inference-I-1,213.98,51.60,435.65,594,20015
inference-I-1,213.9,53.97,396.17,575,20945
inference-I-1,213.72,196.37,470.68,599,19663
inference-I-1,216.3,18.89,165.04,273,20162
inference-I-1,213.68,187.49,332.17,412,20121
inference-I-1,213.4,50.64,218.87,291,21134
inference-I-1,214.07,96.55,254.91,406,20014
inference-I-1,214.55,148.14,344.93,373,19760
inference-I-1,213.81,43.09,1475.95,2081,20191
inference-I-1,213.97,348.54,1170.20,1575,20476
inference-I-1,215.57,36.10,585.84,872,20610
inference-I-1,214.23,24.43,230.01,308,19075
inference-I-1,213.65,207.04,389.47,524,20366
inference-I-1,213.55,50.91,312.86,435,20796
inference-I-1,213.72,45.17,255.04,360,19771
inference-I-1,213.9,25.05,238.15,341,19666
inference-I-1,213.53,229.89,556.96,754,20598
inference-I-1,213.9,56.65,554.93,809,20456
inference-I-1,213.93,50.59,413.78,589,20416
inference-I-1,215.25,2.64,466.47,720,19399
inference-I-1,213.89,7.75,860.89,1220,20395
inference-I-1,214.19,125.60,357.50,1181,20328
inference-I-1,214.46,492.22,799.41,3735,19860
inference-I-1,213.77,361.18,6979.57,10479,20032
inference-I-1,214.18,359.28,2458.70,5986,19741
inference-I-1,214.26,344.67,983.83,3790,21286
inference-I-1,214.12,347.67,3033.75,6347,6478
inference-I-1,214.02,337.22,3183.69,6780,215
inference-I-1,213.87,448.33,2540.64,6032,631
inference-I-1,213.77,517.44,2761.49,6512,70
inference-I-1,214.53,452.32,2855.15,6512,725
inference-I-1,215.49,32.55,2274.77,4000,0
inference-I-1,236.94,7.05,2307.32,4166,19
inference-I-1,289.38,447.87,4865.47,7810,51
inference-I-1,214.35,404.08,3897.07,7245,698
inference-I-1,216.29,528.64,4125.36,6038,551
inference-I-1,215.08,1049.28,4529.92,5970,13487
inference-I-1,214.29,1481.63,3265.03,4037,679
inference-I-1,215.36,1097.90,3640.71,4792,6622
inference-I-1,215.41,120.54,3071.07,4990,20783
inference-I-1,242.19,1074.54,3779.95,5207,23239
inference-I-1,214.68,1170.60,2667.62,3461,4909
inference-I-1,213.74,1219.66,2952.56,3682,79
inference-I-1,214.76,1106.34,2208.79,2761,19940
inference-I-1,214.34,315.37,11680.88,1297,20102
inference-I-1,214.96,1138.93,2606.93,3340,19572
inference-I-1,214.28,324.81,2982.12,1008,20120
inference-I-1,218.66,50.88,2877.69,1088,21952
inference-I-1,214.58,47.44,1164.63,1501,19286
inference-I-1,214.31,166.75,614.10,789,19965
inference-I-1,214.37,99.23,678.43,854,20601
inference-I-1,213.58,58.41,2693.51,3071,20315
inference-I-1,215.15,374.80,1924.07,3133,20297
inference-I-1,215.71,1068.17,1218.36,1581,19930
inference-I-1,213.81,40.06,249.55,318,20913
inference-I-1,214.7,103.25,564.88,736,20972
inference-I-1,214.29,1030.73,353287.01,4372,19902
inference-I-1,214.45,21.53,3187.71,5540,19497
inference-I-1,214.86,65.94,4755.84,7205,19939
inference-I-1,214.06,209.58,4228.81,6367,21191
inference-I-1,215.34,57.61,2665.00,3279,19999
inference-I-1,214.23,21.05,895.62,873,19992
inference-I-1,214.55,215.50,1481.71,1822,20123
inference-I-1,214.75,47.82,738.87,773,21487
inference-I-1,213.99,236.47,2031.58,2743,19818
inference-I-1,217.17,13.41,1678.28,2261,19838
inference-I-1,215.78,61.38,2432.86,3179,20376
inference-I-1,214.77,617.69,2036.53,2794,20618
inference-I-1,214.75,1184.13,2537.85,3758,19458
inference-I-1,215.6,438.11,1859.82,2277,19818
inference-I-1,215.36,1018.53,2101.06,2786,20863
inference-I-1,214.5,1140.49,8752.20,11846,20802
inference-I-1,214.96,27.22,531.08,540,18630
inference-I-1,216.05,35.60,293.75,555,20338
inference-I-1,214.82,910.94,2869.53,3868,21199
inference-I-1,215.27,1100.14,3597.89,4771,20972
inference-I-1,215.0,6.04,2149.39,2944,19905
inference-I-1,215.13,6.23,1486.42,1906,20121
inference-I-1,214.36,8.44,1033.27,1264,20509
inference-I-1,214.29,7.77,1672.74,2305,20965
inference-I-1,215.39,2.53,2134.88,2855,19520
inference-I-1,214.94,2.63,618.32,819,20233
inference-I-1,214.26,457.84,916.20,1596,20425
inference-I-1,214.7,112.18,3591.47,5985,15915
inference-I-1,347.86,53.36,2136.99,3179,140
inference-I-1,222.77,41.23,3659.90,9144,106
inference-I-1,378.68,8.66,3362.37,2432,27
inference-I-1,242.79,817.34,2730.03,3818,26
inference-I-1,215.27,1298.07,3093.16,4334,33
inference-I-1,214.66,1201.87,1862.38,3061,15761
inference-I-1,215.36,1177.48,6137.21,6770,19599
inference-I-1,215.52,1168.06,2105.60,2710,20175
inference-I-1,214.21,1181.58,1909.04,2675,408
inference-I-1,215.31,1174.46,3027.42,3939,17142
inference-I-1,214.4,1178.19,2330.12,3176,9744
inference-I-1,213.42,1103.72,6029.78,7820,21054
inference-I-1,215.3,1139.81,1801.87,2443,19801
inference-I-1,215.6,358.99,1830.21,2458,19443
inference-I-1,214.64,46.92,589.03,936,20450
inference-I-1,214.98,255.27,2849.81,2568,21180
inference-I-1,214.41,49.13,2882.61,3811,19007
inference-I-1,216.37,30.61,2075.51,3050,20060
inference-I-1,214.01,555.10,5010.18,7691,20848
inference-I-1,216.83,1079.13,8921.00,10953,21668
inference-I-1,214.21,569.83,1445.39,1316,18582
inference-I-1,214.68,31.03,415.12,498,20097
inference-I-1,214.36,650.69,1084.20,1474,20803
inference-I-1,214.49,1094.42,1259.18,1604,21160
inference-I-1,214.64,29.28,277.99,382,18532
inference-I-1,214.45,38.06,2179.66,1534,19875
inference-I-1,214.86,202.32,5029.90,5715,21101
inference-I-1,214.74,187.83,1736.72,2026,21158
inference-I-1,214.84,76.54,247.90,284,18734
inference-I-1,215.07,27.55,521.09,818,20429
inference-I-1,214.53,226.19,258998.56,1198,20863
inference-I-1,216.28,51.79,710.20,1345,21270
inference-I-1,215.93,38.55,1631.28,1954,19535
inference-I-1,215.37,756.43,2823.22,3608,19692
inference-I-1,215.49,1220.35,5249.31,3940,20304
inference-I-1,215.84,297.65,1105.38,1496,20572
inference-I-1,217.65,1069.21,2036.80,2449,19385
inference-I-1,214.7,820.82,1102.33,1435,19614
inference-I-1,217.46,37.20,1296.19,1835,21113
inference-I-1,215.51,109.13,1740.89,2436,20537
inference-I-1,215.75,1057.38,4001.25,5437,19471
inference-I-1,216.61,896.23,8012.14,10374,20115
inference-I-1,215.15,46.84,1657.42,2594,21250
inference-I-1,216.92,7.22,2920.96,4273,20572
inference-I-1,216.1,3.28,2909.46,3975,19477
inference-I-1,221.06,12.23,2424.70,3167,22151
inference-I-1,214.9,4.20,334.11,451,20537
inference-I-1,215.33,1.50,294.93,413,19823
inference-I-1,215.52,2.35,286.01,357,19357
inference-I-1,214.89,335.04,3140.78,4756,20926
inference-I-1,213.02,373.91,18830.20,20364,16008
inference-I-1,222.37,29.86,6434.47,7834,188
inference-I-1,267.03,62.44,2625.42,4138,4
inference-I-1,220.71,41.74,2959.76,5401,135
inference-I-1,244.5,306.99,4509.26,8323,91
inference-I-1,321.04,212.42,3553.82,5962,139
inference-I-1,264.43,42.82,11963.72,14098,78
inference-I-1,220.3,210.97,11178.47,12315,83
inference-I-1,214.89,287.17,5143.07,6366,100
inference-I-1,215.05,349.64,7617.48,11486,98
inference-I-1,217.08,303.34,15241.62,16123,163
inference-I-1,219.33,514.01,10894.84,13332,226
inference-I-1,215.32,362.61,10426.19,13445,119
inference-I-1,215.23,238.17,11355.84,13530,181
inference-I-1,215.16,513.96,10249.34,12921,209
inference-I-1,215.6,510.20,9211.71,12708,102
inference-I-1,215.14,1297.94,10811.53,11955,107
inference-I-1,214.42,1160.98,15250.22,17568,474
inference-I-1,217.09,1167.39,14579.80,18785,20604
inference-I-1,218.35,1184.50,11983.43,14275,6426
inference-I-1,214.85,1236.90,11399.93,12218,19853
inference-I-1,215.12,1125.49,10379.43,11268,4459
inference-I-1,215.22,1277.24,585722.46,9488,121
inference-I-1,215.18,1177.05,10576.77,11335,16551
inference-I-1,214.91,615.18,9376.33,10148,8913
inference-I-1,215.31,649.77,8793.45,9568,20487
inference-I-1,215.81,1121.04,203926.94,7104,19177
inference-I-1,216.13,378.53,4574.66,782,19675
inference-I-1,221.21,31.07,313.13,597,21673
inference-I-1,215.51,53.41,310.85,432,20618
inference-I-1,214.93,228.06,4225.67,5872,20105
inference-I-1,217.96,6.29,3294.48,4345,19955
inference-I-1,229.23,60.29,4829.59,6696,21362
inference-I-1,215.21,659.47,1511.81,1835,19722
inference-I-1,216.49,1171.70,1684.52,2346,20176
inference-I-1,214.99,136.88,546.87,735,19996
inference-I-1,216.56,185.18,1012.46,942,21522
inference-I-1,215.66,1127.01,1474.86,2022,21481
inference-I-1,214.75,139.16,385.63,424,18858
inference-I-1,217.0,31.17,192.59,286,20428
inference-I-1,215.13,196.66,394.69,400,20737
inference-I-1,217.74,41.54,160.14,253,20499
inference-I-1,214.57,189.71,372.39,508,19367
inference-I-1,215.57,61.68,3078.63,3892,20362
inference-I-1,215.54,58.87,877.15,1341,21890
inference-I-1,216.07,197.37,2496.99,3096,21369
inference-I-1,216.76,17.42,448.35,812,20461
inference-I-1,216.32,62.86,1830.63,2173,21720
inference-I-1,214.9,562.22,719.68,1024,21020
inference-I-1,215.23,1205.24,1495.34,2003,18827
inference-I-1,214.67,398.09,612.51,624,19853
inference-I-1,225.7,961.45,1032.44,1555,21442
inference-I-1,215.32,996.62,1199.87,1440,19925
inference-I-1,216.49,30.74,887.39,1099,20174
inference-I-1,215.4,28.73,1620.48,2344,19475
inference-I-1,215.62,1099.71,2117.22,2593,20664
inference-I-1,215.36,936.44,1173.52,1537,20922
inference-I-1,216.94,5.00,446.87,530,19920
inference-I-1,214.54,3.99,175.13,224,18628
inference-I-1,214.22,7.15,166.13,210,21045
inference-I-1,214.33,55.43,286.69,387,20292
inference-I-1,214.97,1.31,148.45,177,19979
inference-I-1,214.16,1.30,1251.84,383,19761
inference-I-1,214.88,476.88,682.52,1996,21167
inference-I-1,214.74,490.76,759.80,3735,13082
inference-I-1,217.23,493.29,695.50,3563,9
inference-I-1,217.34,499.09,741.89,3607,0
inference-I-1,215.09,497.68,779.27,3719,0
inference-I-1,214.85,496.06,714.16,3672,0
inference-I-1,216.85,510.51,1485.73,4685,0
inference-I-1,215.06,508.25,1167.14,4162,0
inference-I-1,215.2,509.64,861.66,3843,5
inference-I-1,216.48,1141.66,1435.11,2490,0
inference-I-1,216.82,395.33,572.33,577,2993
inference-I-1,221.23,99.94,179.79,235,20455
inference-I-1,217.28,200.04,301.39,414,20603
inference-I-1,215.02,42.66,189.74,233,20094
inference-I-1,214.76,20.26,562.48,312,19635
inference-I-1,214.57,199.18,366.53,433,20618
inference-I-1,214.58,50.63,208.82,280,20245
inference-I-1,214.54,40.10,204.40,261,19862
inference-I-1,214.45,23.81,187.23,233,19633
inference-I-1,214.21,47.90,231.88,313,20900
inference-I-1,214.56,196.53,344.01,429,20242
inference-I-1,214.76,41.68,205.56,270,20441
inference-I-1,214.88,27.93,177.37,256,19496
inference-I-1,214.92,188.81,333.46,363,20719
inference-I-1,214.49,50.87,247.46,326,20482
inference-I-1,215.71,45.59,196.45,246,20598
inference-I-1,214.91,199.66,663.84,889,19874
inference-I-1,215.47,34.94,3302.79,4251,20236
inference-I-1,214.83,63.91,3935.72,4818,21321
inference-I-1,215.49,60.85,3357.01,4525,20812
inference-I-1,216.08,172.24,1314.78,1731,20127
inference-I-1,214.8,53.50,1368.80,1983,20108
inference-I-1,215.93,208.00,2233.71,2857,21122
inference-I-1,215.02,45.49,712.29,930,20118
inference-I-1,214.74,20.82,193.23,256,19552
inference-I-1,214.58,196.74,363.66,452,20485
inference-I-1,214.4,50.96,216.04,275,20165
inference-I-1,214.56,337.19,1154.22,1505,20130
inference-I-1,217.47,26.71,2019.22,2851,19589
inference-I-1,215.35,55.35,869.21,1073,20706
inference-I-1,214.59,218.91,919.97,1030,20761
inference-I-1,214.13,48.24,1310.74,2172,19414
inference-I-1,215.9,26.39,3364.20,4623,19722
inference-I-1,216.26,64.61,3063.45,4046,20949
inference-I-1,216.19,215.58,1398.54,1878,21183
inference-I-1,215.46,54.19,315.64,334,19830
inference-I-1,214.56,8.35,1691.84,2177,19925
inference-I-1,215.56,9.55,1603.17,2041,20875
inference-I-1,214.52,7.49,230.34,252,20319
