Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J),GPU Energy (J)
1712166925.4397123,start-inference-512-5,22.262179613113403,704746548,897573386,5345482000,512,32,5,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.75,745783017,745783017,110.75389992140198,5345.482
1712166947.7138965,start-inference-512-6,22.26963710784912,705621668,893204257,5320909000,512,32,6,falcon-7b,1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,5,40960,16044.9375,746032843.1129456,746032843.1129456,106.76023877410888,5320.909
1712166969.9948442,start-inference-1024-0,75.59627771377563,2400913837,3067087790,18566237000,1024,32,0,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.1875,2532475303.411484,2532475303.411484,403.05102017703246,18566.237
1712167045.6087878,start-inference-1024-1,75.53515267372131,2397196499,3077905267,18567931000,1024,32,1,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.1875,2530427614.569664,2530427614.569664,414.2465369,18567.931
1712167121.157232,start-inference-1024-2,75.58150291442871,2416047587,3067754598,18602676000,1024,32,2,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.375,2531980347.633362,2531980347.633362,419.8414897332764,18602.676
1712167196.7523634,start-inference-1024-3,75.58049821853638,2463999308,3073985234,18572242000,1024,32,3,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.75,2531946690.3209686,2531946690.3209686,474.0911613580627,18572.242
1712167272.3559885,start-inference-1024-4,75.57420731,2400937579,3068473407,18570198000,1024,32,4,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.1875,2531735944.747925,2531735944.747925,405.93909650415037,18570.198
1712167347.9433036,start-inference-1024-5,75.55542469024658,2443643341,3052796811,18565300000,1024,32,5,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.375,2531106727.1232605,2531106727.1232605,434.2266978,18565.3
1712167423.5113823,start-inference-1024-6,75.56575131416321,2402005448,3034558454,18591717000,1024,32,6,falcon-7b,1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,5,40960,16184.1875,2531452669.0244675,2531452669.0244675,373.65856395106505,18591.717
1712167499.0897949,start-inference-2048-0,330.4562702178955,10538015869,13380896104,81813307000,2048,32,0,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21370.1875,11070285052,11070285052,1778.341868401001,81813.307
1712167829.5994828,start-inference-2048-1,331.0841977596283,10550835538,13409916415,81896460000,2048,32,1,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368.1875,11091320624.947548,11091320624.947548,1778.1107031049041,81896.46
1712168160.707066,start-inference-2048-2,331.2588777542114,10580196975,13436125882,81958435000,2048,32,2,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368,11097172404.766083,11097172404.766083,1821.9780474678346,81958.435
1712168491.986019,start-inference-2048-3,331.1400478,10546299113,13457496372,81924337000,2048,32,3,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368.1875,11093191600.91877,11093191600.91877,1817.4122831624604,81924.337
1712168823.1451948,start-inference-2048-4,331.19543266296387,10631624517,13433144628,81926214000,2048,32,4,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368.1875,11095046994.20929,11095046994.20929,1874.6751565814209,81926.214
1712169154.3639636,start-inference-2048-5,331.0081307888031,10480464259,13432225379,81912224000,2048,32,5,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368.375,11088772381.424904,11088772381.424904,1735.1448751501923,81912.224
1712169485.3971262,start-inference-2048-6,330.8127484321594,10550908780,13409857638,81874388000,2048,32,6,falcon-7b,1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,5,40960,21368.375,11082227072.47734,11082227072.47734,1796.3122730453185,81874.388
1712169816.2291734,start-inference-4096-0,1811.4748709201813,57861038460,73886145445,4.44253E+11,4096,32,0,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,5,40960,31980.375,60684408175.82607,60684408175.82607,10378.367553347847,444252.544
1712171627.7624464,start-inference-4096-1,1804.2456228733065,57721745908,73785848095,4.4253E+11,4096,32,1,falcon-7b,1,What are some effective strategies for managing st,4055,32,Palmetto Intel+A100,5,40960,31974.375,60442228366.25577,60442228366.25577,10623.137270488465,442530
1712173432.0599997,start-inference-4096-2,1807.0374994277952,57696571901,74000957652,4.43362E+11,4096,32,2,falcon-7b,1,What are some effective strategies for managing st,4127,32,Palmetto Intel+A100,5,40960,31974.375,60535756230.83114,60535756230.83114,10626.017091337715,443361.76
1712175239.1494265,start-inference-4096-3,1807.6047265529633,57711807885,73937947681,4.4354E+11,4096,32,3,falcon-7b,1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,5,40960,31974.5625,60554758339.52427,60554758339.52427,10540.238886951469,443540.431
1712177046.8136106,start-inference-4096-4,1808.4538326263428,57707077489,73455318851,4.43895E+11,4096,32,4,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,5,40960,31974.5625,60583203392.98248,60583203392.98248,9995.989554035034,443894.666
1712178855.3126912,start-inference-4096-5,1705.8448703289032,54464071997,69753666645,4.18853E+11,4096,32,5,falcon-7b,1,What are some effective strategies for managing st,4034,32,Palmetto Intel+A100,5,40960,26980.1875,57145803156.01826,57145803156.01826,9926.132329963486,418852.947
1712180561.2156937,start-inference-4096-6,1808.6267688274384,57700077935,73709431177,4.4388E+11,4096,32,6,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,5,40960,31974.1875,60588996755.719185,60588996755.719185,10231.515600561637,443880.179
1712182369.8930418,start-inference-4096-7,1807.723700284958,57776657450,74329259851,4.43766E+11,4096,32,7,falcon-7b,1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,37,40960,31974.1875,60558743960,60558743960,10988.429381907807,443765.861
1712184177.662446,start-inference-4096-8,1808.1289010047913,57692669994,74773514695,4.43737E+11,4096,32,8,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,37,40960,31974.375,60572318183.66051,60572318183.66051,11321.548321678985,443736.754
1712185985.840196,start-inference-4096-9,1808.4690194129944,57780902740,74959254637,4.441E+11,4096,32,9,falcon-7b,1,What are some effective strategies for managing st,4121,32,Palmetto Intel+A100,37,40960,31974.375,60583712150.33531,60583712150.33531,11572.733076329376,444099.968
1712187794.3536682,start-inference-4096-10,1808.9506990909576,57838760989,75441425216,4.43941E+11,4096,32,10,falcon-7b,1,What are some effective strategies for managing st,4124,32,Palmetto Intel+A100,39,40960,31974.375,60599848419.54708,60599848419.54708,12080.48936590583,443940.726
1712189603.374102,start-inference-4096-11,1808.6432564258575,57930816846,75449525782,4.43935E+11,4096,32,11,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.375,60589549090.26623,60589549090.26623,12201.244447467538,443934.932
1712191412.0619168,start-inference-4096-12,1808.917013168335,57903149497,75478276013,4.43877E+11,4096,32,12,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.375,60598719941.13922,60598719941.13922,12183.985627721557,443877.293
1712193221.049976,start-inference-4096-13,1808.8597004413605,57842232966,75476595537,4.43863E+11,4096,32,13,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.375,60596799964.785576,60596799964.785576,12125.22857342884,443862.662
1712195029.9701724,start-inference-4096-14,1809.398652,57760615927,75535906420,4.44007E+11,4096,32,14,falcon-7b,1,What are some effective strategies for managing st,4092,32,Palmetto Intel+A100,39,40960,31974.375,60614854852.55719,60614854852.55719,12066.81264188562,444006.885
1712196839.4388678,start-inference-4096-15,1808.1353375911713,57756862457,75446752229,4.43654E+11,4096,32,15,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.5625,60572533809.30424,60572533809.30424,12058.547067391533,443654.369
1712198647.620384,start-inference-4096-16,1806.7517473697665,57764732859,75304668486,4.43148E+11,4096,32,16,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,23,40960,31974.5625,60526183536.88718,60526183536.88718,12017.034271225646,443147.644
1712200454.4172864,start-inference-4096-17,1808.625007390976,57858117569,75330987816,4.43954E+11,4096,32,17,falcon-7b,1,What are some effective strategies for managing st,4122,32,Palmetto Intel+A100,23,40960,31974.5625,60588937747.597694,60588937747.597694,12011.22988980462,443954.3
1712202263.0893395,start-inference-4096-18,1809.0839648246765,57832561238,75413082821,4.44106E+11,4096,32,18,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,23,40960,31974.5625,60604312821.62666,60604312821.62666,12037.018415746674,444106.272
1712204072.219317,start-inference-4096-19,1809.003395318985,57738232866,75117414816,4.44009E+11,4096,32,19,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,23,40960,31974.5625,60601613743,60601613743,11652.420195627998,444009.036
1712205881.2804737,start-inference-4096-20,1809.2986583709717,57766361151,74448339502,4.4404E+11,4096,32,20,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,37,40960,31974.5625,60611505055.42755,60611505055.42755,10991.690542144897,444040.04
1712207690.6238582,start-inference-4096-21,1808.7670233249664,57741452279,74593575885,4.4374E+11,4096,32,21,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,37,40960,31974.5625,60593695281.386375,60593695281.386375,11147.637601227241,443739.593
1712209499.435088,start-inference-4096-22,1809.121516942978,57813554634,74869718490,4.44062E+11,4096,32,22,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,37,40960,31974.1875,60605570817.58976,60605570817.58976,11472.131488820489,444062.109
1712211308.6010149,start-inference-4096-23,1809.030897140503,57824641276,75475029378,4.43958E+11,4096,32,23,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.1875,60602535054.20685,60602535054.20685,12094.600545586303,443957.517
1712213117.6764746,start-inference-4096-24,1808.054222345352,57846262680,75345980576,4.43536E+11,4096,32,24,falcon-7b,1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,39,40960,31974.1875,60569816448.56929,60569816448.56929,12052.61035886142,443536.241
1712214925.7755756,start-inference-4096-25,1808.318837404251,57903844747,75366600029,4.43646E+11,4096,32,25,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.1875,60578681053.04241,60578681053.04241,12113.08266991517,443645.728
1712216734.1400638,start-inference-4096-26,1808.2265634536743,57820861500,75507984495,4.43614E+11,4096,32,26,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.1875,60575589875.69809,60575589875.69809,12177.66624360382,443613.589
1712218542.411929,start-inference-4096-27,1808.7285664081571,57773279102,75533986870,4.43599E+11,4096,32,27,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.1875,60592406974.67326,60592406974.67326,12122.452022653473,443598.679
1712220351.1852143,start-inference-4096-28,1808.9046425819397,57705245218,75497997154,4.43857E+11,4096,32,28,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.375,60598305526.49498,60598305526.49498,12006.63131901004,443857.445
1712222160.1416917,start-inference-4096-29,1810.3082721233368,57663209072,73462196336,4.44113E+11,4096,32,29,falcon-7b,1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,39,40960,31974.375,60645327116.13178,60645327116.13178,9834.751175736443,444112.551
