Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,GPU Used Memory (MB),GPU Total Memory (MB)
start-inference-4096-10,1108.789296627045,31674.14049,257520,4096,38,10,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,35872.9375,40960
start-inference-4096-11,1107.7431061267853,31388.73793,257247,4096,38,11,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38984.1875,40960
start-inference-4096-12,983.7788352966307,29465.45825,227151,4096,38,12,Llama-2 (7B),1,What are some effective strategies for managing st,3883,32,Palmetto Intel+A100,31128.9375,40960
start-inference-4096-13,1119.5901715755465,31981.73332,258237,4096,38,13,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,35872.75,40960
start-inference-4096-14,1104.6241703033447,30935.03047,257225,4096,38,14,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38984.375,40960
start-inference-4096-15,1086.959549665451,30644.65756,253006,4096,38,15,Llama-2 (7B),1,What are some effective strategies for managing st,4101,32,Palmetto Intel+A100,37974.75,40960
start-inference-4096-16,1107.864000082016,31256.63837,257538,4096,38,16,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38984.1875,40960
start-inference-4096-17,1117.958942,31859.13566,256038,4096,38,17,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38582.1875,40960
start-inference-4096-18,1147.3889861106873,31968.89585,260454,4096,38,18,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38730,40960
start-inference-4096-19,1137.2826886177063,31139.76602,259648,4096,38,19,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38582.5625,40960
start-inference-4096-20,1128.4612050056458,31809.71446,259123,4096,38,20,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38730.5625,40960
start-inference-4096-21,1139.9597880840302,31656.27539,259758,4096,38,21,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38582.375,40960
start-inference-4096-22,1112.4868466854095,31129.50012,257797,4096,38,22,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38730.1875,40960
start-inference-4096-23,1123.5028364658356,31391.4327,258634,4096,38,23,Llama-2 (7B),1,What are some effective strategies for managing st,4134,32,Palmetto Intel+A100,38582.1875,40960
tokenizer,0.6362226009368896,0.024587737228393556,17.685,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,15664.1875,40960
model load,40.54152941703797,250.46927205845594,1262.951,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,15664.1875,40960
start-inference-8-0,2.6647534370422363,13.359037718170166,98.458,8,32,0,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-1,0.2718017101287842,1.146597421,27.885,8,32,1,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-2,0.2677149772644043,1.038756523284912,26.407,8,32,2,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-3,0.2644009590148926,1.1035697460021974,40.413,8,32,3,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-4,0.265650988,1.063456829116825,40.524,8,32,4,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-5,0.265953779,0.9906187922210731,26.726,8,32,5,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-8-6,0.2658956050872803,1.1475924591522217,26.637,8,32,6,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038.1875,40960
start-inference-16-0,0.5291473865509033,1.9716511010894775,82.784,16,32,0,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-1,0.5263998508453369,2.086216993362427,68.687,16,32,1,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-2,0.5261757373809814,1.9270375954742431,68.708,16,32,2,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-3,0.5288975238800049,1.996692900039673,68.563,16,32,3,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-4,0.5276327133178711,2.009290207702637,68.592,16,32,4,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-5,0.5260446071624756,1.9966763201141358,68.489,16,32,5,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-16-6,0.5279908180236816,2.0624471924133303,68.615,16,32,6,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040.1875,40960
start-inference-32-0,1.055389165878296,5.704562886154175,139.973,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-1,1.0526063442230225,4.320641937057495,155.31,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-2,1.053667068481445,4.012880411743179,140.918,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-3,1.0517215728759766,4.174050617,156.094,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-4,1.0518813133239746,3.815876007293701,141.873,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-5,1.0515570640563965,4.060255708221436,156.407,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-32-6,1.0517425537109375,3.9105609013671874,141.775,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042.1875,40960
start-inference-64-0,2.1598587036132812,8.139783857910157,339.415,64,32,0,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-1,2.1558022499084473,8.436591256134033,326.76,64,32,1,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-2,2.1580474376678467,8.354704676254272,344.137,64,32,2,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-3,2.156846284866333,8.319582913955688,326.624,64,32,3,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-4,2.1543586254119873,8.228016097,344.559,64,32,4,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-5,2.1547765731811523,9.317930596862793,326.569,64,32,5,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-6,2.1604514122009277,12.169093382537842,345.24,64,32,6,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-0,4.495715379714966,17.68523955909729,804.374,128,32,0,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-1,4.4867002964019775,17.729743141067505,786.137,128,32,1,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-2,4.485850811004639,16.53080166268921,810.322,128,32,2,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-3,4.491786003112793,16.69088179144287,810.407,128,32,3,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-4,4.4868175983428955,16.27175391,810.828,128,32,4,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.375,40960
start-inference-128-5,4.488105058670044,16.638495069107055,791.403,128,32,5,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.375,40960
start-inference-128-6,4.4849159717559814,15.394465892349244,812.924,128,32,6,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-0,9.647235155,34.867021607925416,1965.785,256,32,0,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-1,9.646446943,35.65768380003369,1977.556,256,32,1,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-2,9.646621227264404,34.40681277328491,1992.707,256,32,2,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-3,9.650253534317017,35.437432200759886,2001.897,256,32,3,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-4,9.636001825332642,34.470242702713016,2008.613,256,32,4,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.5625,40960
start-inference-256-5,9.634246349334717,33.92788859457397,1983.226,256,32,5,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.5625,40960
start-inference-256-6,9.636746406555176,34.82404276080322,1987.065,256,32,6,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.5625,40960
start-inference-512-0,24.079619646072388,92.62235871315002,5594.023,512,32,0,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.5625,40960
start-inference-512-1,24.12164878845215,160.85609017370606,5598.538,512,32,1,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-2,21.968519687652588,85.99831992727661,5074.701,512,32,2,Falcon (7B),1,What are some effective strategies for managing st,514,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-3,24.114876985549927,90.15947097,5632.943,512,32,3,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-4,24.135659217834473,86.28415740509033,5631.616,512,32,4,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.375,40960
start-inference-512-5,24.133607625961304,89.52927106059265,5615.966,512,32,5,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044,40960
start-inference-512-6,24.125736713409424,87.23167920156861,5641.729,512,32,6,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-7,24.13402748,85.46569077,5637.501,512,32,7,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-8,24.100901126861572,88.06918850027466,5623.333,512,32,8,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.1875,40960
start-inference-512-9,24.08734345436096,94.20971756,5625.07,512,32,9,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.375,40960
start-inference-1024-0,78.74884843826294,380.48125363638303,19213.965,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.5625,40960
start-inference-1024-1,78.71842765808105,339.78511790856936,19200.397,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.75,40960
start-inference-1024-2,78.74951839447021,331.83566057049563,19225.146,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-1024-3,78.73600531,336.99932548165896,19221.242,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.375,40960
start-inference-1024-4,78.72035670280457,333.08252491209413,19221.697,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.5625,40960
start-inference-1024-5,78.69839621,438.1070192045593,19183.566,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.9375,40960
start-inference-1024-6,78.68084836006165,366.67585387586973,19197.894,1024,32,6,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-2048-0,335.0344240665436,1533.303766,82754.435,2048,32,0,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21370.1875,40960
start-inference-2048-1,335.82533383369446,1647.4179151424712,82906.375,2048,32,1,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.375,40960
start-inference-2048-2,335.59716868400574,1514.1754521716157,82875.594,2048,32,2,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.5625,40960
tokenizer,0.2056567668914795,0.707837618,5.905,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,15664,40960
model load,7.424589395523071,60.486629499954226,233.026,32,0,0,Falcon (7B),1,startup,0,32,Palmetto Intel+A100,15664,40960
start-inference-8-0,1.4761104583740234,7.814254289,54.796,8,32,0,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-1,0.2289528846740722,1.034748726837162,38.348,8,32,1,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-2,0.2263076305389404,1.0251517538909922,29.608,8,32,2,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-3,0.2281622886657714,1.056163659393317,30.283,8,32,3,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-4,0.2263846397399902,1.0018051374206551,44.588,8,32,4,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-5,0.2265188694000244,1.084607750198365,30.138,8,32,5,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-8-6,0.2264795303344726,1.0016724675903357,28.784,8,32,6,Falcon (7B),1,What are some effective strategies for managing st,40,32,Palmetto Intel+A100,16038,40960
start-inference-16-0,0.4501650333404541,1.8737117661895752,77.481,16,32,0,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-1,0.4491782188415527,2.0163663376159686,61.51,16,32,1,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-2,0.4491159915924072,1.9795805633087158,75.915,16,32,2,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-3,0.4514296054840088,2.093550432571411,61.241,16,32,3,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-4,0.4504098892211914,1.9719314221801758,59.745,16,32,4,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-5,0.4495506286621094,1.9897668796386718,77.003,16,32,5,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-16-6,0.4536011219024658,2.199582833,60.979,16,32,6,Falcon (7B),1,What are some effective strategies for managing st,48,32,Palmetto Intel+A100,16040,40960
start-inference-32-0,0.903944492,4.6171930132141075,141.463,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-1,0.9000787734985352,4.130287175598145,140.984,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-2,0.8988361358642578,3.9804508970947268,141.941,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-3,0.8988227844238281,3.9504614436035155,142.211,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-4,0.9001548290252686,3.722849455307007,142.142,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-5,0.8990390300750732,3.8832999849700927,142.177,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-32-6,0.8989832401275635,3.923354911453247,141.584,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Palmetto Intel+A100,16042,40960
start-inference-64-0,1.8579771518707275,8.067376824661254,324.848,64,32,0,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044,40960
start-inference-64-1,1.8570399284362793,8.010297794769286,310.126,64,32,1,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044,40960
start-inference-64-2,1.855879783630371,8.005995496765136,329.636,64,32,2,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-3,1.8545539379119873,7.5538141598968505,311.059,64,32,3,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-4,1.856367111206055,9.346694549194329,330.39,64,32,4,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-5,1.8538837432861328,8.855426199829102,311.539,64,32,5,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-64-6,1.8537054061889648,8.255011785339356,331.626,64,32,6,Falcon (7B),1,What are some effective strategies for managing st,96,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-0,3.889266253,16.905451081314087,771.325,128,32,0,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-1,3.887036085128784,23.13005029637146,754.804,128,32,1,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-2,3.8863558769226074,21.149202246185304,779.21,128,32,2,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-3,3.885215759277344,17.172378128417908,775.447,128,32,3,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-4,3.8830604553222656,17.766184493408204,731.2,128,32,4,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-5,3.887194395065307,17.48609653062445,731.043,128,32,5,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-128-6,3.885044098,17.15110244067389,756.81,128,32,6,Falcon (7B),1,What are some effective strategies for managing st,160,32,Palmetto Intel+A100,16044.1875,40960
start-inference-256-0,8.510325432,40.894216067810056,1868.811,256,32,0,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.1875,40960
start-inference-256-1,7.627227306365967,55.920914473480224,1649.065,256,32,1,Falcon (7B),1,What are some effective strategies for managing st,265,32,Palmetto Intel+A100,16044.1875,40960
start-inference-256-2,8.510722875595093,41.80136133512878,1910.243,256,32,2,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-3,8.512173414230347,40.68989724656677,1915.215,256,32,3,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-4,8.511362075805664,41.74046892102051,1897.384,256,32,4,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-5,8.515951633,39.01140555862427,1919.922,256,32,5,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-256-6,8.523337125778198,40.836885572860716,1920.247,256,32,6,Falcon (7B),1,What are some effective strategies for managing st,288,32,Palmetto Intel+A100,16044.375,40960
start-inference-512-0,22.208892822265625,109.00094790820313,5307.865,512,32,0,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.375,40960
start-inference-512-1,22.237303495407104,113.0083658,5334.347,512,32,1,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.5625,40960
start-inference-512-2,22.24872922897339,106.08886565878296,5338.741,512,32,2,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.5625,40960
start-inference-512-3,22.255091905593872,109.67757232521058,5315.302,512,32,3,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.75,40960
start-inference-512-4,22.265702486038208,106.74407243544006,5342.727,512,32,4,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.75,40960
start-inference-512-5,22.262179613113403,110.75389992140198,5345.482,512,32,5,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.75,40960
start-inference-512-6,22.26963710784912,106.76023877410888,5320.909,512,32,6,Falcon (7B),1,What are some effective strategies for managing st,544,32,Palmetto Intel+A100,16044.9375,40960
start-inference-1024-0,75.59627771377563,403.05102017703246,18566.237,1024,32,0,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-1024-1,75.53515267372131,414.2465369,18567.931,1024,32,1,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-1024-2,75.58150291442871,419.8414897332764,18602.676,1024,32,2,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.375,40960
start-inference-1024-3,75.58049821853638,474.0911613580627,18572.242,1024,32,3,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.75,40960
start-inference-1024-4,75.57420731,405.93909650415037,18570.198,1024,32,4,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-1024-5,75.55542469024658,434.2266978,18565.3,1024,32,5,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.375,40960
start-inference-1024-6,75.56575131416321,373.65856395106505,18591.717,1024,32,6,Falcon (7B),1,What are some effective strategies for managing st,1056,32,Palmetto Intel+A100,16184.1875,40960
start-inference-2048-0,330.4562702178955,1778.341868401001,81813.307,2048,32,0,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21370.1875,40960
start-inference-2048-1,331.0841977596283,1778.1107031049041,81896.46,2048,32,1,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.1875,40960
start-inference-2048-2,331.2588777542114,1821.9780474678346,81958.435,2048,32,2,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368,40960
start-inference-2048-3,331.1400478,1817.4122831624604,81924.337,2048,32,3,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.1875,40960
start-inference-2048-4,331.19543266296387,1874.6751565814209,81926.214,2048,32,4,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.1875,40960
start-inference-2048-5,331.0081307888031,1735.1448751501923,81912.224,2048,32,5,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.375,40960
start-inference-2048-6,330.8127484321594,1796.3122730453185,81874.388,2048,32,6,Falcon (7B),1,What are some effective strategies for managing st,2080,32,Palmetto Intel+A100,21368.375,40960
start-inference-4096-0,1811.4748709201813,10378.367553347847,444252.544,4096,32,0,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31980.375,40960
start-inference-4096-1,1804.2456228733065,10623.137270488465,442530,4096,32,1,Falcon (7B),1,What are some effective strategies for managing st,4055,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-2,1807.0374994277952,10626.017091337715,443361.76,4096,32,2,Falcon (7B),1,What are some effective strategies for managing st,4127,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-3,1807.6047265529633,10540.238886951469,443540.431,4096,32,3,Falcon (7B),1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-4,1808.4538326263428,9995.989554035034,443894.666,4096,32,4,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-5,1705.8448703289032,9926.132329963486,418852.947,4096,32,5,Falcon (7B),1,What are some effective strategies for managing st,4034,32,Palmetto Intel+A100,26980.1875,40960
start-inference-4096-6,1808.6267688274384,10231.515600561637,443880.179,4096,32,6,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-7,1807.723700284958,10988.429381907807,443765.861,4096,32,7,Falcon (7B),1,What are some effective strategies for managing st,4126,32,Palmetto Intel+A100,31974.1875,40960
start-inference-4096-8,1808.1289010047913,11321.548321678985,443736.754,4096,32,8,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-9,1808.4690194129944,11572.733076329376,444099.968,4096,32,9,Falcon (7B),1,What are some effective strategies for managing st,4121,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-10,1808.9506990909576,12080.48936590583,443940.726,4096,32,10,Falcon (7B),1,What are some effective strategies for managing st,4124,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-11,1808.6432564258575,12201.244447467538,443934.932,4096,32,11,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-12,1808.917013168335,12183.985627721557,443877.293,4096,32,12,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-13,1808.8597004413605,12125.22857342884,443862.662,4096,32,13,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-14,1809.398652,12066.81264188562,444006.885,4096,32,14,Falcon (7B),1,What are some effective strategies for managing st,4092,32,Palmetto Intel+A100,31974.375,40960
start-inference-4096-15,1808.1353375911713,12058.547067391533,443654.369,4096,32,15,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-16,1806.7517473697665,12017.034271225646,443147.644,4096,32,16,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-17,1808.625007390976,12011.22988980462,443954.3,4096,32,17,Falcon (7B),1,What are some effective strategies for managing st,4122,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-18,1809.0839648246765,12037.018415746674,444106.272,4096,32,18,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-19,1809.003395318985,11652.420195627998,444009.036,4096,32,19,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-20,1809.2986583709717,10991.690542144897,444040.04,4096,32,20,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
start-inference-4096-21,1808.7670233249664,11147.637601227241,443739.593,4096,32,21,Falcon (7B),1,What are some effective strategies for managing st,4128,32,Palmetto Intel+A100,31974.5625,40960
