timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/05 06:23:46.850, 154.07 W, 20 %, 15 %
2024/04/05 06:23:46.854, 61.49 W, 30 %, 23 %
2024/04/05 06:23:46.959, 65.98 W, 32 %, 20 %
2024/04/05 06:23:46.963, 58.01 W, 27 %, 20 %
2024/04/05 06:23:46.969, 58.55 W, 20 %, 15 %
2024/04/05 06:23:46.977, 75.29 W, 30 %, 23 %
2024/04/05 06:23:47.083, 99.11 W, 32 %, 20 %
2024/04/05 06:23:47.090, 58.01 W, 27 %, 20 %
2024/04/05 06:23:47.094, 82.23 W, 20 %, 15 %
2024/04/05 06:23:47.098, 64.72 W, 22 %, 17 %
2024/04/05 06:23:47.202, 74.16 W, 30 %, 18 %
2024/04/05 06:23:47.206, 69.13 W, 24 %, 18 %
2024/04/05 06:23:47.211, 58.55 W, 20 %, 15 %
2024/04/05 06:23:47.216, 61.49 W, 22 %, 17 %
2024/04/05 06:23:47.321, 161.43 W, 33 %, 20 %
2024/04/05 06:23:47.325, 67.99 W, 24 %, 18 %
2024/04/05 06:23:47.332, 58.82 W, 20 %, 15 %
2024/04/05 06:23:47.338, 63.29 W, 17 %, 13 %
2024/04/05 06:23:47.442, 73.89 W, 33 %, 20 %
2024/04/05 06:23:47.447, 59.48 W, 28 %, 21 %
2024/04/05 06:23:47.452, 59.69 W, 20 %, 15 %
2024/04/05 06:23:47.457, 156.58 W, 17 %, 13 %
2024/04/05 06:23:47.561, 103.69 W, 26 %, 15 %
2024/04/05 06:23:47.565, 156.04 W, 20 %, 15 %
2024/04/05 06:23:47.570, 154.57 W, 20 %, 15 %
2024/04/05 06:23:47.574, 61.82 W, 17 %, 13 %
2024/04/05 06:23:47.680, 73.54 W, 26 %, 15 %
2024/04/05 06:23:47.684, 58.61 W, 20 %, 15 %
2024/04/05 06:23:47.689, 58.82 W, 20 %, 15 %
2024/04/05 06:23:47.693, 61.82 W, 17 %, 13 %
2024/04/05 06:23:47.800, 71.54 W, 26 %, 15 %
2024/04/05 06:23:47.808, 58.01 W, 20 %, 15 %
2024/04/05 06:23:47.811, 173.39 W, 20 %, 15 %
2024/04/05 06:23:47.815, 87.01 W, 17 %, 13 %
2024/04/05 06:23:47.920, 75.36 W, 26 %, 15 %
2024/04/05 06:23:47.924, 91.70 W, 20 %, 15 %
2024/04/05 06:23:47.928, 58.55 W, 26 %, 20 %
2024/04/05 06:23:47.934, 61.49 W, 17 %, 13 %
2024/04/05 06:23:48.042, 114.66 W, 26 %, 15 %
2024/04/05 06:23:48.046, 58.01 W, 19 %, 15 %
2024/04/05 06:23:48.051, 58.55 W, 26 %, 20 %
2024/04/05 06:23:48.055, 66.51 W, 17 %, 13 %
2024/04/05 06:23:48.162, 74.77 W, 26 %, 15 %
2024/04/05 06:23:48.167, 65.91 W, 19 %, 15 %
2024/04/05 06:23:48.171, 67.59 W, 27 %, 21 %
2024/04/05 06:23:48.175, 61.49 W, 17 %, 13 %
2024/04/05 06:23:48.281, 166.99 W, 26 %, 15 %
2024/04/05 06:23:48.285, 96.39 W, 19 %, 15 %
2024/04/05 06:23:48.289, 94.22 W, 27 %, 21 %
2024/04/05 06:23:48.295, 62.97 W, 17 %, 13 %
2024/04/05 06:23:48.402, 89.36 W, 26 %, 15 %
2024/04/05 06:23:48.406, 169.49 W, 19 %, 15 %
2024/04/05 06:23:48.410, 59.42 W, 25 %, 19 %
2024/04/05 06:23:48.415, 61.49 W, 17 %, 13 %
2024/04/05 06:23:48.519, 73.89 W, 26 %, 15 %
2024/04/05 06:23:48.524, 58.28 W, 19 %, 15 %
2024/04/05 06:23:48.530, 171.65 W, 19 %, 15 %
2024/04/05 06:23:48.534, 116.01 W, 21 %, 16 %
2024/04/05 06:23:48.638, 78.23 W, 26 %, 15 %
2024/04/05 06:23:48.642, 165.67 W, 19 %, 15 %
2024/04/05 06:23:48.646, 171.05 W, 19 %, 15 %
2024/04/05 06:23:48.650, 61.49 W, 21 %, 16 %
2024/04/05 06:23:48.755, 102.22 W, 36 %, 23 %
2024/04/05 06:23:48.762, 58.01 W, 30 %, 23 %
2024/04/05 06:23:48.767, 58.55 W, 19 %, 15 %
2024/04/05 06:23:48.772, 78.78 W, 24 %, 18 %
2024/04/05 06:23:48.876, 74.77 W, 36 %, 23 %
2024/04/05 06:23:48.881, 70.33 W, 30 %, 23 %
2024/04/05 06:23:48.885, 71.40 W, 19 %, 15 %
2024/04/05 06:23:48.889, 61.49 W, 23 %, 18 %
2024/04/05 06:23:48.993, 75.29 W, 18 %, 10 %
2024/04/05 06:23:48.997, 91.70 W, 14 %, 10 %
2024/04/05 06:23:49.003, 58.55 W, 19 %, 15 %
2024/04/05 06:23:49.010, 61.49 W, 23 %, 18 %
2024/04/05 06:23:49.114, 59.81 W, 24 %, 14 %
2024/04/05 06:23:49.120, 58.28 W, 14 %, 10 %
2024/04/05 06:23:49.124, 94.55 W, 20 %, 15 %
2024/04/05 06:23:49.128, 66.78 W, 17 %, 13 %
2024/04/05 06:23:49.232, 75.56 W, 24 %, 14 %
2024/04/05 06:23:49.236, 98.13 W, 19 %, 14 %
2024/04/05 06:23:49.240, 100.97 W, 20 %, 15 %
2024/04/05 06:23:49.245, 61.49 W, 17 %, 13 %
2024/04/05 06:23:49.350, 60.09 W, 22 %, 13 %
2024/04/05 06:23:49.354, 58.01 W, 16 %, 12 %
2024/04/05 06:23:49.359, 58.22 W, 19 %, 15 %
2024/04/05 06:23:49.363, 67.66 W, 17 %, 13 %
2024/04/05 06:23:49.467, 77.04 W, 22 %, 13 %
2024/04/05 06:23:49.472, 128.60 W, 16 %, 12 %
2024/04/05 06:23:49.477, 133.62 W, 19 %, 15 %
2024/04/05 06:23:49.481, 61.49 W, 14 %, 10 %
2024/04/05 06:23:49.585, 63.36 W, 25 %, 15 %
2024/04/05 06:23:49.590, 58.28 W, 19 %, 15 %
2024/04/05 06:23:49.595, 58.55 W, 20 %, 15 %
2024/04/05 06:23:49.600, 72.95 W, 14 %, 10 %
2024/04/05 06:23:49.704, 64.50 W, 25 %, 15 %
2024/04/05 06:23:49.710, 58.01 W, 19 %, 15 %
2024/04/05 06:23:49.714, 153.21 W, 20 %, 15 %
2024/04/05 06:23:49.718, 75.29 W, 16 %, 12 %
2024/04/05 06:23:49.822, 81.13 W, 24 %, 15 %
2024/04/05 06:23:49.828, 178.85 W, 20 %, 15 %
2024/04/05 06:23:49.832, 58.55 W, 20 %, 15 %
2024/04/05 06:23:49.837, 61.22 W, 16 %, 12 %
2024/04/05 06:23:49.941, 72.67 W, 25 %, 15 %
2024/04/05 06:23:49.945, 58.01 W, 20 %, 15 %
2024/04/05 06:23:49.949, 58.55 W, 20 %, 15 %
2024/04/05 06:23:49.955, 89.08 W, 13 %, 10 %
2024/04/05 06:23:50.060, 101.07 W, 25 %, 15 %
2024/04/05 06:23:50.064, 160.99 W, 20 %, 15 %
2024/04/05 06:23:50.069, 161.10 W, 20 %, 15 %
2024/04/05 06:23:50.073, 61.49 W, 9 %, 7 %
2024/04/05 06:23:50.179, 74.16 W, 25 %, 15 %
2024/04/05 06:23:50.184, 58.28 W, 20 %, 15 %
2024/04/05 06:23:50.190, 58.82 W, 20 %, 15 %
2024/04/05 06:23:50.193, 153.69 W, 9 %, 7 %
2024/04/05 06:23:50.297, 74.50 W, 25 %, 15 %
2024/04/05 06:23:50.303, 58.88 W, 20 %, 15 %
2024/04/05 06:23:50.309, 143.58 W, 20 %, 15 %
2024/04/05 06:23:50.313, 181.46 W, 17 %, 13 %
2024/04/05 06:23:50.423, 128.33 W, 25 %, 15 %
2024/04/05 06:23:50.427, 137.30 W, 20 %, 15 %
2024/04/05 06:23:50.432, 59.09 W, 20 %, 15 %
2024/04/05 06:23:50.436, 61.49 W, 17 %, 13 %
2024/04/05 06:23:50.540, 74.16 W, 25 %, 15 %
2024/04/05 06:23:50.544, 58.61 W, 20 %, 15 %
2024/04/05 06:23:50.552, 58.82 W, 20 %, 15 %
2024/04/05 06:23:50.556, 180.87 W, 17 %, 13 %
2024/04/05 06:23:50.660, 135.37 W, 25 %, 15 %
2024/04/05 06:23:50.665, 134.36 W, 20 %, 15 %
2024/04/05 06:23:50.668, 131.28 W, 20 %, 15 %
2024/04/05 06:23:50.673, 61.49 W, 17 %, 13 %
2024/04/05 06:23:50.780, 73.89 W, 25 %, 15 %
2024/04/05 06:23:50.788, 58.88 W, 20 %, 15 %
2024/04/05 06:23:50.793, 59.09 W, 20 %, 15 %
2024/04/05 06:23:50.797, 177.98 W, 17 %, 13 %
2024/04/05 06:23:50.901, 74.16 W, 25 %, 15 %
2024/04/05 06:23:50.906, 131.42 W, 20 %, 15 %
2024/04/05 06:23:50.910, 131.14 W, 19 %, 15 %
2024/04/05 06:23:50.914, 179.72 W, 17 %, 13 %
2024/04/05 06:23:51.022, 168.79 W, 25 %, 15 %
2024/04/05 06:23:51.026, 80.25 W, 20 %, 15 %
2024/04/05 06:23:51.031, 59.09 W, 19 %, 15 %
2024/04/05 06:23:51.037, 61.49 W, 17 %, 13 %
2024/04/05 06:23:51.141, 73.89 W, 25 %, 15 %
2024/04/05 06:23:51.145, 59.48 W, 20 %, 15 %
2024/04/05 06:23:51.149, 77.82 W, 20 %, 15 %
2024/04/05 06:23:51.153, 168.88 W, 17 %, 13 %
2024/04/05 06:23:51.257, 153.25 W, 25 %, 15 %
2024/04/05 06:23:51.261, 58.01 W, 20 %, 15 %
2024/04/05 06:23:51.265, 58.55 W, 20 %, 15 %
2024/04/05 06:23:51.271, 61.49 W, 17 %, 13 %
2024/04/05 06:23:51.375, 74.77 W, 25 %, 15 %
2024/04/05 06:23:51.379, 62.10 W, 20 %, 15 %
2024/04/05 06:23:51.383, 62.31 W, 19 %, 15 %
2024/04/05 06:23:51.387, 130.27 W, 17 %, 13 %
2024/04/05 06:23:51.491, 150.03 W, 25 %, 15 %
2024/04/05 06:23:51.495, 58.28 W, 20 %, 15 %
2024/04/05 06:23:51.501, 58.55 W, 19 %, 15 %
2024/04/05 06:23:51.506, 62.10 W, 17 %, 13 %
2024/04/05 06:23:51.609, 56.87 W, 25 %, 15 %
2024/04/05 06:23:51.613, 58.01 W, 20 %, 15 %
2024/04/05 06:23:51.619, 63.23 W, 18 %, 14 %
2024/04/05 06:23:51.623, 62.10 W, 17 %, 13 %
2024/04/05 06:23:51.727, 80.25 W, 24 %, 15 %
2024/04/05 06:23:51.731, 178.25 W, 20 %, 15 %
2024/04/05 06:23:51.735, 58.22 W, 2 %, 1 %
2024/04/05 06:23:51.740, 61.22 W, 18 %, 13 %
2024/04/05 06:23:51.844, 69.80 W, 24 %, 15 %
2024/04/05 06:23:51.849, 58.01 W, 20 %, 15 %
2024/04/05 06:23:51.853, 179.27 W, 2 %, 1 %
2024/04/05 06:23:51.857, 82.92 W, 18 %, 13 %
2024/04/05 06:23:51.961, 81.13 W, 25 %, 15 %
2024/04/05 06:23:51.965, 177.38 W, 20 %, 15 %
2024/04/05 06:23:51.969, 178.66 W, 19 %, 15 %
2024/04/05 06:23:51.976, 61.49 W, 17 %, 13 %
2024/04/05 06:23:52.085, 72.42 W, 25 %, 15 %
2024/04/05 06:23:52.089, 58.28 W, 20 %, 15 %
2024/04/05 06:23:52.094, 58.55 W, 19 %, 15 %
2024/04/05 06:23:52.098, 87.28 W, 17 %, 13 %
2024/04/05 06:23:52.202, 84.07 W, 25 %, 15 %
2024/04/05 06:23:52.206, 173.84 W, 20 %, 15 %
2024/04/05 06:23:52.210, 174.58 W, 19 %, 15 %
2024/04/05 06:23:52.214, 61.49 W, 17 %, 13 %
2024/04/05 06:23:52.318, 85.54 W, 25 %, 15 %
2024/04/05 06:23:52.325, 173.29 W, 20 %, 15 %
2024/04/05 06:23:52.329, 58.55 W, 19 %, 15 %
2024/04/05 06:23:52.334, 61.49 W, 17 %, 13 %
2024/04/05 06:23:52.438, 73.89 W, 25 %, 15 %
2024/04/05 06:23:52.442, 58.28 W, 19 %, 15 %
2024/04/05 06:23:52.448, 175.46 W, 19 %, 15 %
2024/04/05 06:23:52.452, 110.72 W, 17 %, 13 %
2024/04/05 06:23:52.556, 94.31 W, 25 %, 15 %
2024/04/05 06:23:52.561, 167.74 W, 19 %, 15 %
2024/04/05 06:23:52.566, 167.84 W, 19 %, 15 %
2024/04/05 06:23:52.572, 61.22 W, 17 %, 13 %
2024/04/05 06:23:52.676, 74.16 W, 25 %, 15 %
2024/04/05 06:23:52.681, 58.28 W, 20 %, 15 %
2024/04/05 06:23:52.686, 58.55 W, 19 %, 15 %
2024/04/05 06:23:52.690, 144.32 W, 17 %, 13 %
2024/04/05 06:23:52.794, 99.01 W, 25 %, 15 %
2024/04/05 06:23:52.799, 160.71 W, 20 %, 15 %
2024/04/05 06:23:52.805, 164.30 W, 20 %, 15 %
2024/04/05 06:23:52.809, 61.22 W, 17 %, 13 %
2024/04/05 06:23:52.914, 101.35 W, 25 %, 15 %
2024/04/05 06:23:52.919, 160.12 W, 20 %, 15 %
2024/04/05 06:23:52.926, 58.82 W, 20 %, 15 %
2024/04/05 06:23:52.931, 61.22 W, 17 %, 13 %
2024/04/05 06:23:53.042, 74.16 W, 25 %, 15 %
2024/04/05 06:23:53.046, 58.28 W, 20 %, 15 %
2024/04/05 06:23:53.050, 160.82 W, 20 %, 15 %
2024/04/05 06:23:53.059, 171.50 W, 17 %, 13 %
2024/04/05 06:23:53.173, 111.65 W, 25 %, 15 %
2024/04/05 06:23:53.177, 148.41 W, 20 %, 15 %
2024/04/05 06:23:53.181, 151.90 W, 20 %, 15 %
2024/04/05 06:23:53.186, 61.49 W, 17 %, 13 %
2024/04/05 06:23:53.290, 73.89 W, 25 %, 15 %
2024/04/05 06:23:53.295, 58.61 W, 20 %, 15 %
2024/04/05 06:23:53.299, 58.82 W, 20 %, 15 %
2024/04/05 06:23:53.304, 179.72 W, 17 %, 13 %
2024/04/05 06:23:53.408, 123.92 W, 25 %, 15 %
2024/04/05 06:23:53.412, 139.31 W, 20 %, 15 %
2024/04/05 06:23:53.416, 145.32 W, 20 %, 15 %
2024/04/05 06:23:53.420, 61.49 W, 17 %, 13 %
2024/04/05 06:23:53.525, 138.59 W, 25 %, 15 %
2024/04/05 06:23:53.531, 127.93 W, 20 %, 15 %
2024/04/05 06:23:53.538, 58.82 W, 20 %, 15 %
2024/04/05 06:23:53.542, 61.22 W, 17 %, 13 %
2024/04/05 06:23:53.647, 74.16 W, 25 %, 15 %
2024/04/05 06:23:53.652, 58.88 W, 20 %, 15 %
2024/04/05 06:23:53.656, 136.37 W, 20 %, 15 %
2024/04/05 06:23:53.660, 176.19 W, 17 %, 13 %
2024/04/05 06:23:53.764, 142.68 W, 25 %, 15 %
2024/04/05 06:23:53.770, 124.52 W, 20 %, 15 %
2024/04/05 06:23:53.774, 132.61 W, 20 %, 15 %
2024/04/05 06:23:53.779, 61.49 W, 17 %, 13 %
2024/04/05 06:23:53.883, 74.16 W, 25 %, 15 %
2024/04/05 06:23:53.888, 58.88 W, 20 %, 15 %
2024/04/05 06:23:53.893, 59.09 W, 20 %, 15 %
2024/04/05 06:23:53.897, 174.44 W, 17 %, 13 %
2024/04/05 06:23:54.002, 171.13 W, 25 %, 15 %
2024/04/05 06:23:54.006, 93.17 W, 20 %, 15 %
2024/04/05 06:23:54.010, 108.27 W, 20 %, 15 %
2024/04/05 06:23:54.015, 61.49 W, 17 %, 13 %
2024/04/05 06:23:54.123, 170.53 W, 25 %, 15 %
2024/04/05 06:23:54.128, 69.13 W, 20 %, 15 %
2024/04/05 06:23:54.133, 59.42 W, 20 %, 15 %
2024/04/05 06:23:54.137, 61.49 W, 17 %, 13 %
2024/04/05 06:23:54.241, 74.16 W, 25 %, 15 %
2024/04/05 06:23:54.245, 59.48 W, 20 %, 15 %
2024/04/05 06:23:54.249, 78.43 W, 20 %, 15 %
2024/04/05 06:23:54.253, 166.27 W, 17 %, 13 %
2024/04/05 06:23:54.359, 166.44 W, 25 %, 15 %
2024/04/05 06:23:54.363, 58.28 W, 20 %, 15 %
2024/04/05 06:23:54.368, 59.69 W, 20 %, 15 %
2024/04/05 06:23:54.372, 61.49 W, 17 %, 13 %
2024/04/05 06:23:54.476, 74.16 W, 25 %, 15 %
2024/04/05 06:23:54.480, 60.02 W, 20 %, 15 %
2024/04/05 06:23:54.485, 59.96 W, 20 %, 15 %
2024/04/05 06:23:54.490, 156.31 W, 17 %, 13 %
2024/04/05 06:23:54.594, 166.99 W, 25 %, 15 %
2024/04/05 06:23:54.598, 58.28 W, 20 %, 15 %
2024/04/05 06:23:54.602, 58.55 W, 20 %, 15 %
2024/04/05 06:23:54.608, 61.49 W, 17 %, 13 %
2024/04/05 06:23:54.711, 73.89 W, 25 %, 15 %
2024/04/05 06:23:54.719, 60.35 W, 20 %, 15 %
2024/04/05 06:23:54.722, 60.29 W, 20 %, 15 %
2024/04/05 06:23:54.726, 149.01 W, 17 %, 13 %
2024/04/05 06:23:54.830, 73.62 W, 25 %, 15 %
2024/04/05 06:23:54.834, 60.63 W, 19 %, 15 %
2024/04/05 06:23:54.839, 58.55 W, 20 %, 15 %
2024/04/05 06:23:54.843, 141.06 W, 17 %, 13 %
2024/04/05 06:23:54.948, 151.18 W, 24 %, 14 %
2024/04/05 06:23:54.952, 58.01 W, 19 %, 15 %
2024/04/05 06:23:54.958, 60.89 W, 20 %, 15 %
2024/04/05 06:23:54.963, 61.82 W, 17 %, 13 %
2024/04/05 06:23:55.069, 74.16 W, 24 %, 14 %
2024/04/05 06:23:55.073, 62.97 W, 16 %, 13 %
2024/04/05 06:23:55.079, 62.90 W, 20 %, 15 %
2024/04/05 06:23:55.083, 106.25 W, 17 %, 13 %
2024/04/05 06:23:55.187, 147.69 W, 24 %, 14 %
2024/04/05 06:23:55.191, 58.01 W, 19 %, 14 %
2024/04/05 06:23:55.195, 58.55 W, 20 %, 15 %
2024/04/05 06:23:55.200, 62.10 W, 17 %, 13 %
2024/04/05 06:23:55.305, 74.16 W, 24 %, 14 %
2024/04/05 06:23:55.309, 63.84 W, 19 %, 14 %
2024/04/05 06:23:55.313, 63.51 W, 20 %, 15 %
2024/04/05 06:23:55.317, 90.74 W, 17 %, 13 %
2024/04/05 06:23:55.422, 134.50 W, 23 %, 13 %
2024/04/05 06:23:55.426, 58.28 W, 18 %, 14 %
2024/04/05 06:23:55.430, 58.55 W, 20 %, 15 %
2024/04/05 06:23:55.435, 62.37 W, 17 %, 13 %
2024/04/05 06:23:55.539, 120.83 W, 23 %, 13 %
2024/04/05 06:23:55.546, 58.01 W, 18 %, 14 %
2024/04/05 06:23:55.551, 65.84 W, 20 %, 15 %
2024/04/05 06:23:55.555, 62.69 W, 17 %, 13 %
2024/04/05 06:23:55.659, 74.77 W, 23 %, 14 %
2024/04/05 06:23:55.665, 68.86 W, 18 %, 14 %
2024/04/05 06:23:55.669, 58.55 W, 20 %, 15 %
2024/04/05 06:23:55.673, 61.22 W, 17 %, 13 %
2024/04/05 06:23:55.778, 101.45 W, 23 %, 14 %
2024/04/05 06:23:55.786, 58.01 W, 18 %, 14 %
2024/04/05 06:23:55.790, 58.55 W, 20 %, 15 %
2024/04/05 06:23:55.794, 62.97 W, 17 %, 13 %
2024/04/05 06:23:55.898, 74.50 W, 23 %, 14 %
2024/04/05 06:23:55.902, 72.67 W, 18 %, 14 %
2024/04/05 06:23:55.906, 71.40 W, 20 %, 15 %
2024/04/05 06:23:55.910, 61.49 W, 17 %, 13 %
2024/04/05 06:23:56.014, 88.85 W, 24 %, 14 %
2024/04/05 06:23:56.019, 58.01 W, 19 %, 14 %
2024/04/05 06:23:56.024, 58.55 W, 20 %, 15 %
2024/04/05 06:23:56.032, 63.57 W, 17 %, 13 %
2024/04/05 06:23:56.135, 73.29 W, 24 %, 14 %
2024/04/05 06:23:56.141, 58.01 W, 19 %, 14 %
2024/04/05 06:23:56.147, 74.61 W, 20 %, 15 %
2024/04/05 06:23:56.152, 64.17 W, 17 %, 13 %
2024/04/05 06:23:56.255, 74.50 W, 24 %, 14 %
2024/04/05 06:23:56.260, 77.90 W, 19 %, 15 %
2024/04/05 06:23:56.266, 58.55 W, 20 %, 15 %
2024/04/05 06:23:56.270, 61.49 W, 17 %, 13 %
2024/04/05 06:23:56.375, 59.21 W, 24 %, 14 %
2024/04/05 06:23:56.379, 58.01 W, 19 %, 15 %
2024/04/05 06:23:56.384, 58.55 W, 20 %, 15 %
2024/04/05 06:23:56.388, 64.72 W, 17 %, 13 %
2024/04/05 06:23:56.493, 76.24 W, 24 %, 14 %
2024/04/05 06:23:56.498, 85.54 W, 19 %, 14 %
2024/04/05 06:23:56.503, 83.98 W, 20 %, 15 %
2024/04/05 06:23:56.508, 61.49 W, 18 %, 13 %
2024/04/05 06:23:56.614, 58.67 W, 22 %, 13 %
2024/04/05 06:23:56.618, 58.28 W, 17 %, 13 %
2024/04/05 06:23:56.624, 58.55 W, 20 %, 15 %
2024/04/05 06:23:56.628, 66.19 W, 18 %, 13 %
2024/04/05 06:23:56.733, 76.16 W, 22 %, 13 %
2024/04/05 06:23:56.738, 103.42 W, 17 %, 13 %
2024/04/05 06:23:56.743, 104.46 W, 20 %, 15 %
2024/04/05 06:23:56.748, 69.40 W, 16 %, 12 %
2024/04/05 06:23:56.855, 77.04 W, 23 %, 13 %
2024/04/05 06:23:56.859, 125.72 W, 18 %, 13 %
2024/04/05 06:23:56.863, 58.55 W, 20 %, 15 %
2024/04/05 06:23:56.868, 61.49 W, 16 %, 12 %
2024/04/05 06:23:56.974, 62.44 W, 23 %, 14 %
2024/04/05 06:23:56.979, 58.01 W, 18 %, 13 %
2024/04/05 06:23:56.983, 124.54 W, 20 %, 15 %
2024/04/05 06:23:56.989, 73.54 W, 15 %, 12 %
2024/04/05 06:23:57.095, 79.11 W, 23 %, 14 %
2024/04/05 06:23:57.099, 189.09 W, 19 %, 14 %
2024/04/05 06:23:57.103, 191.83 W, 20 %, 15 %
2024/04/05 06:23:57.108, 61.22 W, 15 %, 12 %
2024/04/05 06:23:57.214, 70.68 W, 25 %, 15 %
2024/04/05 06:23:57.219, 58.28 W, 20 %, 15 %
2024/04/05 06:23:57.224, 58.55 W, 20 %, 15 %
2024/04/05 06:23:57.229, 87.01 W, 13 %, 10 %
2024/04/05 06:23:57.333, 82.92 W, 25 %, 15 %
2024/04/05 06:23:57.337, 186.48 W, 20 %, 15 %
2024/04/05 06:23:57.341, 188.30 W, 20 %, 15 %
2024/04/05 06:23:57.345, 61.49 W, 14 %, 11 %
2024/04/05 06:23:57.449, 87.89 W, 26 %, 15 %
2024/04/05 06:23:57.456, 186.75 W, 20 %, 15 %
2024/04/05 06:23:57.461, 58.55 W, 20 %, 15 %
2024/04/05 06:23:57.464, 61.22 W, 14 %, 11 %
2024/04/05 06:23:57.568, 74.16 W, 27 %, 15 %
2024/04/05 06:23:57.572, 58.28 W, 20 %, 15 %
2024/04/05 06:23:57.578, 187.43 W, 21 %, 15 %
2024/04/05 06:23:57.582, 185.88 W, 12 %, 9 %
2024/04/05 06:23:57.686, 134.77 W, 27 %, 15 %
2024/04/05 06:23:57.691, 144.59 W, 21 %, 15 %
2024/04/05 06:23:57.695, 137.30 W, 21 %, 15 %
2024/04/05 06:23:57.700, 61.49 W, 12 %, 9 %
2024/04/05 06:23:57.804, 73.89 W, 26 %, 15 %
2024/04/05 06:23:57.809, 59.15 W, 21 %, 15 %
2024/04/05 06:23:57.813, 59.69 W, 21 %, 15 %
2024/04/05 06:23:57.817, 185.28 W, 17 %, 12 %
2024/04/05 06:23:57.921, 175.22 W, 26 %, 15 %
2024/04/05 06:23:57.926, 58.28 W, 21 %, 15 %
2024/04/05 06:23:57.930, 58.55 W, 21 %, 15 %
2024/04/05 06:23:57.937, 61.82 W, 19 %, 13 %
2024/04/05 06:23:58.043, 140.06 W, 26 %, 15 %
2024/04/05 06:23:58.049, 58.28 W, 21 %, 15 %
2024/04/05 06:23:58.053, 63.78 W, 20 %, 14 %
2024/04/05 06:23:58.057, 62.37 W, 19 %, 13 %
2024/04/05 06:23:58.162, 74.42 W, 26 %, 15 %
2024/04/05 06:23:58.166, 74.09 W, 21 %, 15 %
2024/04/05 06:23:58.170, 58.82 W, 14 %, 10 %
2024/04/05 06:23:58.175, 61.49 W, 19 %, 13 %
2024/04/05 06:23:58.280, 58.67 W, 26 %, 15 %
2024/04/05 06:23:58.284, 58.61 W, 21 %, 15 %
2024/04/05 06:23:58.288, 77.55 W, 14 %, 10 %
2024/04/05 06:23:58.292, 65.64 W, 19 %, 13 %
2024/04/05 06:23:58.396, 116.89 W, 24 %, 15 %
2024/04/05 06:23:58.402, 139.31 W, 21 %, 15 %
2024/04/05 06:23:58.405, 143.85 W, 10 %, 7 %
2024/04/05 06:23:58.410, 61.22 W, 20 %, 13 %
2024/04/05 06:23:58.514, 74.42 W, 24 %, 15 %
2024/04/05 06:23:58.519, 58.61 W, 21 %, 15 %
2024/04/05 06:23:58.525, 58.82 W, 10 %, 7 %
2024/04/05 06:23:58.529, 176.78 W, 17 %, 13 %
2024/04/05 06:23:58.633, 151.77 W, 25 %, 15 %
2024/04/05 06:23:58.637, 107.72 W, 20 %, 15 %
2024/04/05 06:23:58.641, 118.56 W, 19 %, 15 %
2024/04/05 06:23:58.645, 61.49 W, 17 %, 13 %
2024/04/05 06:23:58.750, 164.10 W, 25 %, 15 %
2024/04/05 06:23:58.756, 92.84 W, 20 %, 15 %
2024/04/05 06:23:58.762, 59.09 W, 19 %, 15 %
2024/04/05 06:23:58.765, 61.49 W, 17 %, 13 %
2024/04/05 06:23:58.869, 74.16 W, 25 %, 15 %
2024/04/05 06:23:58.873, 59.15 W, 20 %, 15 %
2024/04/05 06:23:58.877, 103.31 W, 19 %, 15 %
2024/04/05 06:23:58.881, 168.29 W, 17 %, 13 %
2024/04/05 06:23:58.987, 165.57 W, 25 %, 15 %
2024/04/05 06:23:58.991, 64.44 W, 20 %, 15 %
2024/04/05 06:23:58.996, 81.96 W, 19 %, 15 %
2024/04/05 06:23:59.003, 61.49 W, 17 %, 13 %
2024/04/05 06:23:59.110, 74.16 W, 25 %, 15 %
2024/04/05 06:23:59.114, 59.48 W, 19 %, 15 %
2024/04/05 06:23:59.118, 59.69 W, 19 %, 15 %
2024/04/05 06:23:59.122, 162.46 W, 17 %, 13 %
2024/04/05 06:23:59.226, 163.77 W, 25 %, 15 %
2024/04/05 06:23:59.231, 58.28 W, 20 %, 15 %
2024/04/05 06:23:59.235, 58.55 W, 19 %, 15 %
2024/04/05 06:23:59.241, 61.49 W, 17 %, 13 %
2024/04/05 06:23:59.345, 74.50 W, 25 %, 15 %
2024/04/05 06:23:59.350, 60.02 W, 20 %, 15 %
2024/04/05 06:23:59.354, 59.96 W, 19 %, 15 %
2024/04/05 06:23:59.358, 153.69 W, 17 %, 13 %
2024/04/05 06:23:59.462, 74.16 W, 25 %, 15 %
2024/04/05 06:23:59.466, 60.35 W, 19 %, 15 %
2024/04/05 06:23:59.470, 58.55 W, 19 %, 15 %
2024/04/05 06:23:59.474, 147.21 W, 17 %, 13 %
2024/04/05 06:23:59.579, 160.56 W, 25 %, 15 %
2024/04/05 06:23:59.584, 58.28 W, 19 %, 15 %
2024/04/05 06:23:59.589, 60.56 W, 20 %, 15 %
2024/04/05 06:23:59.592, 61.82 W, 17 %, 13 %
2024/04/05 06:23:59.696, 73.82 W, 25 %, 15 %
2024/04/05 06:23:59.701, 60.95 W, 19 %, 14 %
2024/04/05 06:23:59.705, 60.89 W, 20 %, 15 %
2024/04/05 06:23:59.709, 137.12 W, 17 %, 13 %
2024/04/05 06:23:59.813, 152.38 W, 24 %, 14 %
2024/04/05 06:23:59.819, 58.28 W, 17 %, 13 %
