inference-H-4,216.47,1071.28,1778.83,2467,291
inference-H-4,217.75,1154.55,2007.56,2613,259
inference-H-4,216.25,1146.30,1962.51,2770,2282
inference-H-4,216.49,1114.98,3163.06,4125,259
inference-H-4,216.29,1133.45,1869.42,2478,254
inference-H-4,215.9,1086.03,2038.86,2821,291
inference-H-4,215.57,1070.65,1833.81,2570,269
inference-H-4,216.18,1033.45,1925.07,2553,264
inference-H-4,216.06,1166.58,2254.41,3022,254
inference-H-4,217.56,521.86,1241.62,1714,5387
inference-H-4,219.89,89.40,700.89,996,21382
inference-H-4,216.22,275.92,2300.53,3034,20324
inference-H-4,217.85,199.68,1365.38,1887,20960
inference-H-4,217.51,1181.45,1857.24,2506,20945
inference-H-4,216.67,804.16,1775.13,2382,19029
inference-H-4,217.94,72.87,981.82,1569,8160
inference-H-4,218.72,168.41,854.08,1198,20606
inference-H-4,220.34,98.00,1014.37,1493,21667
inference-H-4,216.88,105.29,1311.91,2522,20709
inference-H-4,217.02,126.76,1171.88,1746,20772
inference-H-4,216.79,105.91,828.10,1282,21205
inference-H-4,216.13,1178.53,1923.57,2697,20965
inference-H-4,216.36,972.31,1935.28,2815,21135
inference-H-4,217.21,236.51,1146.41,1625,6309
inference-H-4,221.26,7.58,637.66,967,21845
inference-H-4,216.18,268.17,1063.99,1675,20573
inference-H-4,216.39,83.45,986.08,1197,21283
inference-H-4,216.01,878.62,2174.40,2759,21055
inference-H-4,216.26,203.62,1949.59,1225,15856
inference-H-4,216.33,95.44,1111.32,1299,20457
inference-H-4,216.72,112.22,975.62,1417,20473
inference-H-4,216.73,203.72,873.14,1370,20686
inference-H-4,214.65,210.11,880.98,1193,20607
inference-H-4,216.52,117.14,1062.97,1524,20028
inference-H-4,216.8,259.84,911.76,1273,20169
inference-H-4,221.07,71.65,637.64,991,21739
inference-H-4,215.93,128.62,866.14,1311,20288
inference-H-4,216.32,115.41,760.82,1086,20891
inference-H-4,216.5,98.31,774.43,1169,20493
inference-H-4,216.59,258.53,1099.19,1745,20411
inference-H-4,217.29,282.64,913.42,1238,20910
inference-H-4,222.24,171.96,774.49,1075,20613
inference-H-4,222.0,22.00,602.74,1036,21333
inference-H-4,216.63,10.84,700.02,1099,19973
inference-H-4,216.4,202.45,957.60,1396,20463
inference-H-4,214.85,268.07,988.46,1983,20157
inference-H-4,216.31,767.43,1518.43,2057,17598
inference-H-4,217.22,93.02,879.45,1400,18922
inference-H-4,216.5,142.40,919.18,1372,20353
inference-H-4,216.91,111.02,899.60,1351,21192
inference-H-4,216.18,272.88,941.63,1318,20728
inference-H-4,217.4,44.81,749.65,1081,20358
inference-H-4,226.2,42.69,614.38,911,21127
inference-H-4,227.62,194.89,734.53,1050,21300
inference-H-4,226.21,63.12,652.59,1008,20425
inference-H-4,216.2,104.64,755.34,1050,20008
inference-H-4,215.75,120.13,846.06,1205,20832
inference-H-4,216.16,115.76,952.06,1406,20714
inference-H-4,216.47,376.01,1042.68,1437,20476
inference-H-4,221.08,213.66,903.28,1633,20797
inference-H-4,217.2,65.88,775.43,1215,20128
inference-H-4,216.05,15.08,750.45,1115,20805
inference-H-4,215.85,337.58,993.33,2446,20430
inference-H-4,217.03,505.01,1164.36,4492,20626
inference-H-4,216.43,490.56,1176.77,4519,20951
inference-H-4,217.54,476.80,1582.16,5181,5364
inference-H-4,217.37,160.34,3643.80,7554,303
inference-H-4,357.79,321.91,1528.11,3259,354
inference-H-4,217.11,46.09,3713.93,6338,162
inference-H-4,330.32,218.91,1812.27,4090,240
inference-H-4,235.01,226.89,2685.20,5676,151
inference-H-4,223.05,409.10,4812.09,5021,230
inference-H-4,217.43,179.44,3942.95,8315,269
inference-H-4,384.27,337.05,1082.79,2597,317
inference-H-4,218.9,165.60,2630.37,5427,154
inference-H-4,216.76,484.50,1431.88,4673,270
inference-H-4,218.83,473.11,1297.06,4556,291
inference-H-4,220.16,241.49,2370.20,5273,260
inference-H-4,219.3,929.77,2768.87,5787,282
inference-H-4,215.88,1250.60,2114.62,2687,296
inference-H-4,215.88,1125.63,4323.27,4526,283
inference-H-4,215.24,1038.80,1678.38,2314,273
inference-H-4,215.71,1193.22,2166.96,2962,251
inference-H-4,215.02,1069.74,1720.17,2386,269
inference-H-4,216.35,1046.57,3036.13,4650,251
inference-H-4,215.2,1131.12,2048.76,2607,273
inference-H-4,216.68,449.19,2243.57,3517,265
inference-H-4,217.6,978.63,5129.92,8764,120
inference-H-4,216.57,1108.90,1977.80,2715,290
inference-H-4,216.02,1118.34,5001.18,7096,268
inference-H-4,216.71,807.69,6385.88,9727,2287
inference-H-4,232.56,799.16,4401.57,6192,272
inference-H-4,218.29,969.04,3617.15,5190,258
inference-H-4,214.63,1135.13,2345.51,3238,257
inference-H-4,217.04,1186.86,3344.45,3045,303
inference-H-4,216.53,1010.92,2015.30,2836,267
inference-H-4,216.63,1169.80,1992.33,2645,272
inference-H-4,215.81,1045.14,1676.23,2386,674
inference-H-4,216.28,1152.94,2204.98,3167,292
inference-H-4,216.53,1135.87,2737.52,2683,407
inference-H-4,216.17,775.60,1492.40,2049,914
inference-H-4,216.43,1141.29,1824.63,2504,18758
inference-H-4,216.66,448.97,2538.72,4085,11011
inference-H-4,216.98,156.25,1929.32,2613,16145
inference-H-4,218.48,852.28,2804.75,3511,20518
inference-H-4,218.78,1120.01,2685.06,3625,21223
inference-H-4,216.15,813.36,2085.87,3262,20513
inference-H-4,230.48,131.50,1174.96,1432,4104
inference-H-4,216.44,263.59,948.62,1294,16639
inference-H-4,219.66,71.58,626.74,988,20874
inference-H-4,216.47,116.42,778.52,1118,20326
inference-H-4,216.22,113.33,865.61,1295,21014
inference-H-4,215.63,130.19,1274.83,1568,20715
inference-H-4,216.86,349.56,1057.44,1517,20341
inference-H-4,218.7,1171.45,2011.21,2565,21253
inference-H-4,216.07,825.00,2870.59,2490,18702
inference-H-4,218.39,929.33,1616.09,2500,7206
inference-H-4,216.28,1074.60,1853.51,2446,19997
inference-H-4,216.78,11.13,723.65,1029,6436
inference-H-4,217.84,515.83,1179.83,1754,20417
inference-H-4,215.83,1083.65,1715.89,2433,20125
inference-H-4,217.16,1040.10,1738.77,2666,16680
inference-H-4,218.21,208.80,803.60,1137,12723
inference-H-4,220.66,100.77,608.75,997,20723
inference-H-4,214.57,140.52,835.98,1174,20479
inference-H-4,216.1,112.74,755.69,1134,19891
inference-H-4,216.75,226.44,874.69,1172,20537
inference-H-4,221.32,75.11,1051.39,1559,21283
inference-H-4,216.15,278.34,1018.59,1490,20378
inference-H-4,216.82,82.82,711.33,1024,20578
inference-H-4,216.12,116.15,871.14,1300,20888
inference-H-4,216.7,89.45,737.50,1121,20540
inference-H-4,216.92,118.29,830.96,1222,20406
inference-H-4,216.7,220.56,947.86,1334,21068
inference-H-4,215.36,319.43,936.47,1286,20554
inference-H-4,219.68,152.24,778.43,1138,20783
inference-H-4,221.2,32.39,553.98,1031,20111
inference-H-4,216.76,13.47,684.89,955,20443
inference-H-4,216.44,237.52,872.00,1220,20622
inference-H-4,216.37,38.34,604.03,1049,20929
inference-H-4,216.66,993.40,1760.39,2742,19970
inference-H-4,219.68,84.55,765.60,1129,16722
inference-H-4,216.69,134.02,791.50,1214,20552
inference-H-4,215.82,119.34,723.58,1103,20606
inference-H-4,214.25,289.26,2288.48,3127,20911
inference-H-4,220.49,55.47,684.34,1152,20789
inference-H-4,216.99,117.53,994.41,1484,19774
inference-H-4,216.27,253.27,855.48,1216,20849
inference-H-4,215.94,53.31,609.67,829,20835
inference-H-4,227.54,50.92,767.55,1428,22451
inference-H-4,225.12,39.77,1090.80,1524,20515
inference-H-4,229.2,46.31,527.14,803,20438
inference-H-4,224.13,350.02,924.92,1294,20323
inference-H-4,219.33,197.11,771.81,1062,20220
inference-H-4,219.66,60.31,631.44,1056,21141
inference-H-4,216.47,14.35,763.94,1280,20632
inference-H-4,216.32,221.53,1900.66,2404,20502
inference-H-4,223.28,2.47,1323.08,2011,20636
inference-H-4,215.85,1026.16,1849.35,4383,20553
inference-H-4,216.5,461.77,1574.55,4961,8265
inference-H-4,218.08,483.45,1531.58,5044,356
inference-H-4,221.48,426.19,2930.79,6795,284
inference-H-4,218.4,306.04,3158.43,6552,266
inference-H-4,225.12,296.17,2987.54,6659,266
inference-H-4,218.66,495.69,2287.44,5758,267
inference-H-4,217.21,463.73,1526.88,5212,288
inference-H-4,217.62,257.16,2514.59,5661,258
inference-H-4,214.97,68.21,2690.54,4429,285
inference-H-4,217.0,8.36,2806.16,5959,414
inference-H-4,431.26,137.80,2177.27,3221,115
inference-H-4,216.74,472.14,1396.69,4872,311
inference-H-4,221.47,197.61,3936.96,6172,341
inference-H-4,217.33,486.04,1422.41,4574,321
inference-H-4,220.74,495.87,1816.49,5105,354
inference-H-4,218.61,90.86,3200.94,6098,263
inference-H-4,217.27,992.01,1758.41,3282,357
inference-H-4,216.1,1092.73,1689.80,2295,718
inference-H-4,215.55,1175.73,1914.59,2505,273
inference-H-4,215.4,1084.44,1643.85,2298,844
inference-H-4,216.1,1112.53,1726.02,2379,279
inference-H-4,216.22,1058.15,3842.62,2595,8940
inference-H-4,217.34,1047.56,2483.24,3271,421
inference-H-4,216.66,1054.60,4139.25,5257,294
inference-H-4,216.66,1114.17,3491.51,4731,263
inference-H-4,216.21,1109.35,1882.17,2599,272
inference-H-4,216.66,1228.21,2297.71,3005,629
inference-H-4,217.45,964.12,1632.89,2152,19990
inference-H-4,217.79,65.68,614.65,872,5408
inference-H-4,218.9,247.34,823.52,1160,20437
inference-H-4,220.65,341.73,926.00,1428,21384
inference-H-4,215.92,1164.08,1974.65,2640,20209
inference-H-4,216.18,514.02,1203.78,1503,13227
inference-H-4,221.36,71.04,566.48,903,12522
inference-H-4,216.62,209.54,960.12,1325,20062
inference-H-4,225.14,80.35,607.27,968,21153
inference-H-4,217.23,88.56,914.02,1271,19268
inference-H-4,216.3,106.19,810.99,1285,20724
inference-H-4,217.73,122.72,788.28,1167,20610
inference-H-4,216.94,1007.36,1776.15,2540,20567
inference-H-4,216.4,1056.66,1681.71,2412,20190
inference-H-4,216.35,567.42,1893.42,2538,7833
inference-H-4,216.73,28.60,653.64,997,18747
inference-H-4,216.33,11.62,643.78,961,20113
inference-H-4,215.26,797.26,1467.95,2286,20510
inference-H-4,217.55,395.71,1059.22,1443,21049
inference-H-4,217.77,840.11,1468.30,2177,17178
inference-H-4,219.39,58.32,595.69,921,16747
inference-H-4,216.37,140.17,1047.79,2302,20434
inference-H-4,216.72,132.21,3088.51,4891,20613
inference-H-4,217.07,622.68,1339.78,1976,21050
inference-H-4,214.95,1178.85,1939.27,2787,20464
inference-H-4,217.16,404.64,1192.84,1483,16911
inference-H-4,222.97,185.01,1068.97,1525,16693
inference-H-4,222.43,76.23,603.05,944,20940
inference-H-4,216.86,111.03,759.00,1125,19957
inference-H-4,216.54,115.25,2085.36,2739,20788
inference-H-4,215.83,116.09,882.62,1316,20551
inference-H-4,216.8,282.18,1008.41,1402,20470
inference-H-4,219.92,249.26,893.54,1210,21651
inference-H-4,217.85,246.26,816.72,1203,20244
inference-H-4,215.94,29.78,1090.99,1454,20775
inference-H-4,215.7,10.94,1212.22,1720,20644
inference-H-4,216.87,220.88,4196.81,5791,20468
inference-H-4,218.83,202.90,4986.59,6791,20888
inference-H-4,216.01,1363.11,3770.52,5657,16584
inference-H-4,215.64,824.33,1611.12,2300,380
inference-H-4,216.86,1214.82,2196.96,3057,18823
inference-H-4,216.09,291.02,1042.18,1342,15849
inference-H-4,222.12,61.25,756.40,891,19371
inference-H-4,221.13,371.94,2135.85,3346,19886
inference-H-4,217.56,1186.40,2071.53,2914,20386
inference-H-4,216.08,630.80,1263.30,1722,20454
inference-H-4,220.37,113.85,775.34,1207,11246
inference-H-4,218.14,156.11,2021.34,999,21142
inference-H-4,227.48,45.81,574.59,853,21197
inference-H-4,227.3,42.40,707.94,1087,20450
inference-H-4,229.74,48.89,579.09,875,21258
inference-H-4,229.49,120.08,1875.93,1011,20249
inference-H-4,221.48,258.83,1407.22,1905,20297
inference-H-4,222.7,186.27,1124.68,1657,20991
inference-H-4,222.57,27.20,631.34,1038,20283
inference-H-4,216.34,11.52,719.77,1072,20250
inference-H-4,216.68,213.01,1021.83,1255,20621
inference-H-4,216.85,266.55,938.02,1766,20828
inference-H-4,216.58,878.39,2314.50,6159,16859
inference-H-4,248.88,274.70,2018.28,4247,4091
inference-H-4,218.71,468.37,1968.99,5414,245
inference-H-4,217.27,219.90,2721.59,5666,279
inference-H-4,217.36,508.17,1417.31,4803,304
inference-H-4,217.25,419.95,2322.81,6256,281
inference-H-4,218.13,249.04,2942.85,6281,267
inference-H-4,220.56,62.11,2197.03,4130,252
inference-H-4,216.05,29.48,2117.10,4050,177
inference-H-4,238.6,340.59,2641.70,6463,130
inference-H-4,258.59,229.90,2204.38,4567,247
inference-H-4,216.3,397.73,3416.97,5571,228
inference-H-4,216.92,340.76,1730.20,4320,250
inference-H-4,218.57,483.24,1222.05,4708,249
inference-H-4,223.53,186.80,2695.36,5194,270
inference-H-4,218.18,498.61,1207.99,4405,255
inference-H-4,217.31,674.17,1611.93,3990,275
inference-H-4,216.0,1097.53,3364.86,4199,428
inference-H-4,216.14,1103.33,3746.41,6320,250
inference-H-4,216.86,1200.54,2303.28,3283,254
inference-H-4,214.45,1054.43,1628.49,2290,9504
inference-H-4,215.9,1160.39,1826.43,2450,368
inference-H-4,215.9,1192.01,1851.43,2510,255
inference-H-4,215.43,1264.52,1978.99,2618,278
inference-H-4,215.79,1176.50,3930.63,6187,6127
inference-H-4,217.14,590.94,2382.97,2482,14454
inference-H-4,216.47,96.28,1075.93,1538,11090
inference-H-4,216.33,923.33,5154.04,6421,20705
inference-H-4,216.79,1203.91,4194.16,6038,20293
inference-H-4,218.46,1117.86,2826.85,3740,9940
inference-H-4,215.98,897.76,1593.86,2051,19047
inference-H-4,218.46,58.96,714.33,943,5500
inference-H-4,219.23,148.91,676.70,1077,21340
inference-H-4,218.47,80.06,669.59,961,20787
inference-H-4,216.28,111.11,3621.09,1290,20584
inference-H-4,215.92,113.98,918.66,1204,20603
inference-H-4,217.57,89.23,778.77,1200,20707
inference-H-4,216.85,667.23,1443.24,2038,20775
inference-H-4,216.55,1155.12,1882.15,2664,20263
inference-H-4,216.48,949.25,2038.18,2453,14112
inference-H-4,215.4,1135.13,1876.61,2618,20030
inference-H-4,215.81,117.62,742.61,927,13714
inference-H-4,217.53,608.54,1378.45,2303,20926
inference-H-4,216.76,1122.74,1747.71,2404,20521
inference-H-4,214.64,872.61,1650.52,2576,17024
inference-H-4,216.69,199.64,736.66,1015,14368
inference-H-4,221.32,67.42,651.18,1035,20605
inference-H-4,216.0,106.72,687.63,1019,20942
inference-H-4,216.1,171.06,912.50,1337,20838
inference-H-4,216.0,251.93,908.28,1287,20990
inference-H-4,216.73,86.60,842.99,1209,20644
inference-H-4,216.82,281.71,875.21,1227,20533
inference-H-4,217.83,60.59,556.96,808,20814
inference-H-4,216.54,110.17,724.71,1205,20690
inference-H-4,216.63,141.88,837.91,1265,20629
inference-H-4,217.01,90.82,673.37,1041,20621
inference-H-4,215.73,189.12,806.16,1270,21049
inference-H-4,216.75,316.89,950.89,1172,20419
inference-H-4,221.69,133.71,596.56,857,21546
inference-H-4,222.12,22.97,532.73,873,20970
inference-H-4,215.98,11.55,846.44,861,19363
inference-H-4,216.2,212.47,884.83,1272,21609
inference-H-4,216.34,48.07,631.18,1169,20735
inference-H-4,214.84,989.45,2440.80,3454,19058
inference-H-4,217.84,100.23,3216.84,4765,17096
inference-H-4,216.27,114.26,657.64,1013,20855
inference-H-4,215.87,126.11,757.92,1153,20640
inference-H-4,216.03,578.97,1113.54,1708,20008
inference-H-4,216.57,1179.99,2272.28,3098,20660
inference-H-4,215.67,454.36,1082.13,1419,18322
inference-H-4,219.65,194.76,697.15,970,16752
inference-H-4,221.44,61.87,501.03,795,20778
inference-H-4,216.19,121.87,646.01,925,20263
inference-H-4,215.91,118.07,1353.05,1653,21093
inference-H-4,216.24,96.61,1835.48,2604,20597
inference-H-4,216.96,249.73,872.65,1309,20685
inference-H-4,217.01,228.45,856.46,1106,20866
inference-H-4,216.4,276.61,4108.68,1576,20866
inference-H-4,225.77,22.65,780.58,966,21521
inference-H-4,216.08,10.39,920.40,1532,19604
inference-H-4,216.89,852.60,2983.96,4279,20927
inference-H-4,216.12,1156.60,1959.23,2651,20577
inference-H-4,214.47,1131.35,3226.38,5218,13844
inference-H-4,217.73,944.97,3458.29,4992,5087
inference-H-4,216.95,1128.48,3238.05,4854,289
inference-H-4,215.59,992.20,1879.20,3548,300
inference-H-4,215.78,349.74,3110.62,7341,3576
inference-H-4,216.95,415.25,1858.57,4549,348
inference-H-4,216.4,302.88,4377.59,8276,281
inference-H-4,216.01,357.27,1352.45,3791,268
inference-H-4,218.14,507.19,2220.14,5932,287
inference-H-4,215.02,336.40,3512.58,7223,280
inference-H-4,225.91,12.14,2390.62,3617,288
inference-H-4,246.38,447.83,1060.97,3600,181
inference-H-4,216.16,393.32,2367.41,5875,231
inference-H-4,223.42,393.65,2774.67,6530,259
inference-H-4,220.17,80.28,3136.93,5786,246
inference-H-4,215.8,473.02,1252.45,4597,245
inference-H-4,219.18,236.74,3161.33,6834,264
inference-H-4,215.59,352.50,1136.33,3632,255
inference-H-4,215.99,500.36,1428.83,4741,269
inference-H-4,217.06,1023.60,1790.53,2649,269
inference-H-4,215.67,1086.91,1817.21,2425,336
inference-H-4,215.57,1049.97,1738.43,2319,394
inference-H-4,215.56,967.58,2510.94,3762,255
inference-H-4,216.9,1074.05,4449.26,3412,274
inference-H-4,222.52,1117.73,5394.59,9253,784
inference-H-4,216.16,1197.03,1763.04,2341,8862
inference-H-4,215.31,1175.32,1698.99,2308,315
inference-H-4,215.32,1244.39,1957.76,2564,975
inference-H-4,216.64,1214.94,1843.03,2405,13431
inference-H-4,215.24,120.28,725.85,999,6795
inference-H-4,220.15,201.94,632.09,1022,20424
inference-H-4,216.03,1167.29,1744.83,2527,20209
inference-H-4,215.84,1196.71,2414.79,2882,18465
inference-H-4,216.64,1132.28,1843.88,2479,11175
inference-H-4,216.11,381.58,961.81,1203,10695
inference-H-4,222.38,84.61,490.19,814,14719
inference-H-4,216.34,253.06,790.65,1100,20164
inference-H-4,216.1,125.81,3143.28,3744,20925
inference-H-4,218.1,109.96,4374.33,5667,20445
inference-H-4,216.9,117.65,1584.48,2162,20880
inference-H-4,216.85,111.54,1024.58,1430,21130
inference-H-4,215.77,1119.39,1968.24,2716,20761
inference-H-4,216.09,987.67,1838.62,2305,20754
inference-H-4,217.07,844.37,1354.62,2036,10102
inference-H-4,216.25,1067.33,1569.07,2224,19911
inference-H-4,215.9,120.91,618.45,727,8402
inference-H-4,218.51,363.47,2164.34,1533,18314
inference-H-4,216.47,1055.37,1801.90,2541,20365
inference-H-4,215.76,966.51,1861.73,2962,19106
inference-H-4,215.0,217.90,1043.80,1256,13691
inference-H-4,219.04,98.45,629.70,986,20665
inference-H-4,216.11,102.11,720.52,1286,20658
inference-H-4,216.42,114.22,733.67,1109,20893
inference-H-4,215.11,277.38,2002.58,2534,20834
inference-H-4,218.57,89.58,841.52,1185,20613
inference-H-4,216.68,252.67,990.49,1486,20821
inference-H-4,218.16,166.35,628.98,811,20611
inference-H-4,215.25,117.28,1220.96,1570,20718
inference-H-4,216.49,88.83,996.73,1233,20242
inference-H-4,214.1,112.78,707.08,1074,20652
inference-H-4,216.1,207.82,881.29,1310,21167
inference-H-4,215.91,237.68,904.88,1139,20990
inference-H-4,218.27,289.61,824.15,1214,20180
inference-H-4,220.04,36.64,617.75,968,21240
inference-H-4,216.36,14.11,660.14,934,20769
inference-H-4,215.73,224.39,1069.49,1372,20858
inference-H-4,213.75,2.23,529.15,744,20094
inference-H-4,216.33,984.42,1692.18,3074,21942
inference-H-4,218.45,81.90,613.75,1057,14566
inference-H-4,214.2,125.21,977.14,1312,20582
inference-H-4,216.24,105.00,727.89,1101,21097
inference-H-4,216.24,262.59,900.71,1175,20690
inference-H-4,221.9,73.65,673.34,1000,20713
inference-H-4,215.16,110.18,704.56,1027,20468
inference-H-4,215.71,269.51,827.74,1150,20980
inference-H-4,218.84,88.98,660.86,992,20746
inference-H-4,216.91,94.99,745.13,1065,20896
inference-H-4,216.43,116.72,2424.65,3156,21073
inference-H-4,215.6,124.69,760.15,1155,19803
inference-H-4,214.25,362.91,911.20,1214,20812
inference-H-4,219.89,57.17,655.66,964,21732
inference-H-4,215.9,232.02,814.44,1121,19878
inference-H-4,221.15,21.88,450.02,737,21639
inference-H-4,215.74,62.18,599.24,973,20452
inference-H-4,216.37,159.34,787.00,1054,20673
inference-H-4,216.02,791.89,1486.84,2500,20484
inference-H-4,216.43,280.58,863.83,1169,15285
inference-H-4,217.09,96.29,688.49,1087,20865
inference-H-4,216.59,99.93,661.64,1020,20526
inference-H-4,216.07,109.37,744.15,1014,20550
inference-H-4,216.14,282.39,1204.47,1485,20850
inference-H-4,220.15,84.24,686.15,963,21587
inference-H-4,216.22,104.63,862.46,1327,20636
inference-H-4,216.21,260.80,920.45,1304,19688
inference-H-4,217.75,97.07,734.63,1199,21710
inference-H-4,216.46,117.45,726.55,1030,20996
inference-H-4,215.79,115.59,771.18,1149,19989
inference-H-4,215.75,99.22,668.22,1006,20673
inference-H-4,216.33,339.66,969.55,1225,20529
inference-H-4,222.61,55.77,474.42,741,22285
inference-H-4,216.35,183.18,740.01,1045,19496
inference-H-4,217.23,25.09,591.81,921,21595
inference-H-4,216.33,240.05,1091.40,1951,20361
inference-H-4,233.04,35.71,3508.22,4312,21546
inference-H-4,273.59,7.67,2775.15,3381,24390
inference-H-4,261.29,260.45,5336.80,9805,234
inference-H-4,218.68,685.67,5810.41,10431,253
inference-H-4,217.48,1168.66,4058.07,6934,293
inference-H-4,215.65,1245.31,2689.01,4201,294
inference-H-4,217.37,1068.11,3698.65,4922,297
inference-H-4,215.06,1480.37,2139.58,2929,281
inference-H-4,215.9,706.90,1390.93,4567,2488
inference-H-4,218.21,497.20,1502.52,4871,2552
inference-H-4,217.51,501.52,3013.27,6083,293
inference-H-4,216.24,487.10,1272.75,4569,280
inference-H-4,215.94,456.58,1534.60,5015,287
inference-H-4,218.47,431.58,1764.91,5424,287
inference-H-4,219.04,453.70,1772.27,5355,275
inference-H-4,217.8,495.88,1418.64,4899,274
inference-H-4,216.48,496.96,1754.29,5368,275
inference-H-4,216.72,506.37,1272.99,4600,286
inference-H-4,220.36,482.51,1311.66,4615,263
inference-H-4,216.24,620.46,1225.84,3709,268
inference-H-4,215.38,848.21,1550.31,3584,2021
inference-H-4,216.44,329.06,1398.85,5267,297
inference-H-4,223.13,328.16,1469.04,4930,254
inference-H-4,219.95,333.31,1424.34,4747,269
inference-H-4,216.75,330.06,1303.76,4697,282
inference-H-4,216.64,338.45,1500.81,4958,268
inference-H-4,217.15,322.94,1351.49,4656,272
inference-H-4,216.39,476.36,1308.29,4755,262
inference-H-4,216.99,756.62,1546.31,4231,277
inference-H-4,218.22,468.87,1247.86,4569,2258
inference-H-4,217.67,143.33,2199.10,4635,257
inference-H-4,267.14,37.36,1795.68,4118,221
inference-H-4,304.12,263.06,2195.59,4021,236
inference-H-4,215.32,294.87,2159.42,5332,184
inference-H-4,225.66,144.39,2223.44,4259,237
inference-H-4,219.42,24.16,2371.07,4357,213
inference-H-4,216.87,252.37,2099.52,4768,82
inference-H-4,217.65,408.30,1186.20,4236,263
inference-H-4,217.87,312.16,2577.02,6160,253
inference-H-4,216.03,188.46,1782.76,3842,252
inference-H-4,218.79,456.08,1149.98,4246,259
inference-H-4,218.71,454.84,1316.63,4289,256
inference-H-4,218.79,340.44,2254.38,5951,247
inference-H-4,216.57,162.74,3609.01,5832,261
inference-H-4,214.63,456.25,1198.41,4435,268
inference-H-4,218.07,485.60,1241.31,4219,266
inference-H-4,215.9,1151.24,1841.70,2464,275
inference-H-4,215.57,1151.48,1706.41,2268,2135
inference-H-4,215.81,1106.42,1672.87,2308,455
inference-H-4,216.23,1091.17,5266.23,9328,2201
inference-H-4,216.91,1039.60,3238.80,4933,277
inference-H-4,215.67,1128.45,1971.17,2462,272
inference-H-4,216.23,1085.17,1712.10,2289,278
inference-H-4,215.8,1201.24,1776.38,2368,268
inference-H-4,215.48,276.24,2362.73,3787,723
inference-H-4,223.43,83.33,2662.62,4668,218
inference-H-4,222.14,1030.02,3195.27,4214,340
inference-H-4,215.05,1080.70,1864.16,2706,518
inference-H-4,216.54,1126.16,2667.57,3958,735
inference-H-4,216.27,929.98,5740.63,7199,2489
inference-H-4,216.51,1020.33,4025.24,4993,264
inference-H-4,215.9,363.52,3430.81,5340,2166
inference-H-4,229.26,1132.51,5635.06,9348,185
inference-H-4,216.87,1028.40,2294.04,3352,4502
inference-H-4,216.24,1246.54,2329.47,2886,267
inference-H-4,215.77,1193.70,1827.70,2424,8819
inference-H-4,215.52,533.34,1080.03,1434,533
inference-H-4,217.17,135.95,721.64,1114,14129
inference-H-4,214.65,399.07,1020.60,1579,19740
inference-H-4,218.47,1004.27,2045.98,2563,21747
inference-H-4,215.97,808.79,1835.30,2477,4399
inference-H-4,215.07,833.72,1461.48,2134,8515
inference-H-4,216.45,1056.26,1793.80,2573,13317
inference-H-4,215.75,223.90,916.98,1224,300
inference-H-4,215.8,147.30,1797.85,1752,18512
inference-H-4,216.37,583.17,1184.72,1715,20644
inference-H-4,216.46,1036.23,1733.27,2425,18958
inference-H-4,215.41,484.99,1149.29,1509,402
inference-H-4,215.59,140.05,945.73,1290,13012
inference-H-4,216.37,152.94,821.80,1229,20813
inference-H-4,215.94,142.22,790.29,1190,20609
inference-H-4,215.81,123.15,676.29,1126,19565
inference-H-4,216.45,1000.66,1820.45,2652,20953
inference-H-4,217.3,100.78,670.83,1012,15510
inference-H-4,216.51,1022.33,1678.59,2282,20796
inference-H-4,215.95,937.70,1651.21,2241,9080
inference-H-4,216.86,128.94,829.20,1291,3644
inference-H-4,216.24,138.57,939.16,1447,20576
inference-H-4,216.11,783.27,1452.66,2175,20667
inference-H-4,215.84,1012.99,2102.48,2747,13581
inference-H-4,216.48,1001.42,2739.38,5257,839
inference-H-4,216.77,978.43,5522.61,5517,10823
inference-H-4,216.09,692.38,2357.14,3207,337
inference-H-4,215.97,457.26,3965.20,5228,8876
inference-H-4,216.62,1091.15,4126.51,5738,20480
inference-H-4,216.9,557.36,1395.60,1904,1288
inference-H-4,216.44,158.80,1011.91,1488,11724
inference-H-4,216.4,281.97,930.44,1326,19871
inference-H-4,217.61,115.58,754.24,1140,21493
inference-H-4,214.6,1002.15,1738.59,2390,20647
inference-H-4,216.26,1004.78,1973.40,2608,8779
inference-H-4,216.37,129.66,1173.94,1585,1609
inference-H-4,215.72,152.37,700.13,1066,20631
inference-H-4,216.33,318.31,1008.13,1484,20740
inference-H-4,216.51,124.95,997.71,1413,20538
inference-H-4,220.65,142.51,1011.98,1287,21755
inference-H-4,215.89,158.48,907.16,1302,19913
inference-H-4,215.88,140.72,692.21,1126,20677
inference-H-4,216.03,496.96,1245.14,1708,20711
inference-H-4,217.07,96.42,741.23,1405,21062
inference-H-4,215.56,290.91,876.88,1369,20694
inference-H-4,216.24,137.95,697.00,1082,20890
inference-H-4,216.11,122.57,741.34,1166,20708
inference-H-4,215.9,965.87,1712.06,2561,20879
inference-H-4,214.5,926.88,3279.67,5184,9277
inference-H-4,218.81,468.97,1541.69,4950,5180
inference-H-4,219.77,428.07,1219.88,4482,1462
inference-H-4,216.15,373.33,1257.94,4839,255
inference-H-4,216.78,216.92,3074.88,6048,264
inference-H-4,217.7,415.56,1925.17,5191,244
inference-H-4,216.57,388.11,1754.99,5125,276
