Phase,Runtime (s),CPU Energy (J),GPU Energy (J),Number of Output Tokens,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System
start-inference-G-1,15.153069496154783,101.62085980637595,9694.148,32,512,1,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-2,15.071619510650637,101.07463268320141,9673.085,32,512,2,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-3,15.229921102523804,102.13624887119232,9740.979,32,512,3,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-4,15.638091564178469,104.87355785479055,9880.379,32,512,4,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-5,15.63381552696228,104.84488151442376,9881.056,32,512,5,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-G-6,15.568686962127686,104.40811055141022,9840.78,32,512,6,Llama-2 (70B),4,/*This is a version (aka ptmalloc2) of malloc/free,573,32,Swing AMD+A100
start-inference-H-0,23.40560555458069,156.96474970625204,14794.764,32,1024,0,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-1,23.430604934692383,157.13240276837396,14781.433,32,1024,1,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-2,23.41561269760132,157.03186049711985,14742.851,32,1024,2,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-3,23.414167881011963,157.02217113985066,14756.513,32,1024,3,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-4,23.410343170166016,156.99652152445265,14749.713,32,1024,4,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-5,23.08789658546448,154.83410161426121,14647.231,32,1024,5,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-H-6,22.868951559066772,153.365793,14573.372,32,1024,6,Llama-2 (70B),4,"/void _quicksort (void *const pbase, size_t total_",1018,32,Swing AMD+A100
start-inference-I-0,49.37646818161011,331.1328541118788,31376.816,32,2048,0,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-1,49.60944652557373,332.6952741638595,31421.442,32,2048,1,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-2,49.61505055427551,332.73285639861393,31412.752,32,2048,2,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-3,49.62877130508423,332.8248717156904,31394.891,32,2048,3,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-4,48.047327518463135,322.2192530077008,30410.135,32,2048,4,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2164,32,Swing AMD+A100
start-inference-I-5,49.73568105697632,333.5418393843015,31462.734,32,2048,5,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-6,49.620094776153564,332.7666844071525,31455.143,32,2048,6,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
start-inference-I-7,49.61448860168457,332.7290877822635,31429.465,32,2048,7,Llama-2 (70B),4,"#include <alloca.h>
#include <limits.h>
#include <",2166,32,Swing AMD+A100
tokenizer,0.3143799304962158,1.5459178594714502,47.822,32,0,0,Falcon (40B),3,startup,0,32,Swing AMD+A100
model load,261.1006314754486,1283.924608928012,45318.766,32,0,0,Falcon (40B),3,startup,0,32,Swing AMD+A100
start-inference-A-0,4.672071457,22.97423597,1149.355,32,8,0,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-1,3.232260465621948,15.894173563756231,919.29,32,8,1,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-2,3.2343950271606445,15.904669961537106,923.511,32,8,2,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-3,3.232187986373902,15.893817157532023,917.04,32,8,3,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-4,3.226875066757202,15.867691643386037,919.006,32,8,4,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-5,3.218345880508423,15.825750603040573,928.163,32,8,5,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-6,3.2153127193450928,15.810835471512787,935.725,32,8,6,Falcon (40B),3,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-B-0,3.276169538497925,16.11009008,943.893,32,16,0,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-1,3.2838265895843506,16.147742523617545,940.117,32,16,1,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-2,3.429762601852417,16.86536176651627,986.767,32,16,2,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-3,3.3207294940948486,16.329207221631513,963.003,32,16,3,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-4,3.2938265800476074,16.196916031058976,952.409,32,16,4,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-5,3.290295124053955,16.17955060673972,953.838,32,16,5,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-6,3.2864983081817627,16.160880313579842,944.29,32,16,6,Falcon (40B),3,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-C-0,3.308537721633911,16.26925594,967.027,32,32,0,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-1,3.3176634311676025,16.314130300436158,978.612,32,32,1,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-2,3.291623592376709,16.186083157665113,980.319,32,32,2,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-3,3.3001673221588135,16.22809571,985.421,32,32,3,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-4,3.296558141708374,16.21034809063403,982.409,32,32,4,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-5,3.443813324,16.934454161291228,992.206,32,32,5,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-6,3.3134169578552246,16.29324888181948,974.433,32,32,6,Falcon (40B),3,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-D-0,3.6511542797088623,17.954023336599377,1133.732,32,64,0,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-1,3.655130386352539,17.97357526620863,1115.859,32,64,1,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-2,3.639824390411377,17.898310243899182,1135.587,32,64,2,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-3,3.6421306133270264,17.90965076168477,1116.534,32,64,3,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-4,3.643539905548096,17.916580752445718,1133.046,32,64,4,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-5,3.6499812602996826,17.948255183233815,1124.812,32,64,5,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-6,3.648416281,17.940559622524148,1131.662,32,64,6,Falcon (40B),3,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-E-0,4.500011205673218,22.12815455392315,1525.321,32,128,0,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-1,4.313703298568726,21.212012354581802,1528.384,32,128,1,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-2,4.343047380447388,21.35630763505475,1532.499,32,128,2,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-3,4.352727413,21.403907796598503,1510.36,32,128,3,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-4,4.359943389892578,21.439391318907884,1539.563,32,128,4,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-5,4.320484399795532,21.245357439545902,1527.33,32,128,5,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-6,4.358316898345947,21.431393281863194,1520.262,32,128,6,Falcon (40B),3,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-F-0,6.174112796783447,30.360307109533014,2210.609,32,256,0,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-1,6.112046480178833,30.05510497032764,2148.026,32,256,1,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-2,6.115555047988892,30.07235784531293,2150.735,32,256,2,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-3,6.113317966461182,30.06135732030702,2148.801,32,256,3,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-4,6.114006519317627,30.064743179437052,2157.863,32,256,4,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-5,5.8482794761657715,28.758068859913532,2049.624,32,256,5,Falcon (40B),3,/* An improved random number generation package.,285,32,Swing AMD+A100
start-inference-F-6,6.113252401351929,30.06103491336077,2151.503,32,256,6,Falcon (40B),3,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-G-0,8.174751996994019,40.198161151559496,4340.91,32,512,0,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-1,8.071036816,39.68815674098752,4413.837,32,512,1,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-2,8.087819814682007,39.77068471250422,4409.17,32,512,2,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-3,8.205658912658691,40.35014144124205,4512.903,32,512,3,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-4,8.109533309936523,39.87745768637861,4472.698,32,512,4,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-5,8.134718894958496,40.001304159737295,4405.904,32,512,5,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-6,8.056268692016602,39.61553662802619,4410.508,32,512,6,Falcon (40B),3,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-H-0,13.687262535095217,67.30513479941388,7848.579,32,1024,0,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-H-1,13.52002453804016,66.48276612587428,7770.067,32,1024,1,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-H-2,13.605680227279665,66.90396559478339,7829.133,32,1024,2,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1055,32,Swing AMD+A100
start-inference-H-3,13.529820680618286,66.53093724081012,7842.89,32,1024,3,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-H-4,13.585083961486816,66.80268643527302,7834.27,32,1024,4,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-H-5,13.532185554504396,66.54256617,7844.476,32,1024,5,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1055,32,Swing AMD+A100
start-inference-H-6,13.540443897247314,66.58317537282423,7822.64,32,1024,6,Falcon (40B),3,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-I-0,26.75177025794983,131.5479628389943,15210.245,32,2048,0,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-1,26.618486881256104,130.89256110238765,15148.935,32,2048,1,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-2,26.61546826,130.8777174865825,15181.951,32,2048,2,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-3,26.62055802345276,130.90274564472236,15169.177,32,2048,3,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-4,26.61515474319458,130.8761758,15208.522,32,2048,4,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-5,26.644273281097412,131.01936199576284,15179.119,32,2048,5,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
start-inference-I-6,26.69399690628052,131.26387073424021,15189.14,32,2048,6,Falcon (40B),3,"#include <alloca.h>
#include <limits.h>
#include <",2082,32,Swing AMD+A100
tokenizer,0.2961413860321045,0.8025179883238277,15.984,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100
model load,51.574416637420654,139.76228599251164,2984.902,32,0,0,Falcon (7B),1,startup,0,32,Swing AMD+A100
start-inference-A-0,3.3413374423980713,9.054740502543895,261.955,32,8,0,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-1,0.9277348518371582,2.514082604157013,137.342,32,8,1,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-2,0.9229679107666016,2.501164598978275,140.51,32,8,2,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-3,0.9224629402160645,2.499796171701664,155.685,32,8,3,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-4,0.9273734092712402,2.5131031255208742,139.049,32,8,4,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-5,0.9236528873443604,2.5030208272906944,139.933,32,8,5,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-A-6,0.9240169525146484,2.5040074129617924,140.549,32,8,6,Falcon (7B),1,What is the largest city in France?,40,32,Swing AMD+A100
start-inference-B-0,0.9276182651519777,2.513766664148391,159.824,32,16,0,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-1,0.9283416271209716,2.5157269136088427,140.916,32,16,1,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-2,0.9260680675506592,2.5095657603936563,142.353,32,16,2,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-3,0.9362359046936036,2.537119734928899,157.663,32,16,3,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-4,0.9279398918151855,2.5146382450719735,143.73,32,16,4,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-5,0.9290673732757568,2.5176936240101675,143.927,32,16,5,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-B-6,0.926288366,2.5101627513301947,144.738,32,16,6,Falcon (7B),1,Can you explain the difference between a simile an,48,32,Swing AMD+A100
start-inference-C-0,0.9311771392822266,2.523410910587473,149.769,32,32,0,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-1,0.9267845153808594,2.511507273125581,148.068,32,32,1,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-2,0.9271843433380128,2.512590772909754,149.341,32,32,2,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-3,0.9308023452758788,2.5223952506824525,166.232,32,32,3,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-4,0.9289841651916504,2.5174681371737475,149.613,32,32,4,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-5,0.9380767345428468,2.542108227375885,144.448,32,32,5,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-C-6,0.927419901,2.5132291138678706,161.177,32,32,6,Falcon (7B),1,What are some effective strategies for managing st,64,32,Swing AMD+A100
start-inference-D-0,0.9844577312469482,2.6677967867162344,182.582,32,64,0,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-1,0.9851284027099608,2.669614249383424,164.383,32,64,1,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-2,0.9862051010131836,2.672532010281053,164.532,32,64,2,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-3,0.9831900596618652,2.6643615044547886,183.409,32,64,3,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-4,0.982779026,2.663247638248519,183.503,32,64,4,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-5,1.1395156383514404,3.087990537243592,184.709,32,64,5,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-D-6,0.9873840808868408,2.6757269455420736,183.807,32,64,6,Falcon (7B),1,Imagine you are an expert travel guide for Japan.,93,32,Swing AMD+A100
start-inference-E-0,1.1924738883972168,3.231502894166509,255.5,32,128,0,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-1,1.0981180667877195,2.9758066365131235,251.847,32,128,1,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-2,1.097080945968628,2.972996127233965,253.4,32,128,2,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-3,1.0977418422698977,2.9747871000435815,252.182,32,128,3,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-4,1.0956108570098877,2.9690123110925173,253.216,32,128,4,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-5,1.0978398323059082,2.9750526447134047,253.177,32,128,5,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-E-6,1.0945184230804443,2.966051907985136,252.263,32,128,6,Falcon (7B),1,"As an AI language model, you possess the capabilit",157,32,Swing AMD+A100
start-inference-F-0,1.234905242919922,3.346488258858917,358.745,32,256,0,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-1,1.237462282180786,3.353417617943739,366.173,32,256,1,Falcon (7B),1,/* An improved random number generation package.,286,32,Swing AMD+A100
start-inference-F-2,1.232060432434082,3.3387790642108865,366.425,32,256,2,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-3,1.231551170349121,3.3373990072407063,367.184,32,256,3,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-4,1.231553316116333,3.337404822087491,368.198,32,256,4,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-5,1.234161615371704,3.3444730914010545,367.416,32,256,5,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-F-6,1.231888771057129,3.338313876468129,399.733,32,256,6,Falcon (7B),1,/* An improved random number generation package.,288,32,Swing AMD+A100
start-inference-G-0,2.1070826053619385,5.710014788,705.334,32,512,0,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,546,32,Swing AMD+A100
start-inference-G-1,2.1049094200134277,5.704125641,707.414,32,512,1,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-2,2.104872703552246,5.7040261422608465,707.469,32,512,2,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-3,2.108499526977539,5.713854525514771,708.845,32,512,3,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-4,2.1052656173706055,5.705090905316491,711.541,32,512,4,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-5,2.1043267250061035,5.702546586801243,715.138,32,512,5,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-G-6,2.107363224029541,5.710775241095352,722.32,32,512,6,Falcon (7B),1,/*This is a version (aka ptmalloc2) of malloc/free,547,32,Swing AMD+A100
start-inference-H-0,4.225121259689331,11.449719538296925,1554.711,32,1024,0,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100
start-inference-H-1,4.112611770629883,11.144828384658771,1552.76,32,1024,1,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1053,32,Swing AMD+A100
start-inference-H-2,4.116048097610474,11.154140538737051,1569.778,32,1024,2,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100
start-inference-H-3,4.117655515670776,11.158496505072707,1578.099,32,1024,3,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100
start-inference-H-4,4.1195127964019775,11.163529578011707,1581.233,32,1024,4,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1054,32,Swing AMD+A100
start-inference-H-5,4.124387502670288,11.17673961771784,1564.936,32,1024,5,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100
start-inference-H-6,4.121939659118652,11.170106169724939,1568.661,32,1024,6,Falcon (7B),1,"/void _quicksort (void *const pbase, size_t total_",1056,32,Swing AMD+A100
start-inference-I-0,10.679460048675535,28.940429129073706,3898.124,32,2048,0,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100
start-inference-I-1,10.461214065551758,28.349001062625533,3892.105,32,2048,1,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2078,32,Swing AMD+A100
start-inference-I-2,10.463834285736084,28.35610163664345,3891.486,32,2048,2,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100
start-inference-I-3,10.491636753082275,28.43144396033571,3867.386,32,2048,3,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100
start-inference-I-4,10.46038007736206,28.346741025508635,3885.58,32,2048,4,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100
start-inference-I-5,9.761764287948608,26.45355160864487,3608.916,32,2048,5,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2076,32,Swing AMD+A100
start-inference-I-6,10.500657558441162,28.455889576217608,3846.977,32,2048,6,Falcon (7B),1,"#include <alloca.h>
#include <limits.h>
#include <",2079,32,Swing AMD+A100
tokenizer,0.3276929855346679,0.6628005055983699,16.237,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100
model load,61.26034331321716,123.90679176388554,3586.627,32,0,0,Llama-2 (7B),1,startup,0,32,Swing AMD+A100
start-inference-A-0,5.429890871047974,10.982640988797804,390.803,32,8,0,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-1,0.9455738067626952,1.9125426080766255,138.01,32,8,1,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-2,0.9435195922851562,1.9083876995054248,139.909,32,8,2,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-3,0.9494125843048096,1.920307021134298,138.695,32,8,3,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-4,0.9463934898376464,1.914200520758588,139.318,32,8,4,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-5,0.9466376304626464,1.914694326048387,140.487,32,8,5,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-A-6,0.94328928,1.907921863655868,139.798,32,8,6,Llama-2 (7B),1,What is the largest city in France?,41,32,Swing AMD+A100
start-inference-B-0,0.9476661682128906,1.9167746737243576,160.835,32,16,0,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-1,0.9466228485107422,1.9146644276812315,144.975,32,16,1,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-2,1.0068888664245603,2.0365600705754647,161.094,32,16,2,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-3,1.0777394771575928,2.1798643910484437,150.251,32,16,3,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-4,0.9488685131072998,1.9192065683302728,162.64,32,16,4,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-5,0.9488074779510498,1.919083117007823,144.528,32,16,5,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-B-6,0.9505372047424316,1.922581708196781,161.795,32,16,6,Llama-2 (7B),1,Can you explain the difference between a simile an,53,32,Swing AMD+A100
start-inference-C-0,0.9555728435516356,1.9327669245306172,152.966,32,32,0,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-1,0.9564015865325928,1.934443162018256,172.458,32,32,1,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-2,0.9551880359649658,1.9319886025211097,154.299,32,32,2,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-3,0.9655470848083496,1.9529410888848635,154.039,32,32,3,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-4,0.9542884826660156,1.9301691422101601,174.3,32,32,4,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-5,0.9606096744537354,1.942954552023095,154.982,32,32,5,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-C-6,0.95405221,1.9296912505673953,174.535,32,32,6,Llama-2 (7B),1,What are some effective strategies for managing st,70,32,Swing AMD+A100
start-inference-D-0,0.9788222312927246,1.9797917515176937,202.876,32,64,0,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-1,0.9685657024383544,1.9590466247971168,181.2,32,64,1,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-2,0.9701921939849854,1.9623364096477125,203.288,32,64,2,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-3,0.9706239700317384,1.9632097313076995,202.242,32,64,3,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
start-inference-D-4,0.974642277,1.9713372648567962,202.772,32,64,4,Llama-2 (7B),1,Imagine you are an expert travel guide for Japan.,110,32,Swing AMD+A100
