timestamp, power.draw [W], utilization.gpu [%], utilization.memory [%]
2024/04/18 10:09:27.497, 57.29 W, 3 %, 0 %
2024/04/18 10:09:27.601, 57.29 W, 3 %, 0 %
2024/04/18 10:09:27.705, 57.29 W, 3 %, 0 %
2024/04/18 10:09:27.809, 57.89 W, 3 %, 0 %
2024/04/18 10:09:27.913, 57.29 W, 3 %, 0 %
2024/04/18 10:09:28.017, 57.56 W, 3 %, 0 %
2024/04/18 10:09:28.121, 57.29 W, 3 %, 0 %
2024/04/18 10:09:28.225, 57.56 W, 1 %, 0 %
2024/04/18 10:09:28.329, 57.29 W, 1 %, 0 %
2024/04/18 10:09:28.433, 57.89 W, 1 %, 0 %
2024/04/18 10:09:28.537, 57.56 W, 1 %, 0 %
2024/04/18 10:09:28.641, 57.56 W, 1 %, 0 %
2024/04/18 10:09:28.745, 57.89 W, 1 %, 0 %
2024/04/18 10:09:28.850, 57.56 W, 1 %, 0 %
2024/04/18 10:09:28.955, 57.89 W, 1 %, 0 %
2024/04/18 10:09:29.059, 57.56 W, 3 %, 0 %
2024/04/18 10:09:29.163, 57.89 W, 3 %, 0 %
2024/04/18 10:09:29.268, 57.56 W, 5 %, 0 %
2024/04/18 10:09:29.373, 57.29 W, 5 %, 0 %
2024/04/18 10:09:29.477, 57.56 W, 1 %, 0 %
2024/04/18 10:09:29.581, 57.29 W, 1 %, 0 %
2024/04/18 10:09:29.685, 57.56 W, 3 %, 0 %
2024/04/18 10:09:29.791, 57.56 W, 3 %, 0 %
2024/04/18 10:09:29.895, 57.29 W, 1 %, 0 %
2024/04/18 10:09:30.000, 57.56 W, 1 %, 0 %
2024/04/18 10:09:30.104, 57.89 W, 1 %, 0 %
2024/04/18 10:09:30.208, 57.29 W, 3 %, 0 %
2024/04/18 10:09:30.312, 57.56 W, 3 %, 0 %
2024/04/18 10:09:30.416, 57.56 W, 5 %, 0 %
2024/04/18 10:09:30.520, 57.29 W, 5 %, 0 %
2024/04/18 10:09:30.624, 57.29 W, 2 %, 0 %
2024/04/18 10:09:30.728, 57.29 W, 2 %, 0 %
2024/04/18 10:09:30.832, 57.56 W, 3 %, 0 %
2024/04/18 10:09:30.936, 57.56 W, 3 %, 0 %
2024/04/18 10:09:31.042, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.146, 57.29 W, 1 %, 0 %
2024/04/18 10:09:31.250, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.354, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.458, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.563, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.667, 57.56 W, 1 %, 0 %
2024/04/18 10:09:31.772, 57.89 W, 1 %, 0 %
2024/04/18 10:09:31.876, 57.89 W, 3 %, 0 %
2024/04/18 10:09:31.981, 58.16 W, 3 %, 0 %
2024/04/18 10:09:32.086, 57.56 W, 6 %, 0 %
2024/04/18 10:09:32.191, 57.56 W, 6 %, 0 %
2024/04/18 10:09:32.294, 57.29 W, 1 %, 0 %
2024/04/18 10:09:32.398, 57.56 W, 1 %, 0 %
2024/04/18 10:09:32.502, 57.29 W, 1 %, 0 %
2024/04/18 10:09:32.606, 57.56 W, 1 %, 0 %
2024/04/18 10:09:32.711, 57.29 W, 1 %, 0 %
2024/04/18 10:09:32.815, 57.56 W, 1 %, 0 %
2024/04/18 10:09:32.919, 57.29 W, 1 %, 0 %
2024/04/18 10:09:33.025, 57.29 W, 4 %, 0 %
2024/04/18 10:09:33.128, 57.29 W, 4 %, 0 %
2024/04/18 10:09:33.233, 57.56 W, 3 %, 0 %
2024/04/18 10:09:33.337, 57.29 W, 3 %, 0 %
2024/04/18 10:09:33.442, 57.56 W, 3 %, 0 %
2024/04/18 10:09:33.545, 57.56 W, 3 %, 0 %
2024/04/18 10:09:33.649, 57.56 W, 1 %, 0 %
2024/04/18 10:09:33.753, 57.56 W, 1 %, 0 %
2024/04/18 10:09:33.857, 57.56 W, 1 %, 0 %
2024/04/18 10:09:33.963, 57.56 W, 1 %, 0 %
2024/04/18 10:09:34.067, 57.56 W, 3 %, 0 %
2024/04/18 10:09:34.171, 57.62 W, 3 %, 0 %
2024/04/18 10:09:34.275, 57.89 W, 3 %, 0 %
2024/04/18 10:09:34.381, 57.56 W, 3 %, 0 %
2024/04/18 10:09:34.485, 57.56 W, 3 %, 0 %
2024/04/18 10:09:34.588, 57.56 W, 3 %, 0 %
2024/04/18 10:09:34.693, 58.16 W, 3 %, 0 %
2024/04/18 10:09:34.797, 57.89 W, 3 %, 0 %
2024/04/18 10:09:34.901, 57.89 W, 1 %, 0 %
2024/04/18 10:09:35.008, 57.56 W, 1 %, 0 %
2024/04/18 10:09:35.112, 57.56 W, 1 %, 0 %
2024/04/18 10:09:35.216, 57.56 W, 1 %, 0 %
2024/04/18 10:09:35.319, 57.56 W, 1 %, 0 %
2024/04/18 10:09:35.423, 58.16 W, 1 %, 0 %
2024/04/18 10:09:35.529, 57.56 W, 5 %, 0 %
2024/04/18 10:09:35.633, 57.89 W, 5 %, 0 %
2024/04/18 10:09:35.738, 57.56 W, 3 %, 0 %
2024/04/18 10:09:35.842, 57.56 W, 0 %, 0 %
2024/04/18 10:09:35.947, 57.56 W, 0 %, 0 %
2024/04/18 10:09:36.052, 57.29 W, 4 %, 0 %
2024/04/18 10:09:36.156, 57.29 W, 4 %, 0 %
2024/04/18 10:09:36.260, 57.56 W, 2 %, 0 %
2024/04/18 10:09:36.364, 57.29 W, 2 %, 0 %
2024/04/18 10:09:36.468, 57.56 W, 1 %, 0 %
2024/04/18 10:09:36.572, 57.56 W, 1 %, 0 %
2024/04/18 10:09:36.677, 57.56 W, 1 %, 0 %
2024/04/18 10:09:36.780, 57.56 W, 1 %, 0 %
2024/04/18 10:09:36.885, 57.56 W, 3 %, 0 %
2024/04/18 10:09:36.990, 57.56 W, 3 %, 0 %
2024/04/18 10:09:37.094, 57.56 W, 3 %, 0 %
2024/04/18 10:09:37.200, 57.89 W, 3 %, 0 %
2024/04/18 10:09:37.304, 57.56 W, 4 %, 0 %
2024/04/18 10:09:37.408, 57.56 W, 4 %, 0 %
2024/04/18 10:09:37.512, 57.89 W, 3 %, 0 %
2024/04/18 10:09:37.616, 57.89 W, 3 %, 0 %
2024/04/18 10:09:37.722, 57.56 W, 1 %, 0 %
2024/04/18 10:09:37.826, 57.56 W, 1 %, 0 %
2024/04/18 10:09:37.930, 57.56 W, 1 %, 0 %
2024/04/18 10:09:38.036, 57.56 W, 1 %, 0 %
2024/04/18 10:09:38.140, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.245, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.349, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.453, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.557, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.661, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.765, 57.56 W, 3 %, 0 %
2024/04/18 10:09:38.870, 57.56 W, 1 %, 0 %
2024/04/18 10:09:38.976, 57.29 W, 1 %, 0 %
2024/04/18 10:09:39.080, 57.29 W, 1 %, 0 %
2024/04/18 10:09:39.183, 57.56 W, 1 %, 0 %
2024/04/18 10:09:39.288, 57.56 W, 3 %, 0 %
2024/04/18 10:09:39.393, 57.56 W, 3 %, 0 %
2024/04/18 10:09:39.497, 57.56 W, 3 %, 0 %
2024/04/18 10:09:39.601, 58.16 W, 3 %, 0 %
2024/04/18 10:09:39.705, 57.56 W, 3 %, 0 %
2024/04/18 10:09:39.809, 57.89 W, 3 %, 0 %
2024/04/18 10:09:39.913, 57.56 W, 1 %, 0 %
2024/04/18 10:09:40.019, 57.89 W, 1 %, 0 %
2024/04/18 10:09:40.122, 57.56 W, 1 %, 0 %
2024/04/18 10:09:40.226, 57.89 W, 1 %, 0 %
2024/04/18 10:09:40.330, 58.16 W, 3 %, 0 %
2024/04/18 10:09:40.434, 57.89 W, 3 %, 0 %
2024/04/18 10:09:40.540, 57.56 W, 3 %, 0 %
2024/04/18 10:09:40.644, 58.16 W, 3 %, 0 %
2024/04/18 10:09:40.748, 57.56 W, 3 %, 0 %
2024/04/18 10:09:40.852, 58.16 W, 3 %, 0 %
2024/04/18 10:09:40.957, 57.56 W, 3 %, 0 %
2024/04/18 10:09:41.063, 57.56 W, 3 %, 0 %
2024/04/18 10:09:41.167, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.271, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.375, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.479, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.583, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.688, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.791, 57.56 W, 1 %, 0 %
2024/04/18 10:09:41.895, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.002, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.112, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.219, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.322, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.426, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.530, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.634, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.738, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.841, 57.56 W, 0 %, 0 %
2024/04/18 10:09:42.946, 57.89 W, 0 %, 0 %
2024/04/18 10:09:43.050, 57.89 W, 0 %, 0 %
2024/04/18 10:09:43.156, 57.56 W, 0 %, 0 %
2024/04/18 10:09:43.259, 57.56 W, 0 %, 0 %
2024/04/18 10:09:43.363, 57.89 W, 0 %, 0 %
2024/04/18 10:09:43.467, 57.56 W, 0 %, 0 %
2024/04/18 10:09:43.571, 57.56 W, 3 %, 0 %
2024/04/18 10:09:43.675, 57.56 W, 3 %, 0 %
2024/04/18 10:09:43.780, 57.56 W, 3 %, 0 %
2024/04/18 10:09:43.885, 57.56 W, 3 %, 0 %
2024/04/18 10:09:43.990, 57.89 W, 3 %, 0 %
2024/04/18 10:09:44.094, 57.56 W, 1 %, 0 %
2024/04/18 10:09:44.198, 57.56 W, 1 %, 0 %
2024/04/18 10:09:44.303, 57.56 W, 3 %, 0 %
2024/04/18 10:09:44.407, 57.29 W, 3 %, 0 %
2024/04/18 10:09:44.511, 57.56 W, 1 %, 0 %
2024/04/18 10:09:44.615, 57.56 W, 1 %, 0 %
2024/04/18 10:09:44.719, 57.56 W, 3 %, 0 %
2024/04/18 10:09:44.823, 57.56 W, 3 %, 0 %
2024/04/18 10:09:44.927, 57.56 W, 1 %, 0 %
2024/04/18 10:09:45.033, 57.56 W, 1 %, 0 %
2024/04/18 10:09:45.137, 57.56 W, 2 %, 0 %
2024/04/18 10:09:45.241, 57.56 W, 2 %, 0 %
2024/04/18 10:09:45.345, 57.89 W, 3 %, 0 %
2024/04/18 10:09:45.450, 57.56 W, 3 %, 0 %
2024/04/18 10:09:45.554, 57.56 W, 1 %, 0 %
2024/04/18 10:09:45.658, 57.56 W, 1 %, 0 %
2024/04/18 10:09:45.762, 57.89 W, 1 %, 0 %
2024/04/18 10:09:45.866, 58.49 W, 1 %, 0 %
2024/04/18 10:09:45.975, 57.56 W, 6 %, 0 %
2024/04/18 10:09:46.079, 57.56 W, 6 %, 0 %
2024/04/18 10:09:46.183, 57.56 W, 3 %, 0 %
2024/04/18 10:09:46.286, 57.56 W, 3 %, 0 %
2024/04/18 10:09:46.391, 57.56 W, 1 %, 0 %
2024/04/18 10:09:46.494, 57.56 W, 1 %, 0 %
2024/04/18 10:09:46.599, 57.56 W, 1 %, 0 %
2024/04/18 10:09:46.703, 57.56 W, 1 %, 0 %
2024/04/18 10:09:46.807, 57.56 W, 1 %, 0 %
2024/04/18 10:09:46.911, 57.56 W, 2 %, 0 %
2024/04/18 10:09:47.016, 57.56 W, 2 %, 0 %
2024/04/18 10:09:47.121, 57.56 W, 3 %, 0 %
2024/04/18 10:09:47.225, 57.56 W, 3 %, 0 %
2024/04/18 10:09:47.329, 57.56 W, 0 %, 0 %
2024/04/18 10:09:47.433, 57.56 W, 0 %, 0 %
2024/04/18 10:09:47.537, 57.56 W, 7 %, 0 %
2024/04/18 10:09:47.641, 57.29 W, 7 %, 0 %
2024/04/18 10:09:47.746, 57.56 W, 1 %, 0 %
2024/04/18 10:09:47.851, 57.29 W, 1 %, 0 %
2024/04/18 10:09:47.956, 57.56 W, 1 %, 0 %
2024/04/18 10:09:48.061, 57.56 W, 1 %, 0 %
2024/04/18 10:09:48.167, 57.56 W, 1 %, 0 %
2024/04/18 10:09:48.271, 57.56 W, 1 %, 0 %
2024/04/18 10:09:48.375, 57.56 W, 1 %, 0 %
2024/04/18 10:09:48.480, 58.49 W, 1 %, 0 %
2024/04/18 10:09:48.584, 57.89 W, 3 %, 0 %
2024/04/18 10:09:48.688, 57.29 W, 3 %, 0 %
2024/04/18 10:09:48.793, 57.29 W, 7 %, 0 %
2024/04/18 10:09:48.897, 57.29 W, 7 %, 0 %
2024/04/18 10:09:49.002, 57.29 W, 0 %, 0 %
2024/04/18 10:09:49.106, 57.56 W, 0 %, 0 %
2024/04/18 10:09:49.210, 57.29 W, 3 %, 0 %
2024/04/18 10:09:49.315, 57.29 W, 1 %, 0 %
2024/04/18 10:09:49.419, 57.29 W, 1 %, 0 %
2024/04/18 10:09:49.523, 57.29 W, 1 %, 0 %
2024/04/18 10:09:49.627, 57.29 W, 1 %, 0 %
2024/04/18 10:09:49.731, 57.29 W, 4 %, 0 %
2024/04/18 10:09:49.835, 57.56 W, 4 %, 0 %
2024/04/18 10:09:49.940, 57.29 W, 3 %, 0 %
2024/04/18 10:09:50.045, 57.29 W, 3 %, 0 %
2024/04/18 10:09:50.149, 57.29 W, 3 %, 0 %
2024/04/18 10:09:50.253, 57.29 W, 3 %, 0 %
2024/04/18 10:09:50.357, 57.29 W, 1 %, 0 %
2024/04/18 10:09:50.462, 57.56 W, 1 %, 0 %
2024/04/18 10:09:50.566, 57.56 W, 1 %, 0 %
2024/04/18 10:09:50.671, 57.56 W, 1 %, 0 %
2024/04/18 10:09:50.774, 57.56 W, 3 %, 0 %
2024/04/18 10:09:50.879, 57.56 W, 3 %, 0 %
2024/04/18 10:09:50.985, 57.89 W, 3 %, 0 %
2024/04/18 10:09:51.089, 57.56 W, 3 %, 0 %
2024/04/18 10:09:51.194, 57.56 W, 3 %, 0 %
2024/04/18 10:09:51.297, 57.89 W, 3 %, 0 %
2024/04/18 10:09:51.401, 57.56 W, 0 %, 0 %
2024/04/18 10:09:51.506, 57.29 W, 0 %, 0 %
2024/04/18 10:09:51.610, 57.29 W, 3 %, 0 %
2024/04/18 10:09:51.714, 57.56 W, 3 %, 0 %
2024/04/18 10:09:51.818, 57.29 W, 3 %, 0 %
2024/04/18 10:09:51.922, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.027, 57.29 W, 1 %, 0 %
2024/04/18 10:09:52.132, 57.29 W, 1 %, 0 %
2024/04/18 10:09:52.236, 57.29 W, 1 %, 0 %
2024/04/18 10:09:52.340, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.444, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.548, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.652, 57.89 W, 3 %, 0 %
2024/04/18 10:09:52.756, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.860, 57.29 W, 3 %, 0 %
2024/04/18 10:09:52.965, 57.29 W, 1 %, 0 %
2024/04/18 10:09:53.069, 57.56 W, 1 %, 0 %
2024/04/18 10:09:53.174, 57.29 W, 1 %, 0 %
2024/04/18 10:09:53.280, 57.56 W, 1 %, 0 %
2024/04/18 10:09:53.384, 57.29 W, 3 %, 0 %
2024/04/18 10:09:53.488, 57.56 W, 3 %, 0 %
2024/04/18 10:09:53.592, 58.16 W, 3 %, 0 %
2024/04/18 10:09:53.696, 57.56 W, 3 %, 0 %
2024/04/18 10:09:53.800, 57.56 W, 0 %, 0 %
2024/04/18 10:09:53.904, 57.56 W, 0 %, 0 %
2024/04/18 10:09:54.010, 57.89 W, 4 %, 0 %
2024/04/18 10:09:54.113, 57.89 W, 4 %, 0 %
2024/04/18 10:09:54.218, 57.56 W, 3 %, 0 %
2024/04/18 10:09:54.323, 57.29 W, 3 %, 0 %
2024/04/18 10:09:54.427, 57.35 W, 1 %, 0 %
2024/04/18 10:09:54.531, 57.56 W, 1 %, 0 %
2024/04/18 10:09:54.635, 57.29 W, 1 %, 0 %
2024/04/18 10:09:54.739, 57.29 W, 1 %, 0 %
2024/04/18 10:09:54.843, 57.29 W, 1 %, 0 %
2024/04/18 10:09:54.950, 57.29 W, 1 %, 0 %
2024/04/18 10:09:55.054, 58.16 W, 1 %, 0 %
2024/04/18 10:09:55.158, 57.29 W, 3 %, 0 %
2024/04/18 10:09:55.262, 57.29 W, 3 %, 0 %
2024/04/18 10:09:55.366, 57.29 W, 7 %, 0 %
2024/04/18 10:09:55.470, 57.29 W, 7 %, 0 %
2024/04/18 10:09:55.574, 57.29 W, 0 %, 0 %
2024/04/18 10:09:55.678, 57.56 W, 0 %, 0 %
2024/04/18 10:09:55.782, 57.29 W, 3 %, 0 %
2024/04/18 10:09:55.886, 57.56 W, 3 %, 0 %
2024/04/18 10:09:55.992, 57.56 W, 1 %, 0 %
2024/04/18 10:09:56.098, 57.29 W, 1 %, 0 %
2024/04/18 10:09:56.202, 57.29 W, 2 %, 0 %
2024/04/18 10:09:56.306, 57.56 W, 2 %, 0 %
2024/04/18 10:09:56.409, 57.56 W, 6 %, 0 %
2024/04/18 10:09:56.513, 57.56 W, 6 %, 0 %
2024/04/18 10:09:56.618, 57.56 W, 3 %, 0 %
2024/04/18 10:09:56.722, 57.56 W, 3 %, 0 %
2024/04/18 10:09:56.826, 57.89 W, 1 %, 0 %
2024/04/18 10:09:56.930, 57.56 W, 1 %, 0 %
2024/04/18 10:09:57.036, 58.16 W, 1 %, 0 %
2024/04/18 10:09:57.139, 57.29 W, 1 %, 0 %
2024/04/18 10:09:57.245, 57.56 W, 1 %, 0 %
2024/04/18 10:09:57.349, 57.29 W, 1 %, 0 %
2024/04/18 10:09:57.453, 57.29 W, 1 %, 0 %
2024/04/18 10:09:57.557, 57.29 W, 1 %, 0 %
2024/04/18 10:09:57.661, 57.29 W, 7 %, 0 %
2024/04/18 10:09:57.765, 58.16 W, 3 %, 0 %
2024/04/18 10:09:57.873, 57.29 W, 3 %, 0 %
2024/04/18 10:09:57.978, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.084, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.188, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.293, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.397, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.501, 57.29 W, 1 %, 0 %
2024/04/18 10:09:58.605, 57.29 W, 3 %, 0 %
2024/04/18 10:09:58.709, 57.29 W, 3 %, 0 %
2024/04/18 10:09:58.813, 58.16 W, 5 %, 0 %
2024/04/18 10:09:58.918, 57.29 W, 5 %, 0 %
2024/04/18 10:09:59.023, 57.56 W, 3 %, 0 %
2024/04/18 10:09:59.127, 57.56 W, 3 %, 0 %
2024/04/18 10:09:59.231, 57.56 W, 1 %, 0 %
2024/04/18 10:09:59.335, 57.56 W, 1 %, 0 %
2024/04/18 10:09:59.440, 57.56 W, 1 %, 0 %
2024/04/18 10:09:59.544, 57.89 W, 1 %, 0 %
2024/04/18 10:09:59.648, 57.89 W, 2 %, 0 %
2024/04/18 10:09:59.752, 57.89 W, 2 %, 0 %
2024/04/18 10:09:59.856, 57.56 W, 1 %, 0 %
2024/04/18 10:09:59.963, 57.29 W, 1 %, 0 %
2024/04/18 10:10:00.067, 57.29 W, 3 %, 0 %
2024/04/18 10:10:00.171, 58.16 W, 3 %, 0 %
2024/04/18 10:10:00.275, 57.29 W, 6 %, 0 %
2024/04/18 10:10:00.379, 57.29 W, 6 %, 0 %
2024/04/18 10:10:00.484, 57.29 W, 1 %, 0 %
2024/04/18 10:10:00.588, 57.62 W, 2 %, 0 %
2024/04/18 10:10:00.692, 57.29 W, 2 %, 0 %
2024/04/18 10:10:00.796, 57.89 W, 1 %, 0 %
2024/04/18 10:10:00.900, 57.29 W, 1 %, 0 %
2024/04/18 10:10:01.006, 57.56 W, 2 %, 0 %
2024/04/18 10:10:01.110, 57.56 W, 2 %, 0 %
2024/04/18 10:10:01.214, 57.56 W, 3 %, 0 %
2024/04/18 10:10:01.318, 57.29 W, 3 %, 0 %
2024/04/18 10:10:01.422, 57.56 W, 4 %, 0 %
2024/04/18 10:10:01.526, 57.56 W, 4 %, 0 %
2024/04/18 10:10:01.631, 57.29 W, 3 %, 0 %
2024/04/18 10:10:01.735, 57.56 W, 3 %, 0 %
2024/04/18 10:10:01.839, 57.56 W, 1 %, 0 %
2024/04/18 10:10:01.943, 57.89 W, 1 %, 0 %
2024/04/18 10:10:02.047, 57.56 W, 1 %, 0 %
2024/04/18 10:10:02.151, 57.56 W, 1 %, 0 %
2024/04/18 10:10:02.257, 57.56 W, 3 %, 0 %
2024/04/18 10:10:02.361, 57.56 W, 3 %, 0 %
2024/04/18 10:10:02.465, 58.16 W, 3 %, 0 %
2024/04/18 10:10:02.568, 57.56 W, 3 %, 0 %
2024/04/18 10:10:02.674, 57.56 W, 0 %, 0 %
2024/04/18 10:10:02.780, 57.56 W, 0 %, 0 %
2024/04/18 10:10:02.884, 57.29 W, 5 %, 0 %
2024/04/18 10:10:02.989, 57.29 W, 5 %, 0 %
2024/04/18 10:10:03.093, 57.56 W, 0 %, 0 %
2024/04/18 10:10:03.197, 57.29 W, 3 %, 0 %
2024/04/18 10:10:03.303, 57.89 W, 3 %, 0 %
2024/04/18 10:10:03.407, 57.29 W, 1 %, 0 %
2024/04/18 10:10:03.511, 57.29 W, 1 %, 0 %
2024/04/18 10:10:03.615, 57.29 W, 0 %, 0 %
2024/04/18 10:10:03.718, 57.29 W, 0 %, 0 %
2024/04/18 10:10:03.823, 57.29 W, 0 %, 0 %
2024/04/18 10:10:03.928, 57.29 W, 0 %, 0 %
2024/04/18 10:10:04.034, 57.29 W, 0 %, 0 %
2024/04/18 10:10:04.137, 57.29 W, 0 %, 0 %
2024/04/18 10:10:04.241, 57.29 W, 0 %, 0 %
2024/04/18 10:10:04.345, 57.29 W, 0 %, 0 %
2024/04/18 10:10:04.451, 57.56 W, 0 %, 0 %
2024/04/18 10:10:04.554, 57.56 W, 0 %, 0 %
2024/04/18 10:10:04.658, 57.56 W, 0 %, 0 %
2024/04/18 10:10:04.762, 57.56 W, 0 %, 0 %
2024/04/18 10:10:04.866, 57.56 W, 0 %, 0 %
2024/04/18 10:10:04.971, 57.56 W, 0 %, 0 %
2024/04/18 10:10:05.075, 57.56 W, 5 %, 0 %
2024/04/18 10:10:05.179, 57.89 W, 5 %, 0 %
2024/04/18 10:10:05.283, 57.89 W, 5 %, 0 %
2024/04/18 10:10:05.387, 57.89 W, 5 %, 0 %
2024/04/18 10:10:05.491, 57.29 W, 3 %, 0 %
2024/04/18 10:10:05.595, 57.56 W, 3 %, 0 %
2024/04/18 10:10:05.700, 58.16 W, 3 %, 0 %
2024/04/18 10:10:05.804, 57.29 W, 3 %, 0 %
2024/04/18 10:10:05.908, 57.56 W, 3 %, 0 %
2024/04/18 10:10:06.014, 57.56 W, 1 %, 0 %
2024/04/18 10:10:06.118, 57.29 W, 1 %, 0 %
2024/04/18 10:10:06.222, 57.56 W, 3 %, 0 %
2024/04/18 10:10:06.326, 57.56 W, 3 %, 0 %
2024/04/18 10:10:06.430, 57.29 W, 1 %, 0 %
2024/04/18 10:10:06.534, 57.56 W, 1 %, 0 %
2024/04/18 10:10:06.638, 57.29 W, 3 %, 0 %
2024/04/18 10:10:06.742, 57.56 W, 3 %, 0 %
2024/04/18 10:10:06.846, 57.56 W, 4 %, 0 %
2024/04/18 10:10:06.952, 57.56 W, 4 %, 0 %
2024/04/18 10:10:07.056, 57.56 W, 4 %, 0 %
2024/04/18 10:10:07.160, 57.29 W, 4 %, 0 %
2024/04/18 10:10:07.264, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.370, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.474, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.578, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.682, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.786, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.892, 57.56 W, 1 %, 0 %
2024/04/18 10:10:07.997, 57.89 W, 1 %, 0 %
2024/04/18 10:10:08.104, 57.29 W, 4 %, 0 %
2024/04/18 10:10:08.208, 57.29 W, 4 %, 0 %
2024/04/18 10:10:08.311, 57.56 W, 0 %, 0 %
2024/04/18 10:10:08.416, 57.29 W, 0 %, 0 %
2024/04/18 10:10:08.520, 57.29 W, 5 %, 0 %
2024/04/18 10:10:08.624, 57.29 W, 5 %, 0 %
2024/04/18 10:10:08.728, 57.29 W, 1 %, 0 %
2024/04/18 10:10:08.832, 57.56 W, 3 %, 0 %
2024/04/18 10:10:08.936, 57.29 W, 3 %, 0 %
2024/04/18 10:10:09.041, 57.29 W, 1 %, 0 %
2024/04/18 10:10:09.145, 57.89 W, 1 %, 0 %
2024/04/18 10:10:09.250, 57.29 W, 1 %, 0 %
2024/04/18 10:10:09.354, 57.56 W, 1 %, 0 %
2024/04/18 10:10:09.458, 57.29 W, 5 %, 0 %
2024/04/18 10:10:09.563, 57.56 W, 5 %, 0 %
2024/04/18 10:10:09.667, 57.56 W, 5 %, 0 %
2024/04/18 10:10:09.771, 57.29 W, 5 %, 0 %
2024/04/18 10:10:09.875, 57.29 W, 1 %, 0 %
2024/04/18 10:10:09.981, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.087, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.190, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.294, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.398, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.502, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.607, 57.56 W, 1 %, 0 %
2024/04/18 10:10:10.711, 57.56 W, 5 %, 0 %
2024/04/18 10:10:10.815, 57.89 W, 5 %, 0 %
2024/04/18 10:10:10.920, 57.56 W, 5 %, 0 %
2024/04/18 10:10:11.025, 57.29 W, 5 %, 0 %
2024/04/18 10:10:11.129, 57.56 W, 1 %, 0 %
2024/04/18 10:10:11.242, 57.29 W, 1 %, 0 %
2024/04/18 10:10:11.348, 57.56 W, 1 %, 0 %
2024/04/18 10:10:11.452, 57.29 W, 1 %, 0 %
2024/04/18 10:10:11.556, 57.56 W, 1 %, 0 %
2024/04/18 10:10:11.660, 57.56 W, 3 %, 0 %
2024/04/18 10:10:11.765, 57.29 W, 3 %, 0 %
2024/04/18 10:10:11.868, 57.56 W, 5 %, 0 %
2024/04/18 10:10:11.974, 57.29 W, 5 %, 0 %
2024/04/18 10:10:12.079, 57.56 W, 0 %, 0 %
2024/04/18 10:10:12.183, 57.56 W, 0 %, 0 %
2024/04/18 10:10:12.287, 57.56 W, 5 %, 0 %
2024/04/18 10:10:12.391, 57.56 W, 5 %, 0 %
2024/04/18 10:10:12.495, 57.56 W, 1 %, 0 %
2024/04/18 10:10:12.599, 57.29 W, 1 %, 0 %
2024/04/18 10:10:12.704, 57.56 W, 1 %, 0 %
2024/04/18 10:10:12.808, 57.56 W, 1 %, 0 %
2024/04/18 10:10:12.912, 57.56 W, 1 %, 0 %
