Timestamp,Phase,Runtime (s),CPU Package-0 Energy (uJ),CPU Package-1 Energy (uJ),GPU Energy (uJ),Output Token Limit,Number of Input Tokens,Iteration,Model,Number of GPUs,Prompt,Total Number of Tokens,Batch Size,System,CPU Core,GPU Total Memory (MB),GPU Used Memory (MB),Idle Package-0 Energy (uJ),Idle Package-1 Energy (uJ),CPU Energy (J)
1711716978.5103252,start-inference-H-4,48.92706060409546,2209127401,1972239580,10606862000,32,1024,4,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15023.9375,1848279488.509646,1893965131,439.1223611
1711717027.4509768,start-inference-H-5,48.92119741439819,2208646262,1975290415,10612070000,32,1024,5,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15023,1848057999.355773,1893738167.441467,442.14051020275997
1711717076.3859715,start-inference-H-6,48.93745684623718,2207314662,1977718020,10613422000,32,1024,6,Llama-2-7b-chat-hf,1,"/void _quicksort (void *const pbase, size_t total_",1018,32,palmetto-v100,0,16384,15021.1875,1848672219.2576387,1894367569.5878124,441.99289315454865
1711717125.446359,start-inference-I-0,102.8063132762909,4653129018,4257551967,23655673000,32,2048,0,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15687.375,3883634082.484818,3979629477.5065546,1047.4174250086278
1711717228.274876,start-inference-I-1,102.81435084342957,4650263242,4194977664,23708662000,32,2048,1,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15685.75,3883937711.402977,3979940611.5030293,981.3625830939936
1711717331.214525,start-inference-I-2,102.80926275253296,4643455397,4164864887,23712244000,32,2048,2,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15685.1875,3883745502.5532374,3979743651.6484146,944.8311297983474
1711717434.0416594,start-inference-I-3,102.8090512752533,4644289930,4148584290,23712784000,32,2048,3,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15685.1875,3883737513.7406363,3979735465.3689036,929.4012408904596
1711717537,start-inference-I-4,102.86612629890442,4648047855,4150643794,23715426000,32,2048,4,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15685.5625,3885893592.4876137,3981944837.919215,930.8532185931712
1711717639.7605245,start-inference-I-5,103.11949729919434,4664399436,4159848909,23711429000,32,2048,5,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15685.375,3895464991.5669165,3991752822.170039,937.0305312630444
1711717742.899598,start-inference-I-6,103.1268184185028,4667835402,4301654698,23714007000,32,2048,6,Llama-2-7b-chat-hf,1,"#include <alloca.h>
#include <limits.h>
#include <",2149,32,palmetto-v100,0,16384,15683.5625,3895741555.793005,3992036222.4912815,1081.7123217157134
1711725569.546204,tokenizer,0.2484614849090576,8807167,9647802,5778000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,29,16384,14670.8125,9385936.137835763,9617937.049369596,-0.548904187
1711725569.7946656,model load,28.937697649002075,1045332834,1242552850,1021822000,32,0,0,Mistral-7B-v0.1,1,startup,0,32,palmetto-v100,29,16384,14670.8125,1093156881.8762712,1120177457.0560267,74.55134506770206
1711725598.750113,start-inference-A-0,18.99559235572815,706516563,830966928,1252690000,32,8,0,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,1,16384,15351,717581708.1528119,735318842.5149729,84.58294033221519
1711725617.7640676,start-inference-A-1,15.852599382400513,674403913,612375935,1134242000,32,8,1,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,1,16384,15351,598851308.7908449,613653673.4641613,74.27486574
1711725633.6309907,start-inference-A-2,13.54474925994873,598197321,498579229,1043871000,32,8,2,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15351,511669450.9147342,524316860.53621125,60.79023854905462
1711725647.1892257,start-inference-A-3,13.223540782928469,582703342,484485210,1032263000,32,8,3,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.25,499535408.2748974,511882889.4809568,55.77025424414587
1711725660.4316587,start-inference-A-4,13.547492504119871,597348813,494238603,1047745000,32,8,4,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.25,511773080.3147204,524423051.4404423,55.39128424483729
1711725674.0926628,start-inference-A-5,13.207191944122314,582702488,482381883,1034906000,32,8,5,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.25,498917810.9156186,511250026.39344275,54.91653369093859
1711725687.3123767,start-inference-A-6,13.253261089324951,584614165,484622783,1036711000,32,8,6,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.25,500658129.1583229,513033361.7,55.545457141197204
1711725700.574919,start-inference-A-7,13.490003108978271,593420478,492968037,1046369000,32,8,7,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.25,509601348.17845243,522197638.5814609,54.589528240086615
1711725714.0765903,start-inference-A-8,13.140425443649292,579323773,480717519,1034183000,32,8,8,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.4375,496395624.7916165,508665497.04962397,54.98017015875959
1711725727.225953,start-inference-A-9,13.437004804611206,591102674,491262231,1046302000,32,8,9,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.4375,507599272.4829581,520146075.7192638,54.61955679777813
1711725740.6718144,start-inference-A-10,13.31113576889038,585569363,486570043,1043739000,32,8,10,Mistral-7B-v0.1,1,What is the largest city in France?,41,32,palmetto-v100,0,16384,15350.4375,502844415.9,515273688.9086043,54.02130120699269
1711725753.9957106,start-inference-B-0,13.233814716339111,584648650,485203653,1069149000,32,16,0,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.4375,499923518.66114885,512280593.1525305,57.64819118632072
1711725767.239752,start-inference-B-1,13.562840700149536,596706663,495039931,1082928000,32,16,1,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.625,512352877.1706322,525017179.67439675,54.376537154971125
1711725780.813724,start-inference-B-2,13.205796718597412,581826574,484006329,1067765000,32,16,2,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.625,498865104.56686836,511196017.25285864,55.77178118027306
1711725794.0289023,start-inference-B-3,13.360210657119753,587713156,489924222,1075946000,32,16,3,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.625,504698279.74205846,517173376.44314396,55.76572181479752
1711725807.3979046,start-inference-B-4,13.42883563041687,590860060,490862452,1081109000,32,16,4,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.625,507290671.94748694,519829847.21738863,54.60199283512449
1711725820.840562,start-inference-B-5,13.183242082595823,579972392,482814865,1068151000,32,16,5,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.625,498013075.63690954,510322927.93153334,54.45125343155718
1711725834.0327106,start-inference-B-6,13.624038457870483,598692681,497203562,1088410000,32,16,6,Mistral-7B-v0.1,1,Can you explain the difference between a simile an,52,32,palmetto-v100,0,16384,15100.8125,514664697.2338415,527386143.14387804,53.84540262228054
1711725847.6672022,start-inference-C-0,13.14987826347351,578743575,481669238,1102568000,32,32,0,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15348.8125,496752716.6089864,509031415.43750465,54.628680953508976
1711725860.8254087,start-inference-C-1,13.256896257400513,583971283,484909952,1104901000,32,32,1,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15348.8125,500795452.07346207,513174078.95380974,54.911703972728255
1711725874.0912533,start-inference-C-2,13.455758810043337,593715582,493364704,1115529000,32,32,2,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15348.8125,508307727.94992524,520872042.7388032,57.900515311271604
1711725887.5597298,start-inference-C-3,13.14784574508667,579487774,481788256,1101554000,32,32,3,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15349,496675935.7437957,508952736.7082704,55.64735754793399
1711725900.7148008,start-inference-C-4,13.451980113983154,591891856,492099387,1117213000,32,32,4,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15349,508164983.0898189,520725769.52125067,55.10049038893038
1711725914.1756926,start-inference-C-5,13.287484407424929,585348050,485798439,1107111000,32,32,5,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15349,501950956.8101772,514358145.37561023,54.83738681421256
1711725927,start-inference-C-6,13.256815433502195,585186613,484261211,1110260000,32,32,6,Mistral-7B-v0.1,1,What are some effective strategies for managing st,65,32,palmetto-v100,0,16384,15349,500792398.8519606,513170950.2629932,55.484474885046126
1711725940.7406502,start-inference-D-0,16.198614358901978,709427505,583182345,1704394000,32,64,0,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.0625,611922447.2546844,627047903.4,53.63949933
1711725956.9518323,start-inference-D-1,15.869511365890505,697254929,571827332,1695869000,32,64,1,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,599490179.6285496,614308335.8664497,55.28374550500071
1711725972.8321657,start-inference-D-2,16.300408124923706,714801454,586939293,1715053000,32,64,2,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,615767831.1275992,630988337.2142467,54.984578658154014
1711725989.1458156,start-inference-D-3,15.873803615570068,698998149,572846312,1702496000,32,64,3,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,599652324.6040365,614474488.7,57.71764766588855
1711726005.0302992,start-inference-D-4,16.308800220489502,715665404,586893273,1725354000,32,64,4,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,616084852.7902204,631313194.9961023,55.16062921367729
1711726021.3501887,start-inference-D-5,15.876956462860107,697426132,572983885,1702724000,32,64,5,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,599771427.2622513,614596535.3594468,56.04205437830198
1711726037.2388308,start-inference-D-6,16.168335914611816,707858783,581784522,1719274000,32,64,6,Mistral-7B-v0.1,1,Imagine you are an expert travel guide for Japan.,106,32,palmetto-v100,0,16384,15350.25,610778642.0304483,625875825.7,52.98883728
1711726053.416579,start-inference-E-0,18.18277668952942,796139869,649164170,2363570000,32,128,0,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.25,686876603.3452554,703854771.0791035,54.572664575641156
1711726071.6135068,start-inference-E-1,18.418241024017338,806274059,658265588,2382960000,32,128,1,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.4375,695771556.2,712969588.8,55.79850194919598
1711726090.041463,start-inference-E-2,18.082282543182373,792924240,645753657,2374624000,32,128,2,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.4375,683080314.1932971,699964645.5179937,55.632937288709165
1711726108.136263,start-inference-E-3,18.47520613670349,810029786,660767596,2400330000,32,128,3,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.4375,697923482.9733115,715174706.7034584,57.69919232323003
1711726126.623391,start-inference-E-4,18.04170298576355,791083302,645522639,2373391000,32,128,4,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.625,681547371.8357558,698393811.9987124,56.66475716553175
1711726144.6757329,start-inference-E-5,18.47215175628662,810671387,678352878,2397228000,32,128,5,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.625,697808100.0215278,715056471.7239604,76.15969325451184
1711726163.160241,start-inference-E-6,18.04349684715271,790893300,661454606,2375967000,32,128,6,Mistral-7B-v0.1,1,"As an AI language model, you possess the capabilit",169,32,palmetto-v100,0,16384,15348.625,681615137.1412919,698463252.3223206,72.26951653638756
1711726181.2134717,start-inference-F-0,22.51173210144043,986791297,811668333,3717501000,32,256,0,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.8125,850408182.7150205,871428512.5647404,76.62293472023904
1711726203.7386727,start-inference-F-1,22.34556508,981961720,811400694,3722316000,32,256,1,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.8125,844131020.5,864996191.8921871,84.23520160967588
1711726226.0942135,start-inference-F-2,22.26273798942566,975197271,812020931,3727116000,32,256,2,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.0625,841002125.9,861789957.5351821,84.42611852726185
1711726248.370214,start-inference-F-3,22.51189422607422,982339160,797166722,3736805000,32,256,3,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.25,850414307.1711296,871434788.4047263,57.65678642414415
1711726270.8951669,start-inference-F-4,22.181807041168213,968616478,785197269,3730546000,32,256,4,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.25,837944860.4937915,858657122.8184822,57.21176368772638
1711726293.0865943,start-inference-F-5,22.40415930747986,978968442,792833664,3743132000,32,256,5,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.25,846344489.0014776,867264372.7548368,58.193244243685605
1711726316,start-inference-F-6,22.50719404220581,983042772,795146646,3749483000,32,256,6,Mistral-7B-v0.1,1,/* An improved random number generation package.,299,32,palmetto-v100,0,16384,15348.4375,850236751.9832859,871252844.4201955,56.69982159651864
1711726338.0257263,start-inference-G-0,35.41038250923157,1537897430,1228720304,6770800000,32,512,0,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.4375,1337670460.150534,1370734904.818529,58.21236903
1711726373.4512737,start-inference-G-1,35.40242886543274,1534438088,1229018522,6815064000,32,512,1,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.25,1337370001.5390666,1370427019.4921644,55.65958896876907
1711726408.8676498,start-inference-G-2,35.42277431488037,1534034281,1231389303,6814557000,32,512,2,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.4375,1338138575.7479866,1371214591.264506,56.07041698750734
1711726444.304881,start-inference-G-3,35.40272545814514,1535775365,1231262595,6827932000,32,512,3,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.4375,1337381205.691125,1370438500.587668,59.21825372120714
1711726479.7216887,start-inference-G-4,35.41047120094299,1538390349,1234352247,6825549000,32,512,4,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.625,1337673810.5882878,1370738338.072168,64.33044733954405
1711726515.145684,start-inference-G-5,35.39535952,1534091959,1232006002,6832104000,32,512,5,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.0625,1337102948.233053,1370153365.181252,58.84164758569503
1711726550.5546422,start-inference-G-6,35.40062117576599,1534970802,1231762899,6837788000,32,512,6,Mistral-7B-v0.1,1,/*This is a version (aka ptmalloc2) of malloc/free,573,32,palmetto-v100,0,16384,15348.25,1337301713.8534508,1370357043.8763223,59.07494327022695
1711726585.9672549,start-inference-H-0,58.81480622291565,2546977916,2019036396,12224468000,32,1024,0,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.4375,2221801159.1194015,2276719484.4300485,67.49366845055008
1711726644.7996836,start-inference-H-1,58.629422664642334,2536904395,2011336404,12245955000,32,1024,1,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.625,2214798068.7225337,2269543292.135643,63.89943814182329
1711726703.4438784,start-inference-H-2,58.92153502,2553279657,2039104582,12276234000,32,1024,2,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.25,2225832969.6349645,2280850953,85.70031640971565
1711726762.3795674,start-inference-H-3,58.883150577545166,2558009931,2075381588,12274582000,32,1024,3,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.4375,2224382950.6118293,2279365092.4636116,129.6434759245591
1711726821.2773066,start-inference-H-4,58.60641121864319,2540936977,2038464508,12264798000,32,1024,4,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.25,2213928783.236832,2268652520,96.82018205092764
1711726879.896339,start-inference-H-5,58.86743760108948,2548303657,2018224203,12268479000,32,1024,5,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.4375,2223789373.7296724,2278756843.5896893,63.981642680638316
1711726938.783152,start-inference-H-6,58.90181589126587,2547420114,2013889375,12282110000,32,1024,6,Mistral-7B-v0.1,1,"/void _quicksort (void *const pbase, size_t total_",1017,32,palmetto-v100,0,16384,15412.625,2225088055.6410427,2280087626.2295117,56.13380712944555
1711726997.699648,start-inference-I-0,120.57135581970216,4953157608,4303314056,26792987000,32,2048,0,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,0,16384,15888.25,4554730268.114654,4667313772,34.42762427404595
1711727118.291737,start-inference-I-1,120.32848596572876,4225259203,4926657554,26778727000,32,2048,1,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.4375,4545555562.666708,4657912286.437207,-51.5510921
1711727238.6558037,start-inference-I-2,120.3190894126892,4223105582,4928326434,26784886000,32,2048,2,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.8125,4545200596,4657548546.134968,-51.31712653
1711727358.9914937,start-inference-I-3,121.95038509368896,4397846774,5011312733,26861294000,32,2048,3,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.25,4606824784,4720695955.780802,81.63876751962853
1711727480.9580972,start-inference-I-4,122.07565760612488,4314020389,4992126868,26855686000,32,2048,4,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.625,4611557105.902265,4725545251.191983,-30.95510009
1711727603.0533652,start-inference-I-5,120.60435914993286,4240255381,4932281746,26799899000,32,2048,5,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15889,4555977009.234288,4668591329.590536,-52.03121182
1711727723.674034,start-inference-I-6,120.27943587303162,4240532662,4911573120,26788899000,32,2048,6,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.25,4543702635.490576,4656013558.737019,-47.61041223
1711727843.969606,start-inference-I-7,120.39373064041138,4231694672,4945208104,26785371000,32,2048,7,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.625,4548020259.962263,4660437905.947747,-31.55538991
1711727964.377248,start-inference-I-8,122.58957076072691,4375019073,5045285119,26889460000,32,2048,8,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.25,4630970803.165058,4745438814.862885,43.89457397205639
1711728086.983843,start-inference-I-9,120.48112392425536,4229107521,4929578323,26774836000,32,2048,9,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.25,4551321648.027844,4663820897.492117,-56.45670152
1711728207.4792492,start-inference-I-10,120.40282940864564,4220545043,4929953504,26810028000,32,2048,10,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2153,32,palmetto-v100,1,16384,15888.625,4548363977.048278,4660790119,-58.65554906
1711728327.8987803,start-inference-I-11,122.75076055526732,4320895494,4997184473,26881494000,32,2048,11,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.4375,4637059944.579393,4751678467.247873,-70.65844483
1711728450.6664865,start-inference-I-12,121.29924654960632,4286451307,4974265769,26803446000,32,2048,12,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,1,16384,15888.25,4582227229.700889,4695490401.166583,-17.00055487
1711728571.9800642,start-inference-I-13,121.10138773918152,4339784545,4953612563,26818502000,32,2048,13,Mistral-7B-v0.1,1,"#include <alloca.h>
#include <limits.h>
#include <",2154,32,palmetto-v100,33,16384,15888.25,4574752871.412983,4687831292.214443,30.812944372573853
